calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0063,CWC-922F85413644,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef sediments; no specific coral or sponge response,Oxygen gradients in sediments; no explicit sediment-related stressor,Microbial community composition; not an eligible coral/sponge response,,TITLE_ONLY,HIGH,False,"Title indicates study of microbial communities in coral reef sediments, not coral or sponge responses to sediment stress. No eligible organism, stressor, or response. Excluded as response out of scope.",1,f198f39788b24b24450f12042f58d22e3e688d626be45266a5699aa5c182f1bd,5f9a87008f987398d707c784d5b7767e4d9f2707d454b4430021b19bde38664c
CAL-0064,CWC-6278CD6FAA38,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reefs in tropical Caribbean, Indian Ocean, and Pacific",Land-sourced nutrient pollution from domestic sewage; no explicit sediment pathway,Coral reef smothering by macro-algae and death; not a direct sediment response,,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study focusing on nutrient pollution and eutrophication, not sediment. No explicit sediment-related exposure or transferable mechanism.",1,ba713bb22279c0137ddaf3ee6336b97b4e4a48070d7973ea1ccfe2be30809122,b15ae8d004bfc800a64daf03f4a943ccac5b5cdcf54a868d48498fac08d76bb3
CAL-0065,CWC-C783A9DA898D,UNCERTAIN,U01_MISSING_ABSTRACT,Title mentions benthic ecosystem along Northern European Continental Margin; no explicit coral or sponge.,Title mentions 'wling' (likely 'trawling') but no explicit sediment-related stressor.,No response evidence in title.,,TITLE_ONLY,LOW,True,"Title-only record with no abstract. Organism, stressor, and response are ambiguous; no explicit sediment pathway or coral/sponge focus. Full text needed to assess eligibility.",1,9ddac6afe017512c0c38f8ac4e91a02d815e79299ee94a914553233180e6a05a,cf015dad17d0a3748f68baffee058f243ef6afddb834d9683eadf8a03d2b8d2d
CAL-0066,CWC-6104100E11E8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Sponges, including Hexactinellida, dredged off South Africa.",None; dredging is mentioned only as collection method.,None; taxonomic descriptions only.,,TITLE_ABSTRACT,HIGH,False,"Taxonomic descriptions of South African sponges; dredging is collection method, not sediment stressor. No sediment exposure or biological response reported.",1,8198bb99a8117e89afba0ba6b85a85ee609048f627446211074b60ede4e39807,bf9795b4e4118605a5bc3144d2b784cf49feffa6995de65027325e4b7490a5fd
CAL-0067,CWC-2A64908994B5,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral genera and Pocillopora verrucosa in Moorea, French Polynesia (tropical).",Nutrient runoff from sewage and agriculture; no explicit sediment-related exposure.,"Coral cover, bleaching, diversity, and nutrient-treated transplants; no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study in Moorea focusing on nutrient enrichment and bleaching, with no explicit sediment stressor or transferable sediment mechanism. Excluded as tropical without transferable mechanism.",1,25a150cc5abdc9ff77b9c3c2c7ed21da10c39aa7864cc4a42f799bfed69a257b,35ff518005a1910406bdbb09aa99560970568680c9eda8181483af39cfb15819
CAL-0070,CWC-EF0CBC2EDD39,CORE_INCLUDE,,Cold-water coral Lophelia pertusa,Drilling mud discharges from offshore oil and gas operations,Development of methodologies for field monitoring of coral health to document effects of drilling mud discharges,,LANDING_PAGE,MEDIUM,False,"The record explicitly evaluates the cold-water coral Lophelia pertusa under drilling mud exposure, developing monitoring methods for coral health effects. This is a substantive study assessing an eligible response to an in-scope stressor.",1,e5080cd300c7e5d7062cb6786ea34ac881f99643a2ce7c8c65a580d91a930767,2c788fd9428c22184684bb3873a182ceae3691678b88846181beb03faa7a33f0
CAL-0072,CWC-EE0ADB28C192,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Mushroom corals (Fungiidae) in the Philippines,"Bleaching event (thermal stress), no sediment exposure","Bleaching susceptibility, size structure",,TITLE_ONLY,HIGH,False,"Title indicates tropical mushroom corals and bleaching, not sediment-related. No explicit sediment stressor or transferable mechanism. Excluded as tropical without transfer.",1,dc89e0032307953cf7fc4b8ea3647d69f8c0744acca6165cb8e9689cbeaaa493,660d964d2e9f37ba2e5b8db6e4d981747a15e8fcb1f96d23839ab412b8a4542f
CAL-0073,CWC-9B56BBFA45AA,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral Fungia echinata from Andaman Sea (tropical),"None; study focuses on microbiome of coral mucus, no sediment-related exposure",Microbiome composition and functional genes; no sediment-related response,,TITLE_ABSTRACT,HIGH,False,Tropical coral mucus microbiome study with no sediment exposure or response; no transferable mechanism.,1,40be60f1593e16e825ec25f7d54091d222b0511381c35043c5aecac01ee324f1,6cc36687c0b42f6cee741b97b822d7e199c9b6a39ebf53d3576aa7c637b685d1
CAL-0074,CWC-CFCB3E687B8D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Reef platform with calcium carbonate producing communities; no specific coral or sponge mentioned.,"Sediment dynamics, wave energy, grain size, transport pathways; no explicit sediment stressor on corals/sponges.",Sediment deposition patterns and geomorphic linkages; no biological response of corals/sponges.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on reef sediment dynamics and geomorphology, not on coral or sponge responses to sediment. No explicit sediment stressor or biological response relevant to corals/sponges.",1,9289199939f3a40ddb35e54659a4be7dbb845a21827217f5d4175425708364d7,992a9ea7c8354cb814e17d327f1b6352a5e4b1fd42420705734b4de0d2743369
CAL-0075,CWC-3E123F826EF6,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Soft bottom coral (likely coral, but not specified as cold-water/deep-water/temperate)",No explicit sediment-related stressor mentioned,Commensalism between bivalve and coral; no eligible biological response to sediment,,TITLE_ONLY,MEDIUM,False,"Title indicates a commensalism study, not sediment effects. No explicit sediment stressor or eligible response. Organism setting unclear, but response out of scope.",1,2a181f7f42503bc58a57c697d8b46b14ed3b5a717452a6ef4f5b98d8adbd04b7,b93697f2f9e8d5cf665ecb7a9d000e19a303e81328b25f01846578e2ab3160be
CAL-0076,CWC-F228DE68AD94,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned in the provided text.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is a workshop report on deep-sea species identification with no mention of corals, sponges, or sediment stressors. It lacks substantive evidence for screening.",1,66c1384459081943fb0670bc8720b937a3ca5be680d6af7a277a769aed9e5c19,a1478e4612f83880125e500448f1ffff27d09480b97d2980947b00fdd3aaf340
CAL-0078,CWC-88EBF19DE90B,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Leptogorgia sarmentosa (gorgonian) in Genoa harbour,No explicit sediment-related stressor; study focuses on light and shallow depth,"Distribution and abundance in relation to light, not sediment",,TITLE_ABSTRACT,HIGH,False,"The abstract describes a shallow-water sea fan assemblage in a harbour, but no sediment-related stressor or response is mentioned. The study focuses on light as a limiting factor, not sediment. Therefore, it is out of scope.",1,484b7cac07d2afd03c85ae64bed355f86b8998d47bbf72487b9cb67612e2ead5,af900d8b8fe964518572c92358d53ecd79c6b6e88d1cfc3cf3379bdac64e87a6
CAL-0079,CWC-E86DE653C9E1,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Scleractinian coral Siderastrea, Caribbean and Gulf of California, tropical/subtropical.",Turbid nearshore habitats with suspended organic material.,"Skeletal morphology variation (thin septa, columellae, walls; numerous synapticulae) associated with turbid environments.",,LANDING_PAGE,HIGH,False,Tropical coral study; morphological variation in turbid habitats is not a broadly applicable physical/physiological mechanism. No explicit sediment exposure-response mechanism beyond correlation.,1,5ef2fe88ed1ca521fd1e30c0e9cc6a8be8ba2d1599dfae5fbbf32200194d11a4,faf973c96fdd44012a081e3fd4188a77c93aa2fa0b5d0ed4daca173dbd51d617
CAL-0081,CWC-50E7237DCB88,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corallites (speleothems) are mineral formations, not corals.",Mineral sediments in a cave; no marine sediment stressor.,No biological response; study of mineral and isotopic composition.,,TITLE_ABSTRACT,HIGH,False,"The record concerns cave speleothems and mineral sediments, not marine corals or sponges. No sediment-related stressor or biological response relevant to cold-water corals or sponges is present.",1,83e835e82fd4096a0c8049c377a83d798afda444303b16ff27de137240944a72,2d8b7cad4ca607569323cef0b53b8f3a0895f8520aea89e0a1a8ab4b2999e8d4
CAL-0082,CWC-A929D148B6E5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reefs in Fiji (tropical),"Deep sea mining (DSM) activities, potential impacts on reefs",Tourists' perceptions and travel decisions; no coral/sponge biological response,,TITLE_ABSTRACT,HIGH,False,"Study assesses tourism demand based on perceptions of deep sea mining, not coral/sponge biological responses. No explicit sediment stressor or eligible response. Tropical setting without transferable mechanism.",1,3ec87569a08ad1ca541371d16e8c7a6d063559ffbe9839236743f55639238b71,6479e9f5970d7ecf59bd089137c456f80f0b03b6c3d41ed267299028872c9e28
CAL-0083,CWC-DFBD04BB7B8F,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Gorgonian populations on the Mediterranean continental shelf,No explicit sediment-related stressor mentioned in title or abstract,Restoration of gorgonian populations,,TITLE_ONLY,LOW,True,Title mentions gorgonian restoration but no explicit sediment stressor or response. Abstract missing; cannot determine eligibility. Need full text.,1,a6aa9301997bcb4c62f2778b4301956471841b6f43a8628a55aa5d1e562dbc3b,34f0cf47ae0841c3c6ff9184ed43ae19afb4066a17077f3a10ae6e19cd551ad4
CAL-0084,CWC-7E8D803EEE2C,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Platy coral assemblages (likely tropical due to light limitation context),Turbidity mentioned in title,Functional stability in response to light and turbidity,,TITLE_ONLY,MEDIUM,False,"Title suggests tropical platy corals responding to turbidity, but no explicit sediment mechanism or transferable response; likely tropical, no transferable mechanism.",1,a995bb8cc8ecb0ff626e5e0d08bbbc4d550e365c206c13ee9efd8f58ecd6cd2d,121377ce53be278661a79182fbf3f47467b697e82ba4623cb164b8342b5525ef
CAL-0085,CWC-6E207F30BB98,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef sediments (not corals or sponges),None explicit; sediment interface fluxes measured,Community photosynthetic and respiratory quotients,,TITLE_ABSTRACT,HIGH,False,"Study measures community metabolism in coral reef sediments, not coral or sponge responses. No explicit sediment stressor or eligible biological response for corals/sponges.",1,355acf42f0919ddb8aff71b6114378174a009ed77ee620a5eb9622ede9bb1d22,72671af1a309f90acdadec78150d64ed841c5a911e6ac0713621b6fff2aaecb8
CAL-0086,CWC-4F04FD5E0DD2,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges (Porifera) in Mediterranean, including shallow and deeper waters.",No explicit sediment-related stressor mentioned.,No explicit biological response to sediment mentioned.,,LANDING_PAGE,HIGH,False,"The abstract describes sponge fauna surveys and general ecology in the Mediterranean, with no mention of sediment exposure or sediment-related responses. Therefore, it fails the stressor eligibility criterion.",1,d8eef0b88553ef1c05787583d7943e21eb6f8a09c54316e1523f6bf6c77ccf69,2d9ddc43d4dcbc775717f3e844fc2f78e6dabfe5a6d52c22cc98e97b28a3c809
CAL-0087,CWC-3912BCC7EB56,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Marine benthic faunas in early Paleozoic platform environments,None explicit; facies distribution patterns only,None explicit; distribution patterns only,,TITLE_ONLY,MEDIUM,False,"Title indicates facies distribution of benthic faunas, no explicit sediment stressor or coral/sponge response. No evidence of sediment-related exposure or mechanism.",1,7134f58a058fcb0e54becada91210473249356a9f8b516846b0ceb60510b1dce,1e5e68fbbbe40a4f6134df631d391d3a618eb87755c2600c718b79355e7170e4
CAL-0089,CWC-126FCED968AB,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Reef corals (tropical),"None explicit; seasonal trophic plasticity, no sediment exposure",Trophic plasticity in coral symbiosis,,TITLE_ABSTRACT,HIGH,False,"Title indicates tropical reef corals and trophic plasticity, with no sediment-related exposure or mechanism. Excluded as tropical without transferable sediment mechanism.",1,432923a8752122be8705221eb90153c53d11bd7181222c58fcf07228c4a51206,dacdc3d819798ac2d2fd58111f691576732189b24243468ac055c14e193b6e84
CAL-0090,CWC-5D9F1237C3D1,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Corals and sponges mentioned as focus of workshop,Offshore exploration drilling context,Review of guidance effectiveness and efficiency,,TITLE_ABSTRACT,HIGH,False,"This is a call for proposals for a workshop, not a substantive study or synthesis. It does not provide coral/sponge evidence or a substantive synthesis, so it is excluded as non-substantive.",1,5ec010b0af6dd120827a4f5800597456bf0685b4e997868b5a8e0a5fa05cdbab,75ee8cf9517a245f9db84625d107a08af0f6c4058efd051ea267e36b27700ef4
CAL-0091,CWC-4339D73E3E76,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,Sediment budget of Yellow River,None,,TITLE_ONLY,HIGH,False,"Title concerns river sediment budget, no coral/sponge, no sediment-related stressor on organisms, no response. Excluded as stressor out of scope.",1,eeea6e7994ba2cc61cbdd3847dd75b02d2db6cef623d6eb481f4c480044f3572,f2fc7a017361932562be8a5b82337c82f345155f8b8ab59999507681b23d7ca6
CAL-0092,CWC-05C4F306805E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Mesozooplankton, not corals or sponges",Maintenance dredging activities,Short-term responses of mesozooplankton,,TITLE_ONLY,HIGH,False,"Title indicates study on estuarine mesozooplankton, not corals or sponges. Organism out of scope.",1,98712d99d4a71edd63a8a4f594104faa0aabc6eb26234736865d436998a7e6e5,8cf6e96e8435ce65a196ae9b5bb7d81fd4988aa454dfb509e16b253f3c45c95c
CAL-0093,CWC-EF75DED24304,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; tropical fringing reef environment.,"Sediment-related: particle-size distributions, optical backscatter, suspended particles.",No biological response; only physical oceanographic measurements.,,TITLE_ABSTRACT,HIGH,False,"Record focuses on hydrodynamics and backscatter in a tropical reef, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",1,156b0e34e140162e2cb3c9fbc347e7610bc2d46e58223997043b8f0a570bb4f2,64c98a8d9d01dda4d9ac008fdfb1124da3c5cd1bc0eee3d4cd677023e32427df
CAL-0095,CWC-65B8DDB18E57,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (Spongiaires) from North Seas,None specified,None specified,,TITLE_ONLY,MEDIUM,False,Title-only record of a taxonomic sponge collection report; no sediment stressor or response evidence. Not substantive for screening.,1,29ff4144986b6d1bc34fbfe9b50c2c68ce2bfa6adb3c3cdf322b70e3e67bec7c,bd748fa48137b7c2b88a64979631bfa3ed5c7b92dfe1a58a7fdc0e2265f9305f
CAL-0096,CWC-740C687D916A,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record describes an optical ROV system for radiometric measurements; no mention of corals, sponges, or sediment-related stressors or responses.",1,b60cd246bf29be8fad506f7eda5e1b9c555864dd6cb3aa386cf394fdf3fa8455,e9d038d55bd228393b74a2bdbfd766e230dcc93845a30d10790f24dfe84a9327
CAL-0098,CWC-82C15F938CB0,TRANSFERABLE_MECHANISM,,"Acropora coral (tropical, likely)","Water quality, likely sediment-related (substrate quality, light)",Settlement response,"Potential sediment-related effects on coral settlement, a broadly applicable mechanism, but abstract missing to confirm explicit sediment exposure and response.",TITLE_ONLY,MEDIUM,True,"Title indicates Acropora (tropical coral) and water quality effects on settlement, but abstract missing. Sediment stressor not explicit; transferable mechanism uncertain. Needs full text.",1,206a4a9aedfc33c3b36deafbe48d4cd919354092eccca3161d64106f1bd44b9f,c0d1443ac434eb00a4409b24dbec90ec9bf6bd7c2a53dfd818da81238e242f09
CAL-0099,CWC-776C9FCDFB5D,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on benthic macroalgae.,No sediment-related stressor mentioned.,No eligible biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on benthic macroalgae, not corals or sponges. No sediment stressor or response. Clearly out of scope.",1,dcf4a291f56cededd198488a297f311af240e43b8618b573539dda5aa0ef9295,14e765972f081a686fcb20f15e599eec624415b82bf5239e6a5e0a2c920aa6d0
CAL-0100,CWC-686EA4BE1676,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral geochemical records from the Great Barrier Reef lagoon (tropical setting).,Suspended sediment loads to the lagoon.,Reconstruction of suspended sediment loads using coral geochemical records; no explicit biological response or mechanism.,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Great Barrier Reef corals used as geochemical proxies for sediment loads, not an assessment of sediment effects on coral health. No explicit transferable mechanism; thus excluded.",1,824d6bd965f0df174a9a237fcad502b9e352a64339ba797f092f04302ee07da5,aca3bd51c1c547c960d12901ec2619795c0b1a0b8a08f51cd3217b42ca6bad93
CAL-0101,CWC-F44681C3DAE5,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Coral reefs mentioned in title,None,None,,TITLE_ONLY,MEDIUM,False,Title-only reference entry with no abstract or snippet; no explicit sediment stressor or response. Not a substantive source for screening.,1,02f44c1b1de4e9881233ad45b1084819793fc0b31f7349aaac787cb81cd1e75f,4f3c1dcc41526f9a73a29da6476664bbadd27c959a7be25d72a0be306452e902
CAL-0102,CWC-70337402AC83,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a government website navigation page with no scientific content, no coral/sponge, sediment stressor, or response. Not a substantive source.",1,3b57184eebba1fcf37179c10548b7a96d135e850ef7f89387f8b2faf7887bc6a,cdac5bd110fc9427b0acfc7a73fa133f3c292d1517055e9dc511916b12ed1ff2
CAL-0103,CWC-53EB06B9216F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns storm-generated island-trapped wave event; no coral, sponge, or sediment-related stressor mentioned.",1,58b99227f7a38fb90dcbef4415f695fa3fa3e870e8fe7373ec283a0d1ffb2890,a0c799e4bd22e21da4c66cdfaa378f756759c8cab87e2c33c5cd94346ca06455
CAL-0104,CWC-97C23CD983AA,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a landing page listing annual reports with no coral/sponge, sediment, or response content. Not a substantive source.",1,4c69c826ccdba549d10cb35472fb4a3db91a72d93e6a868a82b5223b5100f60f,3e5239ef7a06f3a9927b08c37cdff6ab226dab98815a91cc1385253bf2194f06
CAL-0105,CWC-0EB0F31D21F5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,Carbonate sediment production and transport; no explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title concerns carbonate sediment production and transport, with no mention of corals, sponges, or any biological response. No explicit sediment stressor on target organisms, so excluded.",1,bd7176fff9a132844c1c96d9c3445d5fc7e343f85bb9d259d56bdf6a22273233,48bffce349ff49ca0350e71427b3d2fe97e35215ec4833e409c12a4c3b653288
CAL-0107,CWC-92FD7FB9F14D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral sand (sediment) is the material studied, not a coral organism.","Particle size and confining pressure are geotechnical parameters, not sediment-related stressors.","Shear characteristics of sand are geomechanical properties, not biological responses.",,TITLE_ONLY,HIGH,False,"Title indicates a geotechnical study of coral sand shear behavior, with no coral or sponge organism, no sediment stressor, and no biological response. Clearly out of scope.",1,f2e10487cad7d639cb823d6e1815163f61f44414f83ecaa108b8063334945056,2cd870d951f7e75bb15c0514fdac6b67b4b08b328afb1c56ee64fcc4a1b9ff3b
CAL-0109,CWC-CBFEA0F4D67F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals (Great Barrier Reef),None explicit in title/abstract,"Restoration practices (nursery, outplanting)",,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Great Barrier Reef restoration, no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,69fd30642ebdfb81cb4f715ef275b9d485ebb608750bee402c14843e8a0d8d30,72310fa469d2fbcb62b87b19af8905b5d45c15d182ce6040578a0d072534473c
CAL-0110,CWC-71ACCA10CA0C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef soundscapes; parrotfish grazing; no specific coral or sponge species mentioned.,No explicit sediment-related stressor or pathway mentioned.,Parrotfish grazing; no coral or sponge response to sediment.,,TITLE_ONLY,HIGH,False,"Title focuses on parrotfish grazing and soundscapes, not sediment effects on corals/sponges. No sediment stressor or eligible response; clearly out of scope.",1,3fd4e3c998a86af01298536d68cc7b5b07b297ef80a7b1923a0b97551128d1ae,ae4e3485837f09548784adf7f398d585b1f075187f103c218c88ef5303c0710e
CAL-0111,CWC-E8ABDB420B84,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian corals in Puerto Rico (tropical).,Water turbidity (light attenuation) as a protective factor during bleaching.,"Coral mortality, recovery, and community composition shifts after bleaching.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study; turbidity is protective, not a stressor. No explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.",1,dfcffb123dfac2ec9a91745fe763d3a81dd84dd48b6cc166e8d091f5c30157a3,e5e1ccb5c85c41d02bc217d3d77afcabc3b9ce05699b0fe452c5174eab2faa15
CAL-0113,CWC-5B85EC31589B,CORE_INCLUDE,,Glass sponges (Hexactinellida) explicitly mentioned in title.,Increased sediment loads explicitly mentioned in title.,Arrest pumping (feeding/physiological response) explicitly mentioned in title.,,TITLE_ONLY,MEDIUM,False,"Title explicitly states glass sponges (core-context organism) arrest pumping in response to increased sediment loads, meeting core criteria for sediment stressor and physiological response.",1,d20358abbe89553fb97fa86598b16d6b16d71aeef530b596d8c22ce1076117fe,bebbd7aba7fa0c8140b40b6f992a1facd98faa7ddb415fda414a0bf2580f2357
CAL-0114,CWC-73F78B770C85,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns ecocentric awareness through popular culture texts; no coral, sponge, sediment stressor, or biological response is mentioned.",1,63218c85c923bc0e488723d85586b99916055e4c4530b92005da6940a9330636,934a27f0de48f09bd9d34f7e26d2f95bf8643bd8838c7cb0e08e641f7d2fae80
CAL-0115,CWC-E64D3EBB2C8F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Focus on Arthropoda, Crustacea, Decapoda; no mention of corals or sponges.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record focuses on decapod crustaceans in deep-sea volcanic habitats; no corals or sponges, no sediment stressor or response. Clearly out of scope.",1,5ecd8d4c3549da9197da7978d015228480b1d8937f92a9515fd1e802e20fedb2,f91003aaa83c5fb81a14d54a205458434559a06b54578433bba6d642418df16b
CAL-0116,CWC-05F5189CF727,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals in the Persian Gulf,"Red tide (harmful algal bloom), not sediment-related",Coral mortality and serpulid infestations,,TITLE_ONLY,HIGH,False,"Title indicates coral mortality associated with red tide, an algal bloom, not a sediment-related stressor. No sediment exposure or pathway is mentioned, so the record is out of scope.",1,a6111fdffc4d389885c5ac4f9a8d72f1da25d2662fc13eaf951e005ab08fefdb,9a9990e20e3392814db62317ba06988e7e6d1690f2354221b6de47e9fcaaa53f
CAL-0117,CWC-3444B99C490F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponge fauna of Dry Tortugas and West Indies,None explicit in title/abstract,None explicit in title/abstract,,TITLE_ONLY,MEDIUM,False,"Title indicates a taxonomic discussion of sponge fauna, not a sediment-related study. No explicit sediment stressor or response is mentioned, and the source appears to be a general taxonomic work, not substantive evidence for sediment effects.",1,7d32f94ac6790258d5d2f0aeb11952823aae498937f3e604b300d00225ae9ac9,736b2596f44d291585efc36cfce28c03a9e08b240537bb322fc580593b79f3cd
CAL-0118,CWC-D63EE9D92570,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals in the Red Sea,None explicitly mentioned; focus on coral diseases,Disease occurrence,,TITLE_ONLY,MEDIUM,False,"Title indicates focus on coral diseases in the Red Sea, with no explicit sediment-related stressor or pathway. Disease is not an eligible response under sediment exposure. Excluded for stressor out of scope.",1,4c782acf2d8c688495004ecd89c878a367133641aa3a7b3611307c6e61c9bb7d,2c9197513a9b310f464064372208a4c64d283658bb2d5941032cdccba8c25399
CAL-0119,CWC-B226C658FDF3,UNCERTAIN,U01_MISSING_ABSTRACT,Coral reefs mentioned in title,None specified,None specified,,TITLE_ONLY,LOW,True,Title-only record; no abstract or snippet. Coral reefs are mentioned but no sediment stressor or response is evident. Insufficient information to determine eligibility.,1,688c2fa2cfffbf5be4b5cf1b4aff2ddb3091bf4acdbf08feb3c8f3129185ee93,b397c1c0744ba8ae6d89870517479603ca58da602b441fa61a308f01c4c5fff2
CAL-0120,CWC-3A86C8DE9693,UNCERTAIN,U01_MISSING_ABSTRACT,Cold-water coral (implicit from title),Not specified in title,Growth periods (implicit),,TITLE_ONLY,LOW,True,Title indicates cold-water coral growth periods but lacks explicit sediment stressor and response details. Abstract missing; cannot confirm eligibility.,1,1b43038975a592868e920668c3f5946471744c85db9fd210c10c6cd38981771a,f7662c812da99c28ccbac8d6fab060e305c00c601c9d3a18e58e28b799d3c424
CAL-0121,CWC-9FCD2AAC5806,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical reef coral Porites porites,Sedimentation rates recorded at two sites,"Energy budgets, photosynthesis, respiration, growth, reproduction, mucus loss",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study; sedimentation is only a site characteristic, not an explicit exposure-response mechanism. No broadly applicable physical or physiological sediment mechanism is evaluated.",1,676112c3c6292c4285d4a31e81f5f1a837f27a70a516d51e4f87324cd5de19cb,6360f572b6d05393ff3bcccb20ed90e19c73dabf216bd33d3ca9c81e70eca7d8
CAL-0123,CWC-8F20D43C1795,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Deep-sea fauna like sponges and corals mentioned as vulnerable to sediment plumes.,Sediment plumes and suspended particulate matter from deep-sea mining.,"Expected to affect deep-sea life, but no specific biological response or mechanism detailed.",,TITLE_ABSTRACT,MEDIUM,True,"Abstract mentions sediment plumes affecting deep-sea sponges and corals but lacks specific response or mechanism. Monitoring focus is on sensors, not biological effects. Full text may clarify.",1,58679e5c20b5538d437fdf77587ad8b095bd6e203b6979ae309946e620656dd7,bc425484b619f6abcb23f302c5d959452b90dc3185253696a151925abc0fba52
CAL-0124,CWC-86111C71AF4B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record concerns songbird migration and weather radar; no coral, sponge, sediment stressor, or eligible response. Clearly out of scope.",1,35dab757da3edb41ba790b4092ff178a214938ddd31129bcc860ca04a3ecc945,e4875c320f9e6508f8971784ca6616fa91d0e886e61400d014667d6f715d4454
CAL-0125,CWC-D24E84A8C0D1,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical coastline and island vulnerability studies; no specific coral or sponge mentioned.,Reef-derived sediment generation; sediment budget methodology.,Vulnerability studies; no specific biological response.,,LANDING_PAGE,MEDIUM,False,"Title indicates tropical focus and sediment budget methodology, not coral/sponge response. No explicit transferable mechanism. Excluded as tropical without transfer.",1,84dfb5fafadc9a9f5e4c529617c4ea528a410296c1fdaecc2d6031e4a50db7af,6c244cc04bb8b23ef924159b18ad4742cc71388b11eae49513ec4abff98cdc73
