calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0064,CWC-6278CD6FAA38,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral reefs mentioned, but no specific coral species or sponge taxa.","Land-sourced pollution, domestic sewage, nutrient pollution, eutrophication; no explicit sediment-related stressor.","Coral reefs smothered by macro-algae and died; but response is to nutrient pollution, not sediment.",,TITLE_ABSTRACT,HIGH,False,"The abstract focuses on nutrient pollution and eutrophication from sewage, not sediment. No explicit sediment pathway or stressor is mentioned. Therefore, it fails the stressor criterion.",1,534a9b1883a06283ca8de012711a7a959d9243ee9aa31c18790f84d7a34ea0d8,d0b9759ec69774e87a11a49b97d6fba557f1ffa3af3b2c418b2537ec48d3d721
CAL-0065,CWC-C783A9DA898D,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title mentions benthic ecosystem along Northern European Continental Margin, but no abstract or snippet. Organism, stressor, and response are not specified. Full text needed to assess eligibility.",1,651cc731dccf55be98ed86d0fddf78d6b9a59b4309e9a4c468fc0bad9e2d29ab,90af392c27ca2a09c535925fc7227448718c59d61d09bbc4dbb17dd7c04c44f4
CAL-0066,CWC-6104100E11E8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Sponges (Hexactinellida and Tetractinellida Choristida) from South Africa,Dredged from depths 13-300 fathoms; no explicit sediment stressor,None; taxonomic descriptions only,,TITLE_ABSTRACT,HIGH,False,"Record is a taxonomic description of sponges; no sediment-related stressor or biological response mentioned. Dredging is collection method, not a studied stressor. Excluded for lack of in-scope response.",1,27f613b98e8c2bea54f740e18a3a6169693808f790a87e2260474e544e141932,ec5a806628c4b4b2185d121d270fc82dd5efe5cf1f49cdae6b0bf12aeeacd8ff
CAL-0067,CWC-2A64908994B5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral genera, Pocillopora verrucosa","Nutrient enrichment, sewage, agriculture runoff","Coral cover, bleaching, diversity",,TITLE_ABSTRACT,HIGH,False,"The study focuses on nutrient enrichment and thermal stress, not sediment-related stressors. No explicit sediment pathway is mentioned. Therefore, it is out of scope.",1,4f03ec290334f48e5492f29dd9cfea37b991f38d727ca7ef304093a2a9e324e8,bb48a3d1a5a4ecf8a12dffff1715f3d22bb9b92de079c102cc1466541e127e3c
CAL-0070,CWC-EF0CBC2EDD39,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Cold-water coral Lophelia pertusa,Drilling mud discharges from offshore oil and gas operations,Development of methodologies for monitoring coral health and documenting effects of drilling mud discharges; specific biological responses not detailed,,TITLE_ABSTRACT,MEDIUM,True,"The record explicitly mentions cold-water coral Lophelia pertusa and drilling mud as stressor, but the abstract lacks specific biological responses or exposure-response relationships. It focuses on methodology development, so response evidence is ambiguous. Full text may clarify.",1,d9163c57c8dadc143a2c4c8452dfa7fdecb55dfdb508798d7ab00e29fabd0644,dce03a87668ed3515d99a110d51fb5e774986316d6dec95e0634532818ec1968
CAL-0072,CWC-EE0ADB28C192,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Mushroom corals (Fungiidae) in the Philippines,"Bleaching event (thermal stress), no sediment-related stressor mentioned",Bleaching susceptibility and size structure,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on bleaching (thermal stress) and size structure of mushroom corals; no sediment-related stressor or pathway is mentioned. Therefore, stressor is out of scope.",1,d846b6dadbeaaf985379a8709510062563e9e970d2edceaa216567d0c991382a,9bd8f4dc4f05e6818a3945249b28995eeb83f298338c7a23c67d919bf3da665a
CAL-0073,CWC-9B56BBFA45AA,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral Fungia echinata,"None; study focuses on microbiome of coral mucus, no sediment-related stressor mentioned.","None; describes microbial community composition and functions, not coral response to sediment.",,TITLE_ABSTRACT,HIGH,False,"The abstract describes the microbiome of coral mucus but does not mention any sediment-related stressor or pathway. No sediment exposure, deposition, or turbidity is discussed. Therefore, the stressor is out of scope.",1,0b46a7c3f8df815e2db16db84b112f1472f7d294d904ab12cc6261fe5d7b6396,211cec777036e3d467c4dbe04d9070c3256f749f924875f8c6097f7b1c6971a4
CAL-0074,CWC-CFCB3E687B8D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Reef platform with calcium carbonate producing communities; no specific coral or sponge mentioned.,"Sediment dynamics, transport pathways, wave energy, grain size, bed shear stress.",Sediment deposition patterns and geomorphic linkages; no biological response.,,TITLE_ABSTRACT,HIGH,False,"Abstract focuses on physical sediment dynamics and geomorphology, not on biological responses of corals or sponges. No explicit sediment stressor on these organisms, so response is out of scope.",1,b6f795601dfbcc7d8e5aff4275bc54b5d4d8b270fde20b124f90244a50f60a32,154f54821ecde83f42502ffd6d5d42cff83d825f62d31accfbd18ac88c07b2ea
CAL-0075,CWC-3E123F826EF6,UNCERTAIN,U01_MISSING_ABSTRACT,Soft bottom coral in Upper Eocene of northern Italy,Commensalism with boring mytilid bivalve; no explicit sediment stressor,No explicit biological response to sediment,,TITLE_ONLY,LOW,True,Title indicates coral and bivalve commensalism but lacks abstract; no explicit sediment stressor or response. Full text needed to assess relevance.,1,5e232d72af254c71f729b18b75ec8481113be29202f48b4402873c002d9a092b,c17ae18a4d0532ec47c99c4ca3a838272385f518d3c02be708a18234bdf3440e
CAL-0076,CWC-F228DE68AD94,EXCLUDE,X07_NOT_A_SOURCE,No specific organism mentioned in abstract.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,Record is a workshop report on deep-sea species identification with no mention of sediment stressors or coral/sponge responses; not a substantive source for this review.,1,06128c231aa1aa9aaa670c92fb86a54b0a28090792803769eb9bd2aac83d7d88,a088868acb3aeb49767ea17b52c44ef5207ab274b76dccd07917eb41e1bbfb0e
CAL-0078,CWC-88EBF19DE90B,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Leptogorgia sarmentosa, a gorgonian coral, is the focus.",No sediment-related stressor mentioned; study focuses on light and depth distribution.,No sediment-related biological response; discusses distribution and density in relation to light.,,TITLE_ABSTRACT,HIGH,False,"The abstract describes a shallow-water sea fan assemblage in a harbor, but no sediment stressor or response is mentioned. The study focuses on light as a limiting factor, not sediment. Therefore, it is out of scope.",1,6ccb5432058325748c0e23480e5e4627e9ef8804a7934a5d6cf2e697b7c6d3c7,54c4d40777af14f4bc32c37fa2ecd38c36a0831c8dcf63e43ea12854fc07060e
CAL-0079,CWC-E86DE653C9E1,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Scleractinian coral Siderastrea (bank-builder) in Miocene-Pliocene and modern Jamaica.,Turbid nearshore habitats with abundant suspended organic material.,"Morphological variation (thin synapticulae, corallite diameters) linked to turbid environments; no explicit biological response.",,TITLE_ABSTRACT,MEDIUM,False,"Study focuses on morphological variation in fossil and modern Siderastrea in turbid habitats, but no explicit sediment-related biological response (e.g., mortality, growth, feeding) is reported. Morphology alone is not an in-scope response, and transferability is not explicit.",1,4d7901663008f625c1aea75809fcf7d6705db0d29105298b19d690ceb6aeab04,eaa28b76df1f8c62c1d982553c6c7212b3c2a02546ede72d63b183859c9e6178
CAL-0081,CWC-50E7237DCB88,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No corals or sponges mentioned; study focuses on cave speleothems and mineral deposits.,No sediment-related stressor relevant to corals/sponges; discusses mineral sediments in a cave context.,No biological response reported; study is geological/mineralogical.,,TITLE_ABSTRACT,HIGH,False,"Record is about mineral and isotopic composition of cave speleothems, not about corals or sponges. No sediment stressor or biological response relevant to cold-water corals/sponges. Clearly out of scope.",1,e011518ad1dc0fb75b29d616b89dd9951dc765a7e30b93d7be704c6270154e34,a079956f791122b55a53c01108dd6fef3f6c29e9c3b249660de46d176d21db3e
CAL-0082,CWC-A929D148B6E5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reefs in Fiji; divers' perceptions of coral reefs,Deep sea mining activities (potential),Tourists' willingness to return; tourism demand,,TITLE_ABSTRACT,HIGH,False,"Study focuses on tourism economics and diver perceptions, not biological responses of corals or sponges to sediment. No sediment-related stressor or biological response reported.",1,bff1b58fe295d08b623620c16aff4592841d41c513446471257efbb7ad204aaf,7b7af171fdb1bd62f1940c5a96eed6fea5cca377585d3afe1aaeb85b824f7b4e
CAL-0083,CWC-DFBD04BB7B8F,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Gorgonian populations on Mediterranean continental shelf,Not specified in title/abstract,"Restoration efforts mentioned, but no specific sediment-related response",,TITLE_ONLY,LOW,True,"Title indicates gorgonians (in scope) and restoration, but no abstract available. Sediment stressor and response not explicit. Need full text to assess relevance.",1,14c5e1d721a7ff20ea9ed06e8e4cd6dfa5675c9b7efa4b4d8c0114ac2528edd3,7847f7ebdbf8b5ac93db00e957e86eef80f41163a65fbcc3ef4fe008f1da5048
CAL-0084,CWC-7E8D803EEE2C,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Platy coral assemblages (likely tropical reef corals),Turbidity mentioned in title,Functional stability in response to light and turbidity,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical platy coral assemblages and turbidity effects, but no explicit transferability to cold-water corals or sponges is stated. Excluded as tropical-only without transfer.",1,9f98a0a985ecf18fc72f6392f23c9f9349a11c12fb926965db46362e777b2369,c3947fd8e1aac75c21ab8a1bf8222ca511fd980249e119ba976238d892cff21f
CAL-0085,CWC-6E207F30BB98,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef sediments; no specific coral or sponge organisms mentioned.,No explicit sediment-related stressor; focuses on benthic fluxes.,Community photosynthetic and respiratory quotients; not a sediment stress response.,,TITLE_ABSTRACT,HIGH,False,"Study measures benthic carbon and oxygen fluxes in coral reef sediments, but no explicit sediment stressor or coral/sponge response. No transferable mechanism to cold-water corals or sponges.",1,3ea7b1305f7b827819ec926fdf2dca81ec89d79b4a4f0f85be4fb7062dd0bcad,4aa90d3c36737ea745b7e1d2f7a443801936fa762facaff1f15bbebc0d80138e
CAL-0086,CWC-4F04FD5E0DD2,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,"Sponges (Porifera) in Mediterranean, including shallow and deeper waters.",No explicit sediment-related stressor mentioned in abstract.,No explicit biological response to sediment mentioned.,,TITLE_ABSTRACT,LOW,True,"Abstract focuses on sponge taxonomy and ecology, with no mention of sediment stressor or response. Organism is sponge but context unclear; transferability not assessable from provided text.",1,ca05e1ea223e0f42a14ccaa82590055213f30c6fa2168d1415159fe5c022e601,fb81f7d69f601599ec212b6dbc9b78831cb462c3d476b07caa1d24b9a622d86f
CAL-0087,CWC-3912BCC7EB56,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Marine benthic faunas in early Paleozoic platform environments,Facies distribution patterns (no explicit sediment stressor),No explicit biological response to sediment,,TITLE_ONLY,MEDIUM,False,"Title indicates a paleoecological study of benthic faunas and facies patterns, but no explicit sediment-related stressor or biological response is mentioned. No evidence of coral or sponge focus. Excluded due to lack of in-scope response.",1,c81b3b32251cdf5de6ba05c57bbea783eb834a04813889ac5b5df134abc0a45e,d3180b693ee7b91668e3bdc50c6c7d998b8a0c817e0f7f27036cf302c256a4c2
CAL-0089,CWC-126FCED968AB,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Reef corals,No sediment-related stressor mentioned,Trophic plasticity and symbiosis changes,,TITLE_ONLY,MEDIUM,False,"Title indicates study on reef corals and trophic plasticity, with no mention of sediment-related stressors or responses. Excluded as stressor out of scope.",1,b588d4367f40f87899262d828643a90eb2dcf0d9b68ec212e3a0a36dbb00aa5d,0d8c024b1862a5fba83b4af69b52d259ce22547fe2d27ae5708098746268c7d4
CAL-0090,CWC-5D9F1237C3D1,EXCLUDE,X07_NOT_A_SOURCE,Corals and sponges mentioned as focus of workshop,Offshore exploration drilling context,None,,TITLE_ABSTRACT,HIGH,False,"This is a call for proposals for a workshop, not a research source. It does not provide empirical data or substantive evidence on sediment effects on corals/sponges.",1,38c0989d9ec570ecf2bd16991d40865217142cd3387d42f19e9a4d2d1fafc79d,16a6079ca611294b9cd40fa5bebe6cec794d44c7495433f4878192697c574b41
CAL-0091,CWC-4339D73E3E76,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,Sediment budget of Yellow River; no explicit sediment-related stressor on benthic organisms.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a sediment budget study of the Yellow River, with no mention of corals, sponges, or biological responses. Stressor is not linked to any organism or response, so it is out of scope.",1,6bb897cd241353111f4635160cbdf8e6b5b9607cc4c7130bf47eef4be4d32da7,65a9c629f10dfe695f120da1dcc1b7353015ac5b4d420b7a9316a707ad71017f
CAL-0092,CWC-05C4F306805E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Estuarine mesozooplankton,Maintenance dredging activities,Short-term responses,,TITLE_ONLY,MEDIUM,False,"Title indicates study on estuarine mesozooplankton, not corals or sponges. No evidence of transferability to cold-water corals or sponges.",1,428d86e4be0837312b3f6d7df3a567c15cfdec03079e2731d41c0bfe609f6a76,4cf9628c80dfc4c44995d91e67258cdd2e14f5936532364dbb2e1bff621b8412
CAL-0093,CWC-EF75DED24304,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Tropical fringing reef environment; no specific coral or sponge mentioned.,"Hydrodynamics, tidal forcing, wave conditions; no explicit sediment stressor.","Acoustic and optical backscatter, particle-size variations; no biological response.",,TITLE_ABSTRACT,HIGH,False,"Abstract focuses on physical hydrodynamics and backscatter in a tropical reef, with no mention of corals/sponges or sediment-related stressor. No biological response reported. Excluded as response out of scope.",1,64948365ab8ce1f10d67c5569c22a29d124f486956883ab055cf1e588337ba3b,fa2cac3f2fcf1814f784c9a37f6acff7ae3861b8c58d5a79929ab678f140225e
CAL-0095,CWC-65B8DDB18E57,UNCERTAIN,U01_MISSING_ABSTRACT,Sponges (Spongiaires) from North Seas expeditions,Not specified in title,Not specified in title,,TITLE_ONLY,LOW,True,"Title indicates sponge taxonomy from North Seas, but no abstract or snippet. Sediment stressor and response are absent; cannot assess relevance without full text.",1,ed7cafcc903e4a93f55626397132c7f1b553bb03ea2c4bc05261acdaa2a2cab4,7f288eb3df25ea8390ee261519fe6125cc7b42a4fa45736560948e196fcef507
CAL-0096,CWC-740C687D916A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,No sediment-related stressor; focuses on optical radiometry and ROV technology.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Record describes an optical radiometry system for ocean color remote sensing; no corals, sponges, or sediment-related stressors are mentioned. Clearly out of scope.",1,65feaee7f7485a40d106849050473b336746283f6d517d5ed8c9aa404cdd5cb7,6dd4a6eb07775c9cb58750bad54d03f292d1bd7a301ccf035b8824237c10d81e
CAL-0098,CWC-82C15F938CB0,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Acropora coral (tropical),"water quality, substrate quality, light",coral settlement,,TITLE_ABSTRACT,HIGH,False,Study on tropical Acropora settlement; no explicit transferability to cold-water corals or sponges. Excluded per tropical-only rule.,1,e2de9db95ef1b77b9c7c4de6182884b72a71788bcd544cc6ff046bc1f5370863,6d0bf844f50f63a5444720af58736b1f8b5a8a3cd37b9e7202fde82739243be0
CAL-0099,CWC-776C9FCDFB5D,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No mention of corals or sponges; focus is on benthic macroalgae.,No explicit sediment-related stressor mentioned.,No biological response relevant to corals or sponges.,,TITLE_ONLY,HIGH,False,"Title indicates study on macroalgae species composition, not corals or sponges. No sediment stressor or relevant response. Excluded as organism out of scope.",1,edab23a91f689ffa505bf85936a99bdfc002458828a0cd0d1103c1a414db1b1e,ca2479acce3fda5c1f5f12bed2a9ccea656c836e3537a535968cdcf5b49c0128
CAL-0100,CWC-686EA4BE1676,UNCERTAIN,U01_MISSING_ABSTRACT,Coral geochemical records mentioned in title,Suspended sediment loads mentioned in title,No response evidence in title,,TITLE_ONLY,LOW,True,"Title indicates coral geochemical records and suspended sediment loads, but no abstract available. Cannot determine if study is core or transferable without more details.",1,908320cc26dd8c52be1e3fc00baa8dc16cfc5b797791408ad802a836da0701cb,279c66fd0508aa5c5a48f8ec5140d70b97bbfbddd81f7cd51dd1f6d240b558cc
CAL-0101,CWC-F44681C3DAE5,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title only indicates a general reference entry on coral reefs; no abstract or content available, and no evidence of sediment-related effects on cold-water corals or sponges.",1,fc721cce3d451d31c5a850949df6d86eaac6c31ea0566065320e4eb5204d0a5d,7d35393526a50c389449fd539bdc6de264ca8b032c2f35350b5fc51c507ce62b
CAL-0102,CWC-70337402AC83,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a government website listing unrelated topics (work permits, taxes, etc.) with no mention of corals, sponges, or sediment stressors. Not a substantive source.",1,976d33b58fb20865b42319b3b6b4d87076da0634fafdc84c9e5f29f67096a6b9,352e2856cdcecb4b4061ef071e4b04a55ee84a471d6b9e57bb03a00677e3a2f1
CAL-0103,CWC-53EB06B9216F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,No sediment-related stressor; focuses on storm-generated island-trapped waves.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract describe numerical simulations of ocean waves, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,2f93c030367508aefb3ca8116fab9a6e6b47058551838e67a249ca190de29553,8dc0ea04e61adc2423d9a8c47675d1fe03864b87128f75824e770c1a9104affb
CAL-0104,CWC-97C23CD983AA,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a webpage listing annual reports with no scientific content, organism, stressor, or response information. It is not a substantive source.",1,8736d5ce88e4de8e6660820bb672e843aa71715ff7c6386d422f64829ac3c735,31dfc162a1ea737683d3bd063a58b928771209da4aef7247d8ba4403ee085718
CAL-0105,CWC-0EB0F31D21F5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,Carbonate sediment production and transport; no explicit sediment stressor on organisms.,No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates a geological study of carbonate sediment production and transport, with no mention of corals, sponges, or biological responses. Stressor is not linked to organism effects, so it is out of scope.",1,6cf3b887e3a3948b65bbafc375db4a5be2bc4f1673926eaf487c3fee4c3c8edc,f753f04cb07d73e02b7cab39ab12ba07910ed53e65274978a8761fbc980dbcc5
CAL-0107,CWC-92FD7FB9F14D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral sand (biogenic sediment) is studied, not corals as organisms.","Particle size and confining pressure are geotechnical parameters, not sediment-related stressors.","Shear characteristics of sand are geomechanical, not biological responses.",,TITLE_ABSTRACT,HIGH,False,Title indicates geotechnical study of coral sand shear behavior; no biological response or sediment stressor relevant to corals/sponges.,1,8b9e1d9d3d622175779d0b5386e9bcfff6bb0cd0a0b5193cfc8c79b5ce98969f,2248614ea3389f500819fc4f4c7222e6b707f31edae2ed5d7a55c2dfd2b3c2ca
CAL-0109,CWC-CBFEA0F4D67F,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral nursery and outplanting practices for Great Barrier Reef restoration,No explicit sediment-related stressor mentioned,"Restoration practices, not sediment-related biological responses",,TITLE_ONLY,MEDIUM,False,"Title focuses on coral nursery and outplanting for reef restoration, with no mention of sediment stressors or sediment-related responses. No explicit sediment pathway or biological response to sediment is indicated.",1,c378787a84b71bc32fa740a2679312057f993d9cd20598011858ccd0f7ff915d,d4d2749e8719f24663f14093dd5ee7567c64e122a0c0acd864f5fb629d79d1fb
CAL-0110,CWC-71ACCA10CA0C,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Parrotfish and coral reef soundscapes; no coral or sponge response reported.,No sediment-related stressor mentioned; focuses on grazing and soundscapes.,No sediment-related biological response; grazing function only.,,TITLE_ONLY,HIGH,False,"Title indicates study on parrotfish grazing in coral reef soundscapes, with no sediment stressor or coral/sponge response. Excluded as stressor out of scope.",1,777881068eae2eb177ede2e447e5f3fbca5a7c41aa0419510b7ea52ba3639a4a,0567b2fb69caa9a28b286bccd39c5e7c480961e8be7ea593da78b5af8dc108bc
CAL-0111,CWC-E8ABDB420B84,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Scleractinian corals in Puerto Rico,Light attenuation coefficient (Kd490) as a proxy for water turbidity; no explicit sediment stressor,"Coral mortality, recovery, and community composition shifts after bleaching",,TITLE_ABSTRACT,HIGH,False,"The study focuses on coral bleaching and recovery, with turbidity mentioned only as a protective factor. No explicit sediment-related stressor or pathway is described, so it fails the stressor criterion.",1,6f6f0fde9222661b8909aace254f87551ef4b448ed6fc5243fba05bd60e97a48,456410d7d474c7e20648736480c07f72099f5116cb6587981a972ea053695e71
CAL-0113,CWC-5B85EC31589B,CORE_INCLUDE,,Glass sponges (Porifera) are explicitly studied.,Increased sediment loads are the stressor.,Pumping arrest is a behavioral/physiological response to sediment.,,TITLE_ONLY,MEDIUM,True,Title explicitly links glass sponges (in-scope organism) to increased sediment loads (in-scope stressor) and pumping arrest (in-scope response). Confidence medium due to title-only screening; full text needed to confirm details.,1,e061f4952b8c695129074de6fd53d2f20cc98c71c60dcab90c3aa20102b55b27,ee80012be786b98de3972b125b9f53439ea435858fdce0f9c8cec05ac11c270d
CAL-0114,CWC-73F78B770C85,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a humanities/cultural studies text on ecocentric awareness, unrelated to corals, sponges, or sediment stressors. No scientific evidence.",1,0486cc154bd0ea1ff51b9ea16e88c8cb28c5e54341b1b99fb70d81006794b838,d0805398493ea5db2e07295641d93465c9ec5b85146f80af85ab55aa17fe5d4e
CAL-0115,CWC-E64D3EBB2C8F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Focus on decapod crustaceans; no mention of corals or sponges.,No sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on decapod crustaceans in volcanic habitats; no corals or sponges, no sediment stressor or response. Clearly out of scope.",1,0fa4b7a7c25e0ffba266f833fae3bdc646b64bf7630a7eb7608e7c0e916b8613,226c141d39d9350a2a9c1256cb3fb98b0d8fc47b7881f7363f3d86bacebb458a
CAL-0116,CWC-05F5189CF727,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals in the Persian Gulf,Red tide (not sediment-related),Coral mortality and serpulid infestations,,TITLE_ONLY,MEDIUM,False,"Title indicates red tide as stressor, not sediment-related. No sediment pathway mentioned. Excluded as stressor out of scope.",1,2f41e9f063c71c4575bcfb1d52e1660853819ebedb6ab374d8597017664f1c07,8b02b726fa9afe1491d01f2da0305a6e9631f6b1cf3cf98bc781eab092c1579d
CAL-0117,CWC-3444B99C490F,UNCERTAIN,U01_MISSING_ABSTRACT,Sponge fauna of Dry Tortugas and West Indies,No explicit sediment stressor in title/abstract,No explicit response in title/abstract,,TITLE_ONLY,LOW,True,Title indicates sponge fauna but no abstract available; no explicit sediment stressor or response mentioned. Full text needed to assess relevance.,1,27cbc92116c4672728d4a54ee20e653ffa15f5c53810cbb578e37b76b5bc19a2,c55502f19a2a7d37d908e2f4bc61e6a57cb91808ef7a3674d6e11ec2dff0f483
CAL-0118,CWC-D63EE9D92570,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals in the Red Sea,None explicitly mentioned,Coral diseases,,TITLE_ONLY,MEDIUM,False,"Title indicates focus on coral diseases in the Red Sea, with no mention of sediment-related stressors or responses. Excluded as response is out of scope.",1,f6ff0232d2aa3a9efc8b2e5aa3d96b5ada2a24425f78a21459c7d904cd9cea69,1b3d8ee488bde723564b1cbce3925fe940bb4e42ff5ef54386fbe1cf754fa760
CAL-0119,CWC-B226C658FDF3,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only; no abstract or snippet. Cannot determine organism, stressor, or response relevance. Full text needed.",1,b388da261727148478f92238bef810b3c851fbe604ecab8296cace2d71aa5269,bd350e2485723b3a213bc8828594a3b69947a1fff89d563dbf9c2fe85a88cf70
CAL-0120,CWC-3A86C8DE9693,UNCERTAIN,U01_MISSING_ABSTRACT,Cold-water corals (implicit from title),Not specified in title,Growth periods (implicit),,TITLE_ONLY,LOW,True,Title indicates cold-water coral growth periods but lacks abstract to confirm sediment-related stressor and response. Insufficient information for eligibility.,1,1b4924dff5cd65ac8606807636fb52f39f3f9e37aaa50d4ce585698203fa3475,31449138af70cbac896e606afd8be1337c9b7a97f28debc1ec76dbb085e82e2a
CAL-0121,CWC-9FCD2AAC5806,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical reef coral Porites porites,Sedimentation rates recorded at two sites,"Energy budgets including photosynthesis, respiration, growth, reproduction, mucus loss",,TITLE_ABSTRACT,HIGH,False,Tropical coral study; no explicit transferability to cold-water corals or sponges is stated in the abstract.,1,2fc50dda48272705c6d302615ac4fbc42ec8f54eb80b50eb999197adcf3e35a3,9f0ecc0b2f47083ab33fd1791feffd1b7be7647a30914c1c0ab2fd2e3bffe9c9
CAL-0123,CWC-8F20D43C1795,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,Deep-sea fauna like sponges and corals mentioned as needing hard substrate and affected by sediment plumes.,Sediment plumes and suspended particulate matter (SPM) from deep-sea mining.,"Expected to affect deep-sea life over a wider area, but no specific biological response detailed.",,TITLE_ABSTRACT,MEDIUM,True,"Abstract mentions sediment plumes affecting deep-sea sponges and corals, but focuses on monitoring strategies, not biological responses. Transferability of mechanisms is not explicit; full text may provide relevant exposure-response data.",1,54ae8977144daa07dbb627954ba98e5c46bcf5339f2e112f1089a3bad6059a2c,7e7e797b89d1b3dfdc8c3d82527438dea03fbd91c40dbf630291edb14e6365f5
CAL-0124,CWC-86111C71AF4B,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a news dispatch about bird migration tracking via radar; no corals, sponges, sediment stressors, or relevant responses are mentioned.",1,aa8e4ee5c8cfb90726fb753b4251153f402dac2a70a76695780fd83308808adc,cf6b6552572844a955eb83e03af8da7aa61273ed77542471e254742f9af54385
CAL-0125,CWC-D24E84A8C0D1,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical coastline and island vulnerability studies,reef-derived sediment generation,vulnerability,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical focus with no explicit transferability to cold-water corals or sponges. No abstract available, but title clearly states tropical context, so exclusion is appropriate.",1,d32d3f63f8988f962cdd8e100599f07e759b53828f861c8f4f83a4f9dd1828cc,7145d4c600703f7612675f217387c2f123705415851e5e29250e102e4800712e
CAL-0126,CWC-D853A48EC603,CORE_INCLUDE,,Two coral species: Acropora clathrata and Turbinaria peltata,"High-sedimentation environment, sediment deposition, sediment trapping","Tissue necrosis, sediment clearance, growth form function",,TITLE_ABSTRACT,HIGH,False,"Study explicitly examines coral species in high-sedimentation environment, documenting sediment trapping, tissue necrosis, and clearance mechanisms, directly relevant to sediment stress on corals.",1,d808df5eaa92d40ddb0ce3f1baa5dd05a135ae6a6d124bf539f7b8c685acd5e6,85eafbfb489b62b8a3453e2b27b4a6611797f7a09764f121354a49766e5b8149
