calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0306,CWC-F395C1C6DE5E,"Abstract: Modern Water Chemistry and Benthic Foraminiferal Abundance in Lago Enriquillo, Dominican Republic",,conference-abstract,"ABSTRACT Lago Enriquillo, Dominican Republic (N 18°30' latitude, W 71°40' longitude), is the largest lake in the Antilles with a surface area of 200 km2 (Fig. 1). The north basin has a maximum depth of 22.5 m and the south basin has a maximum depth of 9.0 m. The lake is part of the Neiba/Cul-de-Sac Valley, which stretches from the Bahia de Neiba in the Dominican Republic to Port-au-Prince, Haiti. During the early to mid-Holocene, a portion of the Neiba Valley, including Lago Enriquillo, was connected with the Caribbean Sea. Marine conditions persisted long enough and maintained adequate circulation for fringing coral reefs to develop. A shift from marine to brackish conditions occurred in the late Holocene and is thought to have occurred when Lago Enriquillo became separated hydrologically from the Caribbean as a result of fluvial damming and possible tectonic uplift (Mann et al., 1984; Taylor et al., 1985). Currently, Lago Enriquillo is 41.5 m below sea level (BSL) and is hypersaline with historic salinities ranging from 50-100 ppt. Salinity in Lago Enriquillo is determined largely by variations in watershed hydrology and the evaporation/precipitation ratio (E/P) in the basin. Rec",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Abstract concerns lake water chemistry and foraminifera; corals only as historical context. No sediment stressor or coral/sponge response, so excluded.",,
CAL-0309,CWC-3679BF4FC42B,Suspension-Feeding Benthic Species’ Physiological and Microbiome Response to Salmon Farming and Associated Environmental Changes,Frontiers in Marine Science,article,"Caged salmon farming is increasingly undertaken in water bodies with strong hydrodynamics where hard and mixed substrate habitats are more prevalent. Yet, these structurally complex and heterogeneous habitats support diverse benthic communities including several cnidarians and sponges that remain poorly characterized. This study used a combination of respirometry measurements, gas chromatography and 16S rRNA metabarcoding to define the respiration rate, stable carbon (delta C-13) and nitrogen isotopes (delta N-15), fatty acid (FA) and microbial profiles, and assess the impact of salmon farming on four important epibenthic suspension-feeders along the western Norwegian coast: the sponges Craniella and Weberella, the soft coral Duva florida and the anemone Hormathia digitata. Our results showed striking differences in fatty acid profiles and host microbiome communities in terms of identity, functional capabilities and genetic properties across the suspension-feeders. We found evidence of increased mortality rate in specimens located near fish farm activities and of a species-specific effect on respiration rate, with D. florida showing increased activity under the farm. Effects of fis",EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,MEDIUM,True,"Study evaluates responses of corals/sponges to salmon farming, but abstract does not specify sediment-related exposure. Sediment pathway not explicit; may be in full text. Uncertain eligibility.",,
CAL-0317,CWC-944B51BC8E58,East Rockall Bank MPA | Advisor to Government on Nature Conservation | JNCC,Joint Nature Conservation Committee,project_or_program_page,"Title: East Rockall Bank MPA | Advisor to Government on Nature Conservation | JNCC Specific information on the conservation objectives relating to this site is provided in the **Conservation Advice section**. The full overview of the range of data used to support site identification, along with information on confidence in feature presence and extent, is available in the East Rockall Bank MPA SAC Selection Assessment Document. References for further supporting scientific literature consulted during the identification of this site can be found in the East Rockall Bank MPA SAC Selection Assessme",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a project page for an MPA, providing conservation advice and selection documents, but no coral/sponge, sediment stressor, or response is mentioned. It is not a substantive source of evidence.",,
CAL-0318,CWC-9CAC69570C36,Induction of mixed-function oxygenase system and antioxidant enzymes in the coral Montastraea faveolata on acute exposure to benzo(a)pyrene,Comparative Biochemistry and Physiology Part C Toxicology & Pharmacology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Stressor is benzo(a)pyrene, a chemical contaminant, not sediment-related. No sediment pathway or deposition/suspension stressor is mentioned. Therefore, out of scope.",,
CAL-0328,CWC-0836C6888D99,"Marine biodiversity at the SEAFDEC/AQD research stations in Iloilo and Guimaras, Philippines",SEAFDEC/AQD Repository (Southeast Asian Fisheries Development Center),conference-paper,"Species inventories were recently made in and around the research stations of the SEAFDEC Aquaculture Department to facilitate subsequent monitoring. AQD s Tigbauan Main Station (TMS, since 1973) faces the deep open waters of the Panay Gulf and Sulu Sea and is flanked by densely populated fishing villages operating nearshore fish corrals, gillnets, longlines, and beach seines. In 2013 2014, sampling at the sand-gravel intertidal and monitoring of the catch of the various gears showed at least 579 species from 213 families, including 252 species of fishes, 228 mollusks, 48 crustaceans, 12 cnidarians, 9 echinoderms, 16 seaweeds, sea turtles, and sea snakes inhabiting the nearshore areas off TMS. Any adverse effect of the TMS hatcheries and laboratories is difficult to discern on top of the continuous intense fishing and habitat disturbance. AQD s Igang Marine Station (IMS, since 1980) is in a cove under the rocky cliffs of southern Guimaras, behind several islands facing the Panay Gulf and Sulu Sea. IMS includes 40 ha of seagrass beds and sandflats around five rocky islets and two 6 12 m deep basins where broodstock and growout cages are moored. IMS is flanked by many fish corrals op",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,Species inventory in Philippines; no explicit sediment stressor or coral/sponge response. Habitat disturbance is not sediment-specific. Excluded as out of scope.,,
CAL-0329,CWC-971D443BDC0B,Introduction,European Journal of Policing Studies,Review,"The ninth volume of the Annual Review of Marine Science brings its readership outstanding and fascinating reviews from leading experts across the numerous subdisciplines of marine science. In each volume, we strive to have a mix of focused disciplinary reviews together with reviews that analyze broader interdisciplinary topics. We endeavor to introduce each volume with an autobiographical piece that presents a personal perspective from a leader in marine science. This year, physical oceanographer Paola MalanotteRizzoli describes the paths and influences that shaped her career. She highlights how one geographical location, Venice, presented scientific challenges that were an enduring inspiration. The journal continues to be an outlet for reviews on the effects of climate change on ocean processes and ecosystems. This volume includes an article on paleoceanographic evidence linking the Atlantic meridional overturning circulation to abrupt climate change over the last glacial cycle, as well as articles that describe the role of climate variability in anchovy and sardine fisheries and the impacts of stressors on coral reef systems. In ocean physics, this volume presents a comprehensive",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is an introduction to a review volume, not a substantive source on coral or sponge sediment effects. It only mentions coral reef systems in passing, with no explicit sediment stressor or response.",,
CAL-0330,CWC-3E5B92AD95AB,"Coral reef development under naturally turbid conditions: fringing reefs near Broad Sound, Australia",Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral reef development under natural turbidity; no explicit sediment mechanism or response beyond reef development, and no transferable mechanism stated.",,
CAL-0332,CWC-CE543A0FFCC1,Sediment-Related Controls on the Health of the Great Barrier Reef,,Review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical Great Barrier Reef, which is out of scope for core evidence. No explicit transferable mechanism is described in the title-only record.",,
CAL-0333,CWC-B5AE23CF2FEF,Evaluation of contribution of shellfish culture to ocean carbon cycle in China,Haiyang kexue,article,"The excessive emission of greenhouse gases results in global warming, and CO2 contributes to this process by about 60%. Shellfish culture has effect of carbon deposition which was calculated and evaluated by the 10 year average yield of fishing shellfish and culturing shellfish production from 2001 year to 2010 year based on China Fishery Statistics Yearbook. The unit area carbon deposition capacity of oyster, clam, scallop and mussel was calculated and compared with the carbon deposition capacity of forests and coral reefs. Analysis shows that the total yield of shellfish is stable and more than 110 million tons with an increasing trend and the mariculture shellfish is account for about 87.34%. The total carbon deposition of shellfish aquaculture and capture and the amount of carbon deposition of the mariculture shellfish are approximately 585.7 and 511.5 thousand tons per year, respectively, which are equivalent to about 1222.8 and 1067.8 thousand hectares afforestation for carbon deposition and can reduce the increasing amount of CO2 in the atmosphere by approximately 0.0125 % and 0.0109 % respectively. Carbon deposition rates of oyster, clam, scallop and mussel are 1.573, 0.388",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"No sediment-related stressor or pathway; study evaluates shellfish carbon deposition, not coral/sponge response to sediment. Excluded as stressor out of scope.",,
CAL-0335,CWC-494CE3562BD4,"Sediment dynamics of a sandy contourite: the sedimentary context of the Darwin cold-water coral mounds, Northern Rockall Trough",International Journal of Earth Sciences,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,Title indicates geological sediment dynamics around coral mounds but no explicit biological response to sediment exposure. Excluded as response out of scope.,,
CAL-0339,CWC-674A1037DCD4,Dissimilarity of megabenthic community structure between deep-water seamounts with cobalt-rich crusts: Case study in the northwestern Pacific Ocean,The Science of The Total Environment,article,"As anthropogenic disturbance on deep-sea seamount ecosystems grows, there is an urgent need for a better understanding of the biodiversity and community structure in benthic ecosystems, which can vary at local and regional scales. A survey of the benthic megafauna on two adjacent deep-water seamounts in the northwestern Pacific Ocean was conducted, which are covered by cobalt-rich crusts, to assess the biodiversity patterns and dissimilarity of assemblage composition. Based on a multidisciplinary dataset generated from video recordings, multibeam bathymetry data, and near-bottom currents, environmental and spatial factors impacting the megabenthic communities were explored. Results showed that these two deep-water seamounts were dominated by hexactinellids, crinoids, and octocorals. The seamounts were able to support moderately abundant and diverse megafauna, with a total of 6436 individuals classified into 94 morphospecies. The survey covered a distance of 52.2 km across a depth range of 1421-3335 m, revealing multiple distinct megabenthic assemblages. The megabenthic communities of the two deep-water seamounts, with comparable environmental conditions, exhibited similarities in o",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X04_SEDIMENT_PATHWAY_NOT_EXPLICIT,MEDIUM,False,"The abstract describes megabenthic community structure on seamounts with cobalt-rich crusts, but no explicit sediment-related stressor or pathway is mentioned. The study focuses on biodiversity patterns and environmental factors, not sediment effects. Therefore, it fails the stressor eligibility criterion.",,
CAL-0341,CWC-68CB115B4C9E,Full effects of oil rigs on corals are not yet known,Nature,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,LOW,True,Title mentions corals and oil rigs but lacks explicit sediment stressor or response. Landing page provides no abstract. Insufficient evidence for core or transferable mechanism.,,
CAL-0342,CWC-2B389D66BE25,Physicochemical water quality in coastal marine ecosystems: spatiotemporal variation between protected and disturbed areas,PeerJ,article,"The monitoring of the continuous fluctuation of seawater environmental conditions plays a critical role in the management and conservation of marine and coastal ecosystems. Although previous studies in the Santa Marta region (Colombian Caribbean) have examined aspects of seawater quality, the spatiotemporal dynamics of key water quality parameters, impact gradients, and contaminant dispersion remain poorly characterized. This study presents the results of a 14-month monitoring program conducted from 2021 to 2024 at seven sampling stations: four in Santa Marta Bay and three within Tayrona National Natural Park (TNNP). These stations cover areas experiencing varying degrees of anthropogenic impact. The assessment of spatiotemporal dynamics of physicochemical seawater parameters revealed seasonal and anthropogenic influences on water quality. During the rainy periods, increased levels of turbidity, nutrients, pollutants, and oxygen demand were observed, particularly at stations impacted by wastewater discharges. Overall, these parameters exceeded the permissible limit frequency during the rainy periods, where 60% of the samples showed elevated levels of organic load. This revealed an ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record focuses on physicochemical water quality, not on corals/sponges or their responses. No eligible organism or response is present.",,
CAL-0343,CWC-593EA9D7BB18,An Analysis of Threats to Marine Biodiversity and Aquatic Ecosystems,SSRN Electronic Journal,preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title-only record on general marine biodiversity threats; no coral/sponge, sediment stressor, or response specified. Not substantive for this review.",,
CAL-0356,CWC-E36E10069973,"Drill, Baby, Drill: Sponges Bore Into Shells Twice as Fast in Acidic Seawater",Smithsonian Magazine,journal_or_publisher_page,"Boring sponges aren’t named thus because they’re mundane; rather, they make their homes by boring holes into the calcium carbonate shells and skeletons of animals like scallops, oysters and corals. Using chemicals, they etch into the shell and then mechanically wash away the tiny shell chips, slowly spreading holes within the skeleton or shell and sometimes across its surface. Eventually, these holes and tunnels can kill their host, but the sponge will continue to live there until the entire [...] Though a small and specific example, this study illustrates how a seemingly small change—more aci",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The record concerns ocean acidification effects on boring sponges, not sediment-related stressors. No sediment exposure or pathway is mentioned, so it fails the stressor eligibility criterion.",,
CAL-0358,CWC-5958CB70E190,"Peer Review #1 of ""Shift of symbiont communities in Acropora tenuis juveniles under heat stress (v0.1)""",,peer-review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a peer review of a study on symbiont communities under heat stress; no sediment exposure or response, and not a substantive source.",,
CAL-0361,CWC-75070D52D722,Mesophotic mushroom coral records at Brunei Darussalam support westward extension of the Coral Triangle to the South China Sea waters of Northwest Borneo,Data Archiving and Networked Services (DANS),article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,Title indicates only distribution records of mesophotic mushroom corals; no sediment stressor or eligible response is mentioned. Excluded as response out of scope.,,
CAL-0366,CWC-60E8AF862C70,Dr Ross Jones | AIMS,Australian Institute of Marine Science,other,"Title: Dr Ross Jones | AIMS Jones R, Pineda M-C, Luter HM, Fisher R, Francis D, Klonowski W, Slivokoff M (2021) Underwater light characteristics of turbid coral reefs of the inner central Great Barrier Reef. Jones RJ, Giofre N, Luter HM, Neoh TL, Fisher R, Duckworth A (2020) Responses of corals to chronic turbidity. Jones RJ, Fisher R, Bessell-Browne P (2019) Sediment deposition and coral smothering. Jones RJ, Bessell-Browne P, Fisher R, Klonowski W, Slivkoff M (2016) Assessing the impacts of sediments from dredging on corals. Jones RJ, Ricardo G, AP N (2015a) Effects of sediments on the repro",EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,Record is a staff profile page listing publications with relevant titles but no abstract or substantive details. Cannot confirm eligibility or transferability without full text.,,
CAL-0367,CWC-7CE1AAB75724,DOC dynamics in the meso and bathypelagic layers of the Mediterranean Sea,Deep Sea Research Part II Topical Studies in Oceanography,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title and abstract concern DOC dynamics in Mediterranean meso/bathypelagic layers; no coral/sponge, sediment stressor, or response. Excluded as stressor out of scope.",,
CAL-0368,CWC-7A2AD92B71A8,"Preliminary studies on plankton, primary production and fish in the inner Brunei Bay",,,"The Brunei Bay is a relatively shallow enclosed water area (Figure 1), approx. 45 x 45 km in size. Depth figures normally range between 30 and 40 meters. The bay is influenced by a number of rivers which discharge into the area, the largest being Padas in the north and Limbang in the south. The annual mean flow of Padas is estimated at 200 m per sec and the maximum over 1550. The rivers contribute with large quantities of sediment into the bay, and this sediment is covering the seabed and cause turbidity of the water. The total amounts of suspended solids brought to Brunei Bay from the river Padas has been measured at 2000—3000 tos per day or about 1 million ton per year. The vegetation in the area north, east and south of Brunei Bay consists'of primary and secondary rain forest, rubber plantations and other crop, and mangrove swamps. In 1982-1983 large areas of tropical forest on Borneo was affected by fire. It has been estimated that, in East Kalimantan only, some 3,5 million hectares of forest were destroyed. The fires also affected close to 1 million hectares of tropical vegetation in western Sabah (MALINGREAU et al 1985) and it seems probable that there have been indirect effe",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record concerns plankton, primary production, and fish in Brunei Bay; no coral or sponge response to sediment is reported. Excluded as response out of scope.",,
CAL-0371,CWC-3884E192E4E4,MODELING FLUVIAL SEDIMENT PLUMES: IMPACTS TO CORAL REEFS,Coastal Sediments 2023,conference-paper,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates modeling of fluvial sediment plumes and impacts to coral reefs, but lacks specific organism (cold-water vs tropical) and response mechanism. Transferable mechanism plausible but not explicit.",,
CAL-0375,CWC-2D3505F3EDE1,Sedimentation and composition of wall communities in Alaskan fjords,Polar Biology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U02_AMBIGUOUS_ORGANISM,LOW,True,"Title suggests sediment and benthic communities but does not specify corals/sponges or an explicit sediment response. Setting is Alaskan fjords, likely cold-water, but organism and response are ambiguous.",,
CAL-0377,CWC-FC185763DCA0,Status of Coral Reefs of the World: 2020,GCRMN,report,"(Symbiodiniaceae ) living within the tissues of the coral polyp to fuel up to 90% the coral’s energy requirements for growth and reproduction 3. As a consequence, the depths at which corals can survive is constrained by the exponential decrease in irradiance (<1% of surface light at 100 m depth), the change of the spectral composition of light (e.g. dominated by blue), the drop in seawater temperature 4, and low hydrodynamic and nutrient enrichment. In [...] Efforts to support coral monitoring and capacity-building are underway with support from partner organisations such as the UN E",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a global coral reef status report; the snippet discusses coral depth constraints and monitoring, with no sediment exposure or response. It is not a substantive synthesis of sediment effects on corals/sponges.",,
CAL-0380,CWC-664AB25FF049,Kompossisi komunitas bakteri yang berasosiasi dengan acropora hyacinthus,Journal of Marine and Aquatic Sciences,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral Acropora hyacinthus and bacterial community composition, with no sediment stressor or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0383,CWC-137825F99375,"JAMES FORREST LECTURE, 1963. BORING DEEP INTO THE EARTH.",Proceedings of the Institution of Civil Engineers,article,"Keywords BRITISH PETROLEUM, BP BORING, EARTH, DEEP, BOREHOLES, GEOPHYSICS, SAMPLING, CORAL, REEFS, ATOLLS, GEOLOGY, EARTHQUAKES, WAVES, ROCKS, SEABED, SEA FLOOR, MANTLE, DRILLS, PIPES, DRILLING, CUTTING, BITS... Show All",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,The record is a lecture on deep boring with keywords only; no substantive coral/sponge evidence or explicit sediment exposure-response is provided.,,
CAL-0385,CWC-9F4EC52D699B,Mixed cold water coral community on Atlantic upper bathyal coarse sediment - JNCC Marine Habitat Classification,Joint Nature Conservation Committee,other,"# Description of biotope or habitat type. To understand more about what this page is describing, see How to use the classification. See also How to cite. ## Mixed cold water coral community on Atlantic upper bathyal coarse sediment. ### Physical habitat description. Download comparative physical and biological data. The comparative tables enable a rapid comparison of the species composition and principal physical characteristics between a given set of biotopes. * Records used to define the biotope (core records). * Other records assigned to this biotope, marked as 'certain'. * Other records as",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,Habitat classification page describes a biotope but provides no explicit sediment stressor or coral/sponge response. It is a descriptive source without substantive evidence of sediment effects.,,
CAL-0386,CWC-EF8BF8C2F762,Determining the causes of atmospheric CO2 changes during the last glacial-interglacial cycle: a model-data study,ANU Open Research (Australian National University),dissertation,"The Earth’s surface carbon cycle naturally distributes carbon among its main reservoirs: the ocean, atmosphere, terrestrial biosphere, marine and continental sediments. This natural cycling of carbon regulates atmospheric CO2 on long and short timeframes. Now that the carbon cycle is being perturbed by anthropogenic CO2 emissions, it is important to understand how it works and may change in the future. The CO2 released to the atmosphere via industrial emissions and land clearing is passed into the Earth’s carbon cycle reservoirs on varying timeframes, with positive and negative feedbacks. The recent and distant geological past provide evidence for how the carbon cycle responds to natural environmental fluctuations, and how the carbon cycle may respond in future. The glacial-interglacial (G-IG) cycles of CO2 in particular exhibit multiple changes in the carbon cycle on short and long time scales, and are littered with clues preserved in the geological record. Chief among these changes are ∼80-90 ppm oscillations in atmospheric CO2 concentration during G-IG progressions. The definitive causes of these large changes in atmospheric CO2 concentration have been keenly debated for the las",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Record concerns atmospheric CO2 changes during glacial-interglacial cycles, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",,
CAL-0389,CWC-473A7C0653F4,Effects of current speed and turbidity on stationary light-trap catches of larval and juvenile fishes,FISHERY BULLETIN,JOUR,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study focuses on fish larvae and juveniles, not corals or sponges. No coral/sponge response or sediment mechanism relevant to cold-water corals/sponges.",,
CAL-0393,CWC-7242306AB316,Sediment rejection by recent scleractinian corals: a key to palaeo-environmental reconstruction - ADS,,journal_or_publisher_page,"coral was filmed before the sedimentary influx, on impact and during rejection. The skeletons were then extracted and dissected to construct a mechanical model compatible with their behavioural functions. There are four means of sediment rejection: distension by the stomodeal up-take of water, tentacular action, ciliary beat, and mucus entanglement. Differences in sediment rejection are ascribed to two factors (1) variations in the polyps' distensional capacity, and (2) the geometry of the [...] the geometry of the calice. A theoretical model of characteristic scleractinian distribution patter",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Explicit sediment exposure and rejection mechanisms in corals; no setting specified, but mechanisms are transferable. Not core due to unknown depth/temperature.",,
CAL-0395,CWC-0DC311392A4A,Role of reef fauna in sediment transport and distribution,Helgoland Marine Research,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Title indicates a study of reef fauna's role in sediment transport, but no explicit coral or sponge response to sediment stress is evident. Lacks eligible biological response.",,
