calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0215,CWC-D605F7652986,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Seagrass ecosystem; fish families; no corals or sponges mentioned.,"Mentions sedimentation as a threat, but no explicit sediment pathway to corals/sponges.",No coral/sponge response; focuses on seagrass fish abundance and diversity.,,TITLE_ABSTRACT,HIGH,False,"Record concerns seagrass and fish, not corals or sponges. Sedimentation is mentioned as a general threat but no coral/sponge response or mechanism is evaluated.",1,ee40dca337db1cdacf4319ac4b20c0f20637edb288ea87baf43b0409c519d7dd,abc6434485373fb5c81653bca5bdd62c88f808588612548db22ecf00e28ea573
CAL-0216,CWC-EC22040E7E8C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef fish assemblages; corals mentioned as habitat,"Coral bleaching, dredging (spatial trends)","Fish assemblage changes, corallivore abundance",,TITLE_ABSTRACT,HIGH,False,"Focus is on fish responses to coral bleaching and dredging, not coral/sponge responses. No explicit sediment-related effect on corals or sponges. Excluded as response out of scope.",1,004947e98dc504b4f8829a32c6a9a883cf32c75bbd4f1c558d1bf2c06f8f81b0,ef9cd9069e327d66cd866556924d7969e126c68005bb731d96fb48853f50626c
CAL-0231,CWC-5619D0D4BC63,UNCERTAIN,U01_MISSING_ABSTRACT,Title mentions deep sea corals,No explicit sediment-related stressor in title or abstract,No response information,,TITLE_ONLY,LOW,True,Title-only record with no abstract; cannot confirm sediment stressor or eligible response. Full text needed.,1,51afd58bdb1eb2f70c83e4abca6144d5bcd338e77eb73e4fba2d360abce4cf58,5dd2223848c609274d7048e1ef19b62cf7c4dbf61a8ecdcdd42f25f636e1da2a
CAL-0240,CWC-F81D45D5361F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Reef-building corals (tropical implied),Thermal stress (heat stress-induced bleaching),Mucus composition and antibacterial properties,,LANDING_PAGE,HIGH,False,"The study examines thermal stress effects on coral mucus, not sediment-related exposure. No sediment stressor or pathway is mentioned, so it fails the stressor eligibility criterion.",1,9d62cf72b52c4d8e04c840a8df037b16ec9b91f2184986d9daf9cca35154e048,9b2e22c47dd6e692224e6fbc4421c4f287f36c8a75940900cb317cfce267294d
CAL-0246,CWC-CCCE2DB8CE9F,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Marine species and habitats (not specific to corals/sponges),Dredging activities (sediment pathway not explicit in snippet),Environmental impacts (not specific to eligible responses),,TITLE_ABSTRACT,LOW,True,"Snippet is a report summary on dredging impacts to marine species and habitats, but lacks explicit coral/sponge focus, sediment pathway, and specific responses. Insufficient detail for core or transferable classification.",1,8a5a88a39afe8a217879f6a19e9d910f4364099d790b8165c045205c19f868e6,b11a9c375d363a2ef681540009cbe6504e588000d748fb179691b2104b4c2e43
CAL-0250,CWC-A2FE46EBF4FA,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,Sediment delivery (title),None,,TITLE_ONLY,HIGH,False,"Title-only record on sediment delivery in geomorphology; no coral/sponge, no explicit sediment stressor pathway, and no biological response. Excluded as stressor out of scope.",1,a9feb187e110a059dab375b4c98fc0b1570629a6c947b78c271c5249c233924a,85339e1a6a6fa63383b1bde7004fc86cd7a0ecf5c1479b1bf0dbe17532237fa6
CAL-0260,CWC-7E09A5DADFA0,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Eastern Caribbean coral reefs (tropical),Surface sediment composition,Benthic community variation,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Caribbean coral reefs and benthic community variation related to sediment composition, but no explicit sediment mechanism or response is described. Excluded as tropical without transferable mechanism.",1,f2a9a4ff0d18242a7784849ee5dead97b2e07a0da2c03f82ba6dccb69f07edae,b172599f8c1dc73e46aea2abd9dd3cb83fb77141aabbf5a7ea641442d24bdb20
CAL-0261,CWC-C6313B95199C,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Scleractinian coral Acropora millepora, Symbiodinium symbionts","Sediment as habitat for free-living Symbiodinium, not as a stressor","Symbiont acquisition, no sediment-related stress response",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study (Great Barrier Reef) focusing on Symbiodinium dynamics and symbiont acquisition; sediment is only a habitat, not a stressor. No transferable sediment mechanism.",1,b2ee6be73c91f29d9dc2fb09f1cd5da807af0f696cfc8dacb7cd1875a438dcee,30391b68c3accf56f9151aaede4e802b73474966432ee115ceb8efe7932395c7
CAL-0263,CWC-4E056F823C5A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Cold-water coral reefs, coral gardens, sponge grounds","Bottom-contact fishing, climate change, potential deep-sea mining; no explicit sediment pathway",Resilience and recovery from human pressures,,LANDING_PAGE,HIGH,False,"Abstract mentions cold-water corals and sponges but stressors are fishing, climate change, and mining without explicit sediment exposure. No sediment-related mechanism or response is described, so it fails stressor eligibility.",1,f0f4438df5d6968cfd5dbcd093f639a6636b3915386f74da3c5a6fe8954cad4f,2d6870f23b2778ff8de95f7efb22d2cfc783809402892b4e2c9f57e891f00d04
CAL-0268,CWC-03FD3A933C6A,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in Thailand (tropical),Sedimentation from coastal mining,Not specified in title/abstract,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef study in Thailand; no explicit transferable mechanism (e.g., burial, clearance) in title/abstract. Excluded as tropical without transferable mechanism.",1,877f30eb5f41d606e68de2019cefba6f7a3f3a86322a8c26c70137bb16ed6cda,09d2dca69d7596e9239962d336d49f4f3eee956b63126c4c85e975dbbed4f7c1
CAL-0273,CWC-F3A8A1A59C02,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Water clarity metrics discussed, but no explicit sediment-related stressor.",No biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,"Record discusses water clarity metrics in aquatic ecosystems without mentioning corals/sponges or sediment-related stressors. No eligible organism, stressor, or response.",1,8c86355a65d41e9e2adaf4aa805e4db933a454f418cf79e05ecf99708a906939,2ff1e0dd473c9ac08f6c18ca8879a7819088886ac5f7452b8f9866570005c471
CAL-0274,CWC-5E2955748B43,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Hexactinellids and octocorals are mentioned among megafauna.,No explicit sediment-related stressor; mentions seabed mining and cobalt-rich crusts but no sediment pathway.,"Community structure and spatial variation are described, but no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"The abstract describes benthic community structure on a seamount with ferromanganese crusts, but no explicit sediment stressor or response is mentioned. Seabed mining is noted as a threat but without a sediment pathway, so it is out of scope.",1,affaeac99186fa0ca5efe23d6e6d38419a53ae10e1516e9e67519c008bd63043,2b7f87d4e55e8f2a1680386aa601a12fb4579000b484a0e526812e2483913977
CAL-0277,CWC-DD545CE1C032,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Dredged sediment dispersion from harbour.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates numerical modelling of sediment dispersion only; no coral/sponge or biological response is mentioned, so it is out of scope.",1,626b8a21c183ef8ff6e4a343269992b2c9cd1f3c77f24b9feac7331333ee6bef,5fdef98326202b5430378c0daefa2a37cb8d5fc593882b64ce6f96b707c08620
CAL-0279,CWC-29F7344CF3AE,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Reef fish, not corals or sponges","Wastewater pollution, not sediment-related",Fish community structure and functional diversity,,TITLE_ABSTRACT,HIGH,False,"Study focuses on reef fish responses to wastewater pollution, not corals/sponges or sediment-related stressors. No explicit sediment pathway or coral/sponge evidence.",1,c506cb2224d1ea1b196b9c8706418a8354692056084b1b6b9063f016669e8ca0,180b26bb100e386c8dd296fc5c9c2e81d2481c983b940b0a38a9df003f3fe139
CAL-0280,CWC-12EEC59B2A5A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns SeaWiFS algorithms in Case I and II waters; no mention of corals, sponges, or sediment-related effects. Excluded as stressor out of scope.",1,5feb9a9e54face1f5abf07a8c1522873cb7106ef8ce3591d269618bf5d270e04,f5a2b3b0beca0e57ec6043228e8645a1538a443f951f4a3de5ede7daa17ffb66
CAL-0283,CWC-E30FF32CC22E,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Oscarella sponges (Porifera),None mentioned,None mentioned,,TITLE_ONLY,HIGH,False,"Title indicates taxonomic and morphological diversity study of Oscarella sponges; no sediment stressor or eligible response is mentioned, so it is out of scope.",1,78c83d2a680f7d3bfc7faa0b5ed52fb121f168da4b243f2d5d879f6ffb042f67,7291d9b82561f7bae99a4b84396903f8c6018352868f3c7e66f2b0f18ba6de8c
CAL-0288,CWC-D53162D7C916,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Ophiuroids (brittle stars), not corals or sponges.",None specified.,None specified.,,TITLE_ONLY,HIGH,False,"Title indicates study on ophiuroid diversity, which are not corals or sponges. No sediment stressor or response mentioned. Excluded as organism out of scope.",1,e5881b00177d5e05875ba2f9230b8d990324edf53804d0f9f380decb0ac83fd0,5337d9e6e866702ba54f56af8b91c968e7cb6d96cbd59d6a4eb50f549792cc76
CAL-0295,CWC-38D5F22DD4FE,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned; general reef context.,Sediment delivery to inshore waters of the Great Barrier Reef.,No biological response reported; monitoring program description.,,LANDING_PAGE,MEDIUM,False,"The snippet describes a monitoring program for sediment in the Great Barrier Reef but does not provide specific coral or sponge evidence or a substantive synthesis. It is a program page, not a study with findings.",1,8ba9108da4cc2761d2b3719d901a371e4ebc4282711d29f38cb9757663e810d7,3753048413523d8e89f372db10841e378e36fe5f62df9ef2fdc648af9d7b5d43
CAL-0298,CWC-6212345A4807,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals are listed among fossil biota, but no specific coral taxa or modern relevance.","No explicit sediment-related stressor; mentions marine regressions and salification, not sediment.",No coral/sponge response to sediment; discusses extinction and preservation of biotas generally.,,TITLE_ABSTRACT,HIGH,False,Record is a paleontological description of Carboniferous fossils; no sediment stressor or coral/sponge response. Excluded as stressor out of scope.,1,bb68a05159ebd3b7f6bdcc373782692ac4f0cbb765e0a605d1b8cff825c11604,2b2f6a3674e451677d020f9e058cf433dea110a4fed4f0a81be41600a24edb78
CAL-0305,CWC-3CCD25EE1BBD,CORE_INCLUDE,,Cold-water corals and sponges in Canada-Newfoundland and Labrador offshore area,Drill cuttings dispersion models; drilling activities,Assess presence and estimate extent of coral and sponge communities,,LANDING_PAGE,MEDIUM,True,"Call for proposals explicitly targets cold-water corals/sponges and drill cuttings dispersion, assessing community presence/extent. Substantive source as a funding call for a desktop study, meeting core criteria.",1,b08048fa37f204e0c538c1e68df898f6030ae23d04b608d89426b425a5e6ff09,3305aad74ae8dbb86bab247e00273a327231ab7db4d9c48b30915539b7196e67
CAL-0306,CWC-F395C1C6DE5E,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Fringing coral reefs mentioned as historical context; no coral or sponge response evaluated.,No explicit sediment-related stressor; focuses on water chemistry and salinity.,Benthic foraminiferal abundance; no coral/sponge response.,,TITLE_ABSTRACT,HIGH,False,"Abstract concerns lake water chemistry and foraminifera; corals only as historical context. No sediment stressor or coral/sponge response, so excluded.",1,498a838836b4907fcb7a83fa1278c57afa61af1a1fef86cee871e87604340f61,03f8530623c5619fa9a81cd750bc4edacf4440ec306dff38e902d8ad6735a8fa
CAL-0309,CWC-3679BF4FC42B,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,"Sponges Craniella and Weberella, soft coral Duva florida, anemone Hormathia digitata",Salmon farming activities; no explicit sediment-related exposure mentioned,"Mortality, respiration rate, fatty acid and microbiome profiles",,LANDING_PAGE,MEDIUM,True,"Study evaluates responses of corals/sponges to salmon farming, but abstract does not specify sediment-related exposure. Sediment pathway not explicit; may be in full text. Uncertain eligibility.",1,d51d876cb658874e5679167bbf35d4eeba4306bce4bf952a44e204e27d56d665,1727af3fd8b9f2642219075c82e18e77f37704f13525a3ed32969f7e79b812b6
CAL-0317,CWC-944B51BC8E58,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No explicit coral or sponge mention in supplied text.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"The record is a project page for an MPA, providing conservation advice and selection documents, but no coral/sponge, sediment stressor, or response is mentioned. It is not a substantive source of evidence.",1,c35e5c2dff5b37b760214d4ef101766df41cc34cc82c3ca2de96bbc388d1b7ae,7877d1e85781a262e08bf123da400975fdb7716e913bcccdf72941504dfa2715
CAL-0318,CWC-9CAC69570C36,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral Montastraea faveolata,Benzo(a)pyrene exposure,Mixed-function oxygenase system and antioxidant enzymes,,TITLE_ONLY,HIGH,False,"Stressor is benzo(a)pyrene, a chemical contaminant, not sediment-related. No sediment pathway or deposition/suspension stressor is mentioned. Therefore, out of scope.",1,eeef91f090e96dfd6de738d24860b0ad84e50a5149424f0c71852c9c3fcfa598,ed65e2bbfdd4dbb69bf992db9bae3d04ecb725d0d56db6defb2ed8122164690c
CAL-0328,CWC-0836C6888D99,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Cnidarians (12 species) and other marine taxa listed in species inventory; no specific coral or sponge focus.,"Mentions habitat disturbance and hatchery/laboratory effects, but no explicit sediment-related stressor.",No biological response to sediment; only species inventory and monitoring.,,TITLE_ABSTRACT,HIGH,False,Species inventory in Philippines; no explicit sediment stressor or coral/sponge response. Habitat disturbance is not sediment-specific. Excluded as out of scope.,1,2d3891e4247fa1c5844a0e1a10aaa49627f1d35c6d8c3b7b578039aed3e657cd,c5a75b0e5e5afd438c28358ef62ab2409a09b982555ebe441f0b73fc43ee4340
CAL-0329,CWC-971D443BDC0B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Mentions coral reef systems in a general review context.,No explicit sediment-related stressor mentioned.,No specific biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is an introduction to a review volume, not a substantive source on coral or sponge sediment effects. It only mentions coral reef systems in passing, with no explicit sediment stressor or response.",1,c02f9526141d84ed88667f0fe7b996dabf03b237a6cc1a1b5d2e5b3eea1e0969,a8c30dcf76839b71a7bff70cb375152c1fbf5da2541262cc61b327a2a90956f8
CAL-0330,CWC-3E5B92AD95AB,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reefs (unspecified coral species) in Broad Sound, Australia",Naturally turbid conditions (turbidity),Coral reef development under turbid conditions,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef development under natural turbidity; no explicit sediment mechanism or response beyond reef development, and no transferable mechanism stated.",1,6877728da1f410dc2f39d2da2f0dcb5c0c3c78fdbe66c31b4ae6f60afc018ac1,a7d1ced52e41cb8149720d96dc9bac4ba2e21aebfa951d479a4d23a2306a106b
CAL-0332,CWC-CE543A0FFCC1,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Great Barrier Reef corals (implicit),Sediment-related controls,Health,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Great Barrier Reef, which is out of scope for core evidence. No explicit transferable mechanism is described in the title-only record.",1,ccfce167c3d7e8bcad504d8723c1a137a874a220bb7fa117df223227236344da,656f749e96e50056b361d4b447527b8f522d2b1c93724d4b5ce155348f1aec69
CAL-0333,CWC-B5AE23CF2FEF,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Shellfish (oyster, clam, scallop, mussel); coral reefs mentioned only for comparison",None; focuses on carbon deposition and CO2 reduction,Carbon deposition capacity of shellfish,,TITLE_ABSTRACT,HIGH,False,"No sediment-related stressor or pathway; study evaluates shellfish carbon deposition, not coral/sponge response to sediment. Excluded as stressor out of scope.",1,b20021f5ceccfb8a10fb7aa2d7ddd2a28452b0f6c39925ba0e928a9ba7324d2d,69bed53ab1da0af4de66727f4764b82fab97e0d0005d509c26defc7efd5654ca
CAL-0335,CWC-494CE3562BD4,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Cold-water coral mounds (Darwin mounds) in Rockall Trough,"Sediment dynamics, sandy contourite, sedimentary context",No explicit biological response; focuses on sediment dynamics and geological context,,TITLE_ONLY,MEDIUM,False,Title indicates geological sediment dynamics around coral mounds but no explicit biological response to sediment exposure. Excluded as response out of scope.,1,79659cf866fd8b9fae278649dfd873ff040fe70e1eb10636e7e81a451ebd9f2d,2f9253614599938405e5d6c83ef4dc75f7b85940f2e5cfea79795c710a5346e4
CAL-0339,CWC-674A1037DCD4,EXCLUDE,X04_SEDIMENT_PATHWAY_NOT_EXPLICIT,"Hexactinellids, crinoids, octocorals on deep-water seamounts","Anthropogenic disturbance mentioned, but no explicit sediment-related exposure",Community structure and biodiversity patterns,,TITLE_ABSTRACT,MEDIUM,False,"The abstract describes megabenthic community structure on seamounts with cobalt-rich crusts, but no explicit sediment-related stressor or pathway is mentioned. The study focuses on biodiversity patterns and environmental factors, not sediment effects. Therefore, it fails the stressor eligibility criterion.",1,1fcfd4d5a671697c6af3de452031fb02d3390c4b1a1b47877c56fe20238aadae,03f7128f65e55e86fd495ff73561455fa3bdde8fdec7142dcbd9790853a0007a
CAL-0341,CWC-68CB115B4C9E,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Corals mentioned in title.,"Oil rigs mentioned, but no explicit sediment-related exposure.",No explicit response described.,,LANDING_PAGE,LOW,True,Title mentions corals and oil rigs but lacks explicit sediment stressor or response. Landing page provides no abstract. Insufficient evidence for core or transferable mechanism.,1,b6321825696c81612227b2175ea58d77ec996832c4cb6d5c8e6ee55211885e5b,8cdee615a9c0ea019045bfea0ad9f188bcc86751378bc62f9559909715825e16
CAL-0342,CWC-2B389D66BE25,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Turbidity and pollutants in coastal waters.,"Water quality parameters, no biological response.",,LANDING_PAGE,HIGH,False,"Record focuses on physicochemical water quality, not on corals/sponges or their responses. No eligible organism or response is present.",1,e9d80853c9c3c7a3ebc2a344aefbb90969b28f1390552290e6caf1a13963548f,fa6dac912e5055a8e809fecb911951df4db8a4caa795d511ee43bc47fcb20fcc
CAL-0343,CWC-593EA9D7BB18,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No eligible biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title-only record on general marine biodiversity threats; no coral/sponge, sediment stressor, or response specified. Not substantive for this review.",1,2fd075eddeaee84adc3b805a68c6648d3bdeb0d90dfa885258afba0ae0da0325,f9031b4b167458497f3a459518fe3d19d811e92ff46f62b453de1e558640439c
CAL-0356,CWC-E36E10069973,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Boring sponges (Porifera) that bore into shells and skeletons of corals and other animals.,Acidic seawater (ocean acidification) is the stressor; no explicit sediment-related exposure.,Boring activity (mechanical and chemical etching) is faster in acidic seawater.,,LANDING_PAGE,HIGH,False,"The record concerns ocean acidification effects on boring sponges, not sediment-related stressors. No sediment exposure or pathway is mentioned, so it fails the stressor eligibility criterion.",1,702a847254d2fef9432401697da140979ab73f3d9d019c4fa1be11b678b87187,6501e3d3087616b384b79226f723ba773e291099c7d8b130f2388c09c3ca5991
CAL-0358,CWC-5958CB70E190,EXCLUDE,X07_NOT_A_SOURCE,Acropora tenuis (tropical coral) mentioned in title,None,None,,LANDING_PAGE,HIGH,False,"Record is a peer review of a study on symbiont communities under heat stress; no sediment exposure or response, and not a substantive source.",1,891aa881263741135fffd68ae5397ca587cbf1942aa3729b29715f0a05b699ab,5e89402351cb54874f0ec5796bac69d85fb317c55c96570c1a06c909d6d96d2d
CAL-0361,CWC-75070D52D722,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Mesophotic mushroom corals (likely Fungiidae) at Brunei Darussalam,None explicit in title/abstract,None explicit; record is about distribution records,,TITLE_ONLY,MEDIUM,False,Title indicates only distribution records of mesophotic mushroom corals; no sediment stressor or eligible response is mentioned. Excluded as response out of scope.,1,4e55f209e3de28839da58abb750cde7f5a6b2068062baade3c29d9fd3c70597c,4e4c9018b050c5c1bb2182df4450cdb7e0e34e651e124c79a39ea37d0db612fa
CAL-0366,CWC-60E8AF862C70,UNCERTAIN,U01_MISSING_ABSTRACT,Corals mentioned in titles of listed publications,"Sediments, turbidity, dredging mentioned in titles","Responses of corals to chronic turbidity, sediment deposition and coral smothering",,TITLE_ONLY,LOW,True,Record is a staff profile page listing publications with relevant titles but no abstract or substantive details. Cannot confirm eligibility or transferability without full text.,1,b8a2429dbc81111e4dd1fa10e0d2bc6f852d59818d67e6d0dd991d67e58a6c91,333db7f7fb6639687909e33a23fb2969a16c02bd1a5a070aafff1eb9474c6807
CAL-0367,CWC-7CE1AAB75724,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title and abstract concern DOC dynamics in Mediterranean meso/bathypelagic layers; no coral/sponge, sediment stressor, or response. Excluded as stressor out of scope.",1,94fd6593bab0e30ef64516601583fc4fa8c9913e43305358f96275f0f345b34f,5079a765318e74fc10cece395dfbd8a53a171c1f5d4f9277cc22bf33e701101d
CAL-0368,CWC-7A2AD92B71A8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment and turbidity from rivers in Brunei Bay.,"No coral or sponge response; focuses on plankton, primary production, and fish.",,TITLE_ABSTRACT,HIGH,False,"Record concerns plankton, primary production, and fish in Brunei Bay; no coral or sponge response to sediment is reported. Excluded as response out of scope.",1,1a0c73cbe4a87ee92d769257d0a63e30e4797b088502a9dd919def8dc6665fff,184ca556ab0323de737aa7329095777b2584465adfe96f2334934dda11855f1f
CAL-0371,CWC-3884E192E4E4,TRANSFERABLE_MECHANISM,,"Coral reefs (general, not specific to cold-water or sponge)",Fluvial sediment plumes (explicit sediment exposure),"Impacts to coral reefs (general, not specific mechanism)","Modeling fluvial sediment plumes and their impacts to coral reefs may provide transferable physical exposure-response mechanisms relevant to sediment effects on corals, though the specific mechanism is not detailed.",TITLE_ONLY,MEDIUM,True,"Title indicates modeling of fluvial sediment plumes and impacts to coral reefs, but lacks specific organism (cold-water vs tropical) and response mechanism. Transferable mechanism plausible but not explicit.",1,017c76b2441f101af9b64aca9f58aa26d78cb6082ecf8980ec3e20bd073ef422,3510a4a76e8f5757f3e0b4e02c684ffb343fb3db279465fdd9c414e6a709902d
CAL-0375,CWC-2D3505F3EDE1,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Wall communities in Alaskan fjords; coral or sponge not specified,Sedimentation mentioned in title,Community composition; no explicit response to sediment,,TITLE_ONLY,LOW,True,"Title suggests sediment and benthic communities but does not specify corals/sponges or an explicit sediment response. Setting is Alaskan fjords, likely cold-water, but organism and response are ambiguous.",1,87c7f8b9f0e2657274c1c8820e0e1e5e35d2ef5abc96668fedb5b890f04edf75,030a8eaa10a67be9e1a24ed62f6d2097810939e29e56cb5a9ce9fb6fae5b88cc
CAL-0377,CWC-FC185763DCA0,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Corals mentioned generally, with Symbiodiniaceae symbiosis.",No explicit sediment-related stressor in the provided text.,No eligible biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,"The record is a global coral reef status report; the snippet discusses coral depth constraints and monitoring, with no sediment exposure or response. It is not a substantive synthesis of sediment effects on corals/sponges.",1,2ba783e07f2855204b613dd4bf7a2351c701259543097f82622f41309cdba15b,7f7f9fb99a911de56db5934c6d50ae2349879d72d3f41f87fe4f35e7ea8c0178
CAL-0380,CWC-664AB25FF049,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Acropora hyacinthus, a tropical coral",None,None,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral Acropora hyacinthus and bacterial community composition, with no sediment stressor or transferable mechanism. Excluded as tropical without transfer.",1,97f9eeccdb344a0955d6c9bf0ff54c7669d5360ffc9c518e12ae6a68b1900b1d,09333b72e29759efdc7bd7509c90de4ca7b28c21f5de3ce31c294dd685e1d2ac
CAL-0383,CWC-137825F99375,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Keywords mention coral reefs and atolls, but no specific coral or sponge species or population.","Keywords include drilling and cutting, but no explicit sediment-related exposure or pathway.",No biological response to sediment is described.,,TITLE_ABSTRACT,MEDIUM,False,The record is a lecture on deep boring with keywords only; no substantive coral/sponge evidence or explicit sediment exposure-response is provided.,1,2963db7b78fdca03d8ffc34c66886f8030f5cccea59c580aae34346f337cef19,ea1f574597d9ecf7df91a936414ea9577b8e47daa665dd5b0c92a46f3fe97e38
CAL-0385,CWC-9F4EC52D699B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Cold water coral community mentioned in habitat classification.,None explicit; only 'coarse sediment' as habitat descriptor.,None; no biological response to sediment stressor.,,LANDING_PAGE,MEDIUM,False,Habitat classification page describes a biotope but provides no explicit sediment stressor or coral/sponge response. It is a descriptive source without substantive evidence of sediment effects.,1,8dfacd71aaeb1f62d2226530e7b96c44b8ff16c7749195fe5bdf739f8ef8ca60,98e24eb49ea9ef89f07c878dee893f054e2065d70c8e441b50ae477695305de8
CAL-0386,CWC-EF8BF8C2F762,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,LANDING_PAGE,HIGH,False,"Record concerns atmospheric CO2 changes during glacial-interglacial cycles, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,adf472e0ef6510205932b2a1ce04c241f44085b81555740f4410f742ff489d17,22d396f05df2fcdded4adc5612a07e01c2b13dd395189ec3a0cc2016ccf184f0
CAL-0389,CWC-473A7C0653F4,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Larval and juvenile fishes,Current speed and turbidity,Light-trap catches,,TITLE_ONLY,HIGH,False,"Study focuses on fish larvae and juveniles, not corals or sponges. No coral/sponge response or sediment mechanism relevant to cold-water corals/sponges.",1,90b77f76161612d6aa1f343c629030b7915ec0040cdbb3b46c8f78607a188c19,172a34ac96b63fdf3417f93fa00e0050b44d9777af0a3e7bdb29656c3d18d93e
CAL-0393,CWC-7242306AB316,TRANSFERABLE_MECHANISM,,Recent scleractinian corals,"Sedimentary influx, sediment rejection","Sediment rejection mechanisms: distension, tentacular action, ciliary beat, mucus entanglement","Explicit sediment exposure and physical/physiological clearance mechanisms (ciliary, mucus, tentacular) broadly applicable to coral vulnerability.",TITLE_ABSTRACT,MEDIUM,False,"Explicit sediment exposure and rejection mechanisms in corals; no setting specified, but mechanisms are transferable. Not core due to unknown depth/temperature.",1,f4e460b439efe079d84c0eda1558a15d254e8f38f3cf605114f336afd682ce07,4732894baf96828af5370beb2fb2055735dfe81502756f173ad46b2940921e6e
CAL-0395,CWC-0DC311392A4A,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Reef fauna (not specific to corals or sponges),Sediment transport and distribution,Role in sediment transport (not a coral/sponge response),,TITLE_ONLY,MEDIUM,False,"Title indicates a study of reef fauna's role in sediment transport, but no explicit coral or sponge response to sediment stress is evident. Lacks eligible biological response.",1,8c26dd3705af8af719b30e6b0e6c3695d84c3a592dc564bf4f257af6003ddbf6,c5963cb1bba4e40eb5c31541b29b6df4c13ef7b50ce6c3a4d7ebe87bac569b2e
