calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0063,CWC-922F85413644,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef sediments; no specific coral or sponge species mentioned.,"Oxygen gradients in sediments; no explicit sediment-related stressor such as deposition, burial, or suspended sediment.",Microbial community composition; no coral or sponge biological response.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on microbial communities in reef sediments, not on corals or sponges. No explicit sediment stressor or coral/sponge response is described, so the record is out of scope.",1,8b82f521c388ef791f7f1c5dc27aacbb4af90513a946af8a97b6258581d529c2,4348acca0de7bed51fbb27e417364ba3051f6040b9f3628d3ccc341e190b14dd
CAL-0064,CWC-6278CD6FAA38,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reefs in tropical Caribbean, Indian Ocean, and Pacific regions.",Land-sourced nutrient pollution from domestic sewage; no explicit sediment-related exposure.,Coral reef smothering by macro-algae and mortality; not a sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study focusing on nutrient pollution and eutrophication, not sediment. No explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.",1,29c095db3e7a7cc5d150bc70478e29901627692174a1853b5dba1f93dd91c883,ad304ce8a23dfcf8b1a6cb11703924f67641697face3d8a9e327ea7e4b1c1b78
CAL-0065,CWC-C783A9DA898D,UNCERTAIN,U01_MISSING_ABSTRACT,Title mentions benthic ecosystem along Northern European Continental Margin; no explicit coral or sponge.,Title mentions 'wling' (likely drilling?) but no explicit sediment-related stressor.,No response evidence in title.,,TITLE_ONLY,LOW,True,"Title only, no abstract. Organism, stressor, and response are ambiguous. Cannot determine eligibility without full text.",1,0f5b7ba285c91ce666a1415b41300ed9b85621690e3f0f7bf8aef21c2896051b,8db3f83bbd669347c2dc38c4285e289f258bfd97e52fcd2a8ce5fb0d24dca5a5
CAL-0066,CWC-6104100E11E8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Sponges dredged off South Africa, depths 13-300 fathoms.",None; dredging is mentioned only as collection method.,None; taxonomic descriptions only.,,TITLE_ABSTRACT,HIGH,False,"Taxonomic description of South African sponges; dredging is collection method, not sediment stressor. No sediment exposure or biological response to sediment.",1,1077f3dc40bb30909f0cb753a1d8d28bde9494f51153dba4479b40daf09416a8,a556632ad046ef03da53796fd12cd6cc7876c32eb5aaecf7d6aaca10783d6bf1
CAL-0067,CWC-2A64908994B5,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral genera and Pocillopora verrucosa in Moorea, French Polynesia (tropical).",Nutrient runoff from sewage and agriculture; no explicit sediment-related exposure.,"Coral cover, bleaching, macroalgae cover, and nutrient-treated transplants; no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study focusing on nutrient enrichment and thermal stress, with no explicit sediment exposure or mechanism. Excluded as tropical without transferable sediment mechanism.",1,643b8eb01176dae3db9bd42be60817aa4318c236b855a3212b4f5cb1d0bd6acf,6320e5758bd2cdc6e8ec7db82b97aa852fe4c65404cf80b04c79de1ec10be332
CAL-0070,CWC-EF0CBC2EDD39,CORE_INCLUDE,,Cold-water coral Lophelia pertusa,Drilling mud discharges from offshore oil and gas operations,Coral health monitoring and documenting effects of drilling mud discharges,,TITLE_ABSTRACT,MEDIUM,False,"The report explicitly evaluates the impact of drilling mud on the cold-water coral Lophelia pertusa, aiming to develop methods for field monitoring of coral health. This is a substantive study assessing an eligible response under a sediment-related stressor.",1,c353040fd7c7f0ab779bad647d6062831439f6e66a9ba98b90d6ed1878eb5a73,a6af1c87e96a9fe268a1fdcc99121cdcf53f52477d21255ad93b91d99eaa8e30
CAL-0072,CWC-EE0ADB28C192,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Mushroom corals (Fungiidae) in the Philippines,"Bleaching event (thermal stress), no sediment-related exposure",Bleaching susceptibility and size structure,,TITLE_ONLY,MEDIUM,False,"Tropical coral study on bleaching, not sediment. No sediment exposure or transferable mechanism. Excluded as tropical without transfer.",1,98e12d25bc849608b07da9d9976add3f75599045a2bf8ff596365c44415da232,bbd2d5e3f1296a3c7557082dab54643b8427e9d60429b6dd67d3e9d476dd1769
CAL-0073,CWC-9B56BBFA45AA,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral Fungia echinata (scleractinian) from Andaman Sea,No explicit sediment-related stressor mentioned; study focuses on microbiome of coral mucus,Microbiome composition and functional genes; no sediment-related biological response,,TITLE_ABSTRACT,HIGH,False,"The study describes the microbiome of coral mucus but does not mention any sediment exposure or sediment-related stressor. Therefore, it fails the stressor eligibility criterion.",1,482d9a437d05532cb098bbd6762d10f349489ac4a1d0d8148544c3fbb13ec879,6d4f8187b39603011c1694f04c092408c54df7d94e399b3719a3a7315761e50b
CAL-0074,CWC-CFCB3E687B8D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Reef platform with calcium carbonate producing communities; no specific coral or sponge mentioned.,"Sediment dynamics, wave energy, grain size, transport pathways; no explicit sediment stressor on corals/sponges.","Sediment deposition patterns, geomorphic linkages; no biological response of corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on reef sediment dynamics and geomorphology, not on coral or sponge responses to sediment stress. No explicit sediment-related exposure or biological response for corals/sponges.",1,0336f9979f890d7bf9d084f4fa680daf1c67b7ca62271a7fc5cfd969aa2f4e18,2b51f96d77b4f75b02cd346e912dd4e3bc39e0a2f184570f5d936e10401deb37
CAL-0075,CWC-3E123F826EF6,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Soft bottom coral in Upper Eocene of northern Italy,None,None,,TITLE_ONLY,MEDIUM,False,"Title indicates a fossil coral and a boring bivalve, but no sediment-related stressor or eligible response is mentioned. Excluded as out of scope.",1,bff840714ab2ec40a9f20b8acbd4aed226f1bdfa7d085b60b8b70973b1fc1d1f,bef60d662004378604de9d2f1f1c2a93ca88c4a22968d62abf855ddb28e61de9
CAL-0076,CWC-F228DE68AD94,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge evidence in supplied text.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record is a workshop report on deep-sea species identification with no mention of corals, sponges, or sediment stressors. It lacks substantive evidence for screening.",1,bf085dc49d286916af7a23be211cb4ab5a2ba6a9e9462d157f1de4c663a70b00,809a86ec9a7212b01dbe3defb6fa88469eec9819ee16af6b6934a0fff011a7ff
CAL-0078,CWC-88EBF19DE90B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Sea fan Leptogorgia sarmentosa (Gorgoniidae) in Genoa harbour.,No explicit sediment-related stressor mentioned; study focuses on light and depth.,"Distribution and abundance of sea fans in relation to light, not sediment effects.",,TITLE_ABSTRACT,HIGH,False,"The abstract describes an assemblage of Leptogorgia sarmentosa in a harbour, but focuses on light as a limiting factor, with no mention of sediment, turbidity, or any sediment-related stressor. Therefore, it does not meet the stressor or response criteria for inclusion or transferability.",1,a72e6ed03a817f6f4f8a7308dd5180b2f6c538fb8aebe6356e90e808f7417ba3,c84ecc926f78f28e30a317daedfeb4cd5f95af6e69136e70ec1aac687a9813f0
CAL-0079,CWC-E86DE653C9E1,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Scleractinian coral Siderastrea, Miocene-Pliocene, Caribbean and Gulf of California.",Turbid nearshore habitats with abundant suspended organic material.,"Skeletal morphology variation (thin synapticulae, corallite diameters) associated with turbid environments.",,TITLE_ABSTRACT,HIGH,False,Tropical coral study; morphology in turbid habitats is not a broadly applicable physical/physiological mechanism. No explicit sediment exposure-response mechanism beyond habitat correlation.,1,be0641f7969f28a66b74e421e2fd3cc3ef4657fbd09dbcf390dc4b21ffafe8e0,1cbded5440f0619d5fe15789d2bba6f35bf9442d8396a161f8651bdc615d887b
CAL-0081,CWC-50E7237DCB88,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corallites (speleothems) are mineral formations, not corals.",Mineral sediments in a cave; no sediment-related stressor on corals/sponges.,No biological response; study of mineral and isotopic composition.,,TITLE_ABSTRACT,HIGH,False,"Record concerns cave speleothems and mineral sediments, not corals or sponges. No sediment stressor or biological response relevant to cold-water corals/sponges.",1,4ff284a403fc04e6a0a24b8cd447b9d566e69b7e9786155d993e64135dac21bb,c76fcb62bb7f56a54e5811e7f64dc460a66d604c2cc1302f2ad39790017bbfb2
CAL-0082,CWC-A929D148B6E5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs in Fiji, but no specific coral or sponge species or separate findings.","Deep sea mining (DSM) activities, but no explicit sediment-related exposure.",Tourists' travel decisions and willingness to return; no biological response.,,TITLE_ABSTRACT,HIGH,False,"Study assesses tourism demand based on perceptions of deep sea mining, not coral/sponge biological responses. No explicit sediment stressor or eligible response. Excluded as response out of scope.",1,4a55e02ca9165b47f953befadbfc4027211c55100b46aba9d253a13de01ed977,739bfbb37c3ad52aa5f58cf31bfc6fac748439145759071fd77641ab805be85d
CAL-0083,CWC-DFBD04BB7B8F,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Gorgonian populations on the Mediterranean continental shelf,No explicit sediment-related stressor mentioned in title/abstract,Restoration of gorgonian populations,,TITLE_ONLY,LOW,True,Title indicates gorgonian restoration but no abstract available; sediment stressor not explicit. Need full text to determine eligibility.,1,d87d3f0b854e7dbb56e424b02a756e9cc9de8a430cbb61a0c00dc6d16df46347,33136f68a64936a924b2c3755247cd06b3c76d4945f324d40c52d12b9b2d0b94
CAL-0084,CWC-7E8D803EEE2C,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Platy coral assemblages; likely tropical due to light and turbidity context.,Turbidity mentioned in title.,Functional stability of assemblages in response to light and turbidity.,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical platy corals responding to light and turbidity; no explicit transferable mechanism beyond general turbidity response, so excluded.",1,96373937fd2a7c6b117ec3a10ac87253b5566fe75bec037e044a5bf6b9f0affc,fc5fcff9101f15f6fc1692d45494b0f2250eaa4597f62129586b0d6658f19a33
CAL-0085,CWC-6E207F30BB98,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef sediments, not corals or sponges","None; sediment fluxes measured, no sediment stressor","Community photosynthetic quotient, respiration, not eligible response",,TITLE_ABSTRACT,HIGH,False,"Study measures benthic community metabolism in coral reef sediments, not coral or sponge responses to sediment stress. No explicit sediment-related exposure or eligible biological response.",1,595c416bdc527cb5a40d00dc66784e384fdcb065412d7399c69b7d447ab680a0,d4b9ee766844482bd5c50574d9a2aa883db3808a03d5042f36b0a0e3a15e6dfc
CAL-0086,CWC-4F04FD5E0DD2,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges (Porifera) in Mediterranean, including Limski kanal (Croatia).",No explicit sediment-related stressor mentioned in the provided text.,No explicit biological response to sediment mentioned.,,LANDING_PAGE,HIGH,False,"The abstract describes sponge taxonomy and ecology in the Mediterranean, but no sediment-related stressor or response is mentioned. Therefore, it does not meet the eligibility criteria for core or transferable evidence.",1,7d769ad1ed41f0c2756473ee3d5ea7049e7f023b5d35d2c789a717fd8b36750b,1c08e214bfde4909dc01b12f520f36d959c69bd3968e47cec2b4599c1fa5dd69
CAL-0087,CWC-3912BCC7EB56,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Marine benthic faunas in early Paleozoic platform environments; no specific coral or sponge mentioned.,No explicit sediment-related stressor; facies distribution patterns only.,No biological response to sediment exposure.,,TITLE_ONLY,HIGH,False,Title indicates a paleoecological study of benthic faunas without specifying corals/sponges or sediment stressors. No eligible exposure or response is evident.,1,02df11983bbbcbc8a7111fbc057dd2ecbc104c3f0721ab94a70b2bd2614fe095,619343c57c422768523008d0d1164d0d6dce07b7de9b72ec84915a613e9b6e07
CAL-0089,CWC-126FCED968AB,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Reef corals (tropical),"None explicit; seasonal trophic plasticity, no sediment exposure",Trophic plasticity in coral symbiosis,,TITLE_ABSTRACT,HIGH,False,"Title indicates tropical reef corals and trophic plasticity, not sediment-related exposure or mechanism. No explicit sediment stressor or transferable mechanism, so excluded.",1,d2cf1751a7ce593b61c30b65286bc9dfb7c23ea6618595d466a6a2a3cb2b7ed1,41020d90f2003bffb69c07c8e0109dc09f66008081c7a722d0b3937e8e08d01d
CAL-0090,CWC-5D9F1237C3D1,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Corals and sponges mentioned as focus of workshop,"Offshore exploration drilling context, but no explicit sediment pathway","Review of guidance effectiveness, no biological response",,TITLE_ABSTRACT,HIGH,False,Call for proposals for a workshop; no substantive coral/sponge evidence or synthesis. Not a study or report providing data.,1,96723eb0d48858d2a3ce2bbacb923d6a00d40ba7137cef72a42e2834911c39c1,89b6f4529291bc8cb9cc5220983bc976a9cb7f0166f7ea237a7fa91ee7c81f0b
CAL-0091,CWC-4339D73E3E76,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment budget of Yellow River; no explicit sediment-related stressor on corals/sponges.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title concerns river sediment budget, not coral/sponge exposure or response. No organism or eligible stressor pathway. Excluded as stressor out of scope.",1,49b987aaee99f2f64594468fb66aef5a64be8a0af4662ca84cde02bc0e0dfa8f,ab76bc45176ee35b8cc9d7f95498906342129d717737a3b2844ec700f3558af3
CAL-0092,CWC-05C4F306805E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Estuarine mesozooplankton,Maintenance dredging activities,Short-term responses,,TITLE_ONLY,HIGH,False,"Title indicates study on mesozooplankton, not corals or sponges. Organism out of scope.",1,4a126b1d6da8b5cf467790b006449763a67f8437f5fce771269294398aa7720b,29972985d840ab711681cbbde1504bf89368adee391437ecae5e73c7bcdbd68f
CAL-0093,CWC-EF75DED24304,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; tropical fringing reef environment.,"Sediment transport inferred from backscatter, but no explicit sediment stressor.",No biological response; focuses on physical oceanography and acoustical/optical backscatter.,,TITLE_ABSTRACT,HIGH,False,"Record describes hydrodynamic and optical/acoustic backscatter in a tropical reef, with no mention of corals or sponges, no explicit sediment stressor, and no biological response. Excluded as response out of scope.",1,17d614df2e5306c44a038a76cab4544d10ba95a3cddf869fb239089dedeb50dc,ce8609509fa144998f6a9c6a38199ad53ae311f63fcee546f2d645a3752e98fa
CAL-0095,CWC-65B8DDB18E57,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (Spongiaires) from North Seas expeditions,None specified,None specified,,TITLE_ONLY,MEDIUM,False,"Title only, no abstract. Source is a taxonomic report on sponges from expeditions, no sediment-related exposure or response mentioned. Not substantive for sediment effects.",1,3b5be7f25e6d37657cd7757c5d60cb14d1323ef73bd45bad7f00a0c9636b4bbe,0986c1ddc2875a06b49abc62f1c524e0032e31e43bde8c94c6ae51acfa6bfa7d
CAL-0096,CWC-740C687D916A,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record describes an optical ROV system for radiometric measurements; no coral/sponge, sediment stressor, or biological response. Clearly out of scope.",1,48c784a0c239a79d54db323761a888146dc070cbd34a67e2a736301be8476f0a,fe4d544a86858fd1a99f8f743c32d9c2233b203a6371bf66b7aacc956c4e92ee
CAL-0098,CWC-82C15F938CB0,TRANSFERABLE_MECHANISM,,"Acropora coral (tropical, likely shallow-water)","Water quality, likely sediment-related (substrate quality and light)",Coral settlement,"Settlement is a recruitment response; if sediment effects on settlement are explicit, mechanism may be transferable to cold-water corals.",TITLE_ABSTRACT,MEDIUM,True,"Title indicates tropical Acropora and water quality effects on settlement. Abstract missing, so sediment exposure and mechanism not explicit. Transferable mechanism possible if sediment is the water quality factor.",1,6b01afe7a1949e1adea4e93ca6600ee7d3e9c6ef09384ee10f9ffcc9b0f14592,55332a0364b7fa5a03652e29362e5de618e3a9ae9cd0741fd7ee0d2c4bd9eef2
CAL-0099,CWC-776C9FCDFB5D,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on benthic macroalgae.,No sediment-related stressor mentioned.,No eligible biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on benthic macroalgae, not corals or sponges. No sediment stressor or eligible response. Excluded as organism out of scope.",1,925d3699e02e6a6b14de28714ca6daf28a0f006854b8bc4ebbe0656b23ada948,eec4a3c6dd63ed0929eb3f7c34f2ee84bf06102b6d6d1de0675fe890918fcb58
CAL-0100,CWC-686EA4BE1676,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral geochemical records from the Great Barrier Reef lagoon (tropical corals).,Suspended sediment loads to the lagoon.,Reconstruction of suspended sediment loads using coral geochemical records; no explicit biological response or mechanism.,,TITLE_ONLY,MEDIUM,False,Title indicates tropical Great Barrier Reef corals used as geochemical proxies for suspended sediment loads. No explicit sediment-related biological response or transferable mechanism. Excluded as tropical without transferable mechanism.,1,3b100fd9374dbcf1974cee62d33855afd92653448b820432144c17a7fba9159a,7fc3ba1d19df539e8b01a3fe445821ee7cd5e2dd5cf482e9878b8dd5b1cc8fc1
CAL-0101,CWC-F44681C3DAE5,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Coral reefs mentioned in title, but no specific coral or sponge taxa or findings.",No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title-only reference entry on coral reefs with no abstract or snippet; no sediment stressor, response, or substantive coral/sponge evidence provided.",1,94705beedc96ca9bde0a6c2a5e0850fde6e5b76a3fbf7d894ff2bc5d12e64fb0,331e866d25347afe305c7e74525a37088b75c117a521252ae1ccae3f5c0b3230
CAL-0102,CWC-70337402AC83,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a government services webpage listing unrelated topics; no coral, sponge, sediment, or response content. Not a substantive source.",1,4a1c8d0543fba6a60adf9d11703a0ecb0a31bd712027918a911c71eeccae3333,2078f3ed3aedd397ef7ee47c419a84e2fb8ae3987a3727b91648fa5c5c25af5e
CAL-0103,CWC-53EB06B9216F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,No sediment-related stressor; storm-generated wave event.,No biological response.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract describe numerical simulations of ocean waves, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,2179ac1dc5129e6e6b158c503cfdf1c585e63d6a1d6d6d64e5ba6552616b3477,5e5297de37d861e801fe42a10dc8b2e657b0907205da96ae11aaef639b401e88
CAL-0104,CWC-97C23CD983AA,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a landing page listing annual reports with no coral/sponge, sediment stressor, or response content. Not a substantive source.",1,170f4980dca8e58b27945462324a9ee6f87c4c1613ae45fee1f2f504c422c12e,cec495aa3c57eb576119b8b300d86b64ced279ad98b1ae8a5d6c3855fd4c1db2
CAL-0105,CWC-0EB0F31D21F5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned in title/abstract.,Carbonate sediment production and transport; no explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of carbonate sediment production and transport, with no mention of corals, sponges, or sediment-related effects on them. Stressor and response dimensions are absent.",1,f5c893bd960aa0227b0ce7ec8ceb560e8ecdfb568e2adc2bb24d30c97292e053,a4c77b17b43fbf42ff6347fc37704d377af3906e5d7023a64cc0bf3ab0491f34
CAL-0107,CWC-92FD7FB9F14D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral sand (abiotic granular material, not living coral)",Particle size and confining pressure (geotechnical parameters),Shear characteristics (geomechanical behavior),,TITLE_ONLY,HIGH,False,"Title concerns shear characteristics of coral sand under particle size and confining pressure; no living coral or sponge, no sediment-related stressor, and no biological response. Excluded as response out of scope.",1,537edd3df82f312b92555d44126d27c26a948dc416ac46533ca6c76c601f6b42,555450eee2b283718bceb4a77a37ebab681b190dcd17b088c6afbfdbd23496ba
CAL-0109,CWC-CBFEA0F4D67F,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral nursery and outplanting practices for Great Barrier Reef restoration.,No explicit sediment-related stressor mentioned.,"Restoration practices, return-on-effort; no eligible sediment-related biological response.",,TITLE_ONLY,MEDIUM,False,"Title focuses on coral nursery and outplanting for reef restoration, with no mention of sediment exposure or sediment-related responses. Excluded as response out of scope.",1,f90d9ca1637be4467bf9d09726536b2193337e41fa9a8ad9b24d29d606a6180b,d0b54a6bcd8204a142c24b31a31bdf414d19095ee13b4eafcefed08aa7406379
CAL-0110,CWC-71ACCA10CA0C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Parrotfish (not coral or sponge),Environmental forcing (not sediment-related),Grazing by parrotfish (not coral/sponge response),,TITLE_ONLY,HIGH,False,"Title focuses on parrotfish grazing and soundscapes, not corals or sponges. No sediment stressor or eligible response. Clearly out of scope.",1,88926b1a99282d9a4cba9fae1aedda7dffba537b3f47ab1e1b025904e93eba8c,da699c976225bd89516b8f6078d297c239ade73ee3fd0fc5324662ac98336dbd
CAL-0111,CWC-E8ABDB420B84,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian corals in Puerto Rico (tropical).,Water turbidity (light attenuation) mentioned as protective factor.,"Coral mortality, recovery, and community composition shifts after bleaching.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study; turbidity is protective, not a stressor. No explicit sediment exposure or transferable mechanism. Excluded per tropical rule.",1,b4ebbdca7de43b86252c871885e55d2165eaecd2cb526e7696a09ba3eeed0a02,28f64063758dde93ae4f9540d733e45bdfa74dd8fe7e5405fc445ebef1586d3b
CAL-0113,CWC-5B85EC31589B,TRANSFERABLE_MECHANISM,,Glass sponges (Porifera) explicitly mentioned in title.,Increased sediment loads explicitly mentioned in title.,Arrest pumping (feeding/physiological response) explicitly mentioned.,"Directly evaluates a broadly applicable physiological mechanism (pumping arrest) in response to sediment exposure, relevant to sponge vulnerability.",TITLE_ONLY,MEDIUM,False,"Title explicitly states glass sponges arrest pumping in response to increased sediment loads, meeting transferable mechanism criteria. No setting specified, but transferable mechanism is explicit.",1,86fd0c2641f7248daac9949c84d6da2d118ef698c32ed0b879c2282723b0b6bd,c17fd50252b2a00e63f562a22a5f47315bba116785d4023cf4f3ed70162b0180
CAL-0114,CWC-73F78B770C85,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns ecocentric awareness through popular culture texts; no coral, sponge, sediment, or biological response mentioned. Clearly out of scope.",1,c0f79020b4fa4ae576108dfc2f1ddf066a18d5fccef2f968809cbc4b959e940a,3db4c015049a22e23fb76379763d8c695393f7fb552cff829182091cb59162db
CAL-0115,CWC-E64D3EBB2C8F,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Deep-sea benthic fauna, but no specific coral or sponge mentioned.",No explicit sediment-related stressor mentioned.,"Biodiversity baseline, no eligible response.",,TITLE_ABSTRACT,HIGH,False,"Record describes deep-sea biodiversity baseline of benthic fauna, with no mention of corals/sponges or sediment-related stressors or responses. Excluded as response out of scope.",1,d5586fef22caa8a72fa38c93d2011dac7f7f179e4ca1e08910e0d50a9b8b28fd,a183098a3b5f0c2f0647de375852b7b13e7a55121fbe8391c554f864120f05ba
CAL-0116,CWC-05F5189CF727,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals in the Persian Gulf,Red tide (not sediment-related),Coral mortality and serpulid infestations,,TITLE_ONLY,MEDIUM,False,"Title indicates red tide as stressor, not sediment-related. No sediment exposure or pathway mentioned. Excluded as stressor out of scope.",1,519208065a1cf0dacd71c2f3fe09d7475a849e0b7b829a46caa1f7870ba3c385,92fb84eaba4765139f0ce42dc9d3357b256996b28e846b403d98ac4b5876b0c9
CAL-0117,CWC-3444B99C490F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponge fauna of Dry Tortugas and West Indies; taxonomic revision of Porifera.,No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ONLY,HIGH,False,Title indicates a taxonomic discussion of sponge fauna with no mention of sediment exposure or response. No substantive evidence for screening criteria.,1,35d288985a51b820baf125ad19883e44a6a32ef5b30c9b942ee518788227abc7,6006efa4737a8c3a83cfa89e85f07ce53fbd5bbaa1e6e7e88b3cf3cff551a270
CAL-0118,CWC-D63EE9D92570,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals in the Red Sea,None explicitly mentioned; focus on coral diseases,Disease occurrence and knowledge,,TITLE_ONLY,MEDIUM,False,"Title indicates focus on coral diseases in the Red Sea, with no explicit sediment-related stressor or pathway. Disease is not an eligible response under sediment exposure. Excluded for stressor out of scope.",1,ce6f9eb795ca4c2a609f8d42356cb0b1f7c8880b4cec8f48ba709dd2a8d1556c,7a711b2e714a27ca4ce64d4538886edf297d31252bb05186c41e7446a28952c2
CAL-0119,CWC-B226C658FDF3,UNCERTAIN,U01_MISSING_ABSTRACT,No organism information in title.,No stressor information in title.,No response information in title.,,TITLE_ONLY,LOW,True,"Title only; no abstract or snippet. Cannot determine organism, stressor, or response. Need full text.",1,2f7e82c4c80f53c97f788d274a58e91ce7a0a82a078ef236e40fc78fade6ef75,e7ccf52ee4a84af512b317ced304fcde8cbb27a454907d7e7087d94f7af5a8ca
CAL-0120,CWC-3A86C8DE9693,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Cold-water corals (implicitly) in the last glacial off Mauritania.,No explicit sediment-related stressor mentioned in title/abstract.,"Coral growth periods mentioned, but no explicit sediment-related response.",,TITLE_ONLY,LOW,True,Title indicates cold-water coral growth periods but lacks explicit sediment exposure or response. Abstract missing; cannot confirm sediment pathway or mechanism. Needs full text.,1,ed19d081d8069e6d4519cdb5c3e1dfdd0227aa7d6e39fcda46eae25c62e35687,7527c9a9c1c4655e6a5c8cfa84da6044310f567a763d80a14b40e59754ba306d
CAL-0121,CWC-9FCD2AAC5806,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical reef coral Porites porites,Sedimentation rates recorded at two sites,"Energy budgets including photosynthesis, respiration, growth, reproduction, mucus loss",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study; sedimentation is only a site characteristic, not an explicit exposure-response mechanism. No broadly applicable physical or physiological sediment mechanism is evaluated.",1,4bc129120452f9abbc9a3b396798fef0aac3bfcb1bc9872fae0e169c43373538,d9deeb4aef7c13f795c02e3ac19d395b1f8da035ba4a1d8dc486ed6ce2e888c9
CAL-0123,CWC-8F20D43C1795,TRANSFERABLE_MECHANISM,,Deep-sea fauna like sponges and corals are mentioned as vulnerable to sediment plumes.,Sediment plumes and suspended particulate matter (SPM) from deep-sea mining are explicit stressors.,"The text discusses potential effects on deep-sea life, but does not specify a particular biological response or mechanism.","The study focuses on monitoring sediment plumes and SPM concentrations, which is relevant to exposure assessment for cold-water corals and sponges, but lacks explicit biological response mechanisms.",TITLE_ABSTRACT,MEDIUM,True,"The abstract explicitly mentions sediment plumes from deep-sea mining affecting deep-sea sponges and corals, but does not detail a specific biological response or mechanism, making it transferable but not core.",1,87a6edf828252f29bbed7f46c36e16f820d4b6bef9da58b584f94446f9b1ab6e,49d8cb04785046fff09a9a17280ed7f472c9fc4f9114f851c77518709e8464c3
