calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0063,CWC-922F85413644,Diverse communities of active Bacteria and Archaea along oxygen gradients in coral reef sediments,Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title and abstract focus on microbial communities in reef sediments, not on corals or sponges. No explicit sediment stressor or coral/sponge response is described, so the record is out of scope.",,
CAL-0064,CWC-6278CD6FAA38,Land-Sourced Pollution with an Emphasis on Domestic Sewage: Lessons from the Caribbean and Implications for Coastal Development on Indian Ocean and Pacific Coral Reefs,Sustainability,article,"This paper discusses land-sourced pollution with an emphasis on domestic sewage in the Caribbean in relation to similar issues in the Indian Ocean and Pacific. Starting on a large-scale in the 1980s, tropical Atlantic coastlines of Florida and Caribbean islands were over-developed to the point that traditional sewage treatment and disposal were inadequate to protect fragile coral reefs from eutrophication by land-sourced nutrient pollution. This pollution caused both ecological and public health problems. Coral reefs were smothered by macro-algae and died, becoming rapidly transformed into weedy algal lawns, which resulted in beach erosion, and loss of habitat that added to fisheries collapse previously caused by over-fishing. Barbados was one of the first countries to recognize this problem and to begin implementation of effective solutions. Eastern Africa, the Indian Ocean Islands, Pacific Islands, and South East Asia, are now starting to develop their coastlines for ecotourism, like the Caribbean was in the 1970s. Tourism is an important and increasing component of the economies of most tropical coastal areas. There are important lessons to be learned from this Caribbean experie",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral reef study focusing on nutrient pollution and eutrophication, not sediment. No explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0065,CWC-C783A9DA898D,wling on the Benthic Ecosystem along the Northern European Continental Ecosystem along the Northern European Continental Ecosystem along the Northern European Continental Ecosystem along the Northern European Continental Ecosystem along the Northern European Continental Margin: A Review,,Review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title only, no abstract. Organism, stressor, and response are ambiguous. Cannot determine eligibility without full text.",,
CAL-0066,CWC-6104100E11E8,Descriptions of South African Sponges.,Marine investigations in South Africa,JournalArticle,"Dr. J. D. F. Gilchrist, Government Biologist, of Cape Town. has recently sent to the British Museum a collection of Sponges dredged by him off the coasts of Cape Colony and Natal from depths ranging from 13 to 300 fathoms. Most of the specimens were preserved in formalin, but some were dried. All the wet specimens have been transferred to alcohol. By the kind permission of Professor E. Ray Lankester, their description has been entrusted to me. This collection contains several new and interesting forms, and this is not surprising, seeing how little has hitherto been done towards working out the Sponge Fauna’ of South Africa. In the present paper the Hexactinellida and Tetractinellida Choristida are described. Below is a list of species :—",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Taxonomic description of South African sponges; dredging is collection method, not sediment stressor. No sediment exposure or biological response to sediment.",,
CAL-0067,CWC-2A64908994B5,"Coral Cover and Algae Growth Along a Water Quality Gradient in Moorea, French Polynesia",Berkeley Scientific Journal,article,"As climate change and anthropogenic perturbations cause dramatic shifts in coral reef ecosystems, it is of increasing importance to understand corals’ tolerance, response, and adaptation to a combination of stressors. Nutrient enrichment increases the sensitivity of corals, making them more prone to bleaching from thermal stress. In Moorea, French Polynesia, Cook’s Bay is more developed and potentially more impacted by nutrient runoff from sewage and agriculture than its neighbor, Opunohu Bay. To assess the ecological gradient and level of human disturbance along these two central bays in Moorea, this study surveyed coral diversity by genera, percent coral cover, percent bleached coral cover, macroalgae cover, and nutrient-treated coral transplants in five sites surrounding the two bays. The site in between the two bays was the most ecologically diverse and rich, significantly differing from the Cook’s Bay sites as it had a greater average total coral cover. When Pocillopora verrucosa fragments were transplanted to each of the varying environments at the sites, in which some were treated experimentally with a nutrient diffuser at a different field-site prior to this study, treatmen",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral study focusing on nutrient enrichment and thermal stress, with no explicit sediment exposure or mechanism. Excluded as tropical without transferable sediment mechanism.",,
CAL-0070,CWC-EF0CBC2EDD39,Add-on studies to the current NFR Project “Impact of water- based drilling mud: a study using the epibenthic coral species Lophelia pertusa,Duo Research Archive (University of Oslo),report,"This study was made in the frame of an ongoing NFR project aiming at assessing the impact of drilling mud (DM) discharges from offshore O&amp;G operations on the coldwater coral species Lophelia pertusa. Here, we have initiated developments and use of methodologies that could have a potential for application, at a later stage of their optimization, in field monitoring of coral health and hence for documenting the effects of drilling mud discharges",CORE_INCLUDE,Development disagreement adjudication: direct impacts,CORE_INCLUDE,True,,MEDIUM,False,"The report explicitly evaluates the impact of drilling mud on the cold-water coral Lophelia pertusa, aiming to develop methods for field monitoring of coral health. This is a substantive study assessing an eligible response under a sediment-related stressor.",,
CAL-0072,CWC-EE0ADB28C192,Size structure and possible bleaching susceptibility of mushroom corals in the Philippines following a bleaching event,Regional Studies in Marine Science,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Tropical coral study on bleaching, not sediment. No sediment exposure or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0073,CWC-9B56BBFA45AA,Composition and Functional Characterization of Microbiome Associated with Mucus of the Coral Fungia echinata Collected from Andaman Sea,Frontiers in Microbiology,article,"This study describes the community composition and functions of the microbiome associated with the mucus of the coral Fungia echinata based on metagenomic approach. Metagenome sequence data showed a dominance of the class Gammaproteobacteria followed by Alphaproteobacteria, Betaproteobacteria, Deltaproteobacteria, Flavobacteriia, Bacilli, and Clostridia. At the order level, the most abundant groups were Pseudomonadales, Oceanospirillales, Alteromonadales, and Rhodobacterales. The genus Psychrobacter was the most predominant followed by Thalassolituus and Cobetia, although other genera were also present, such as Sulfitobacter, Pseudoalteromonas, Oleispira, Halomonas, Oceanobacter, Acinetobacter, Pseudomonas, Vibrio, and Marinobacter. The metabolic profile of the bacterial community displayed high prevalence of genes associated with core-housekeeping processes, such as carbohydrates, amino acids, proteins, and nucleic acid metabolism. Further, high abundance of genes coding for DNA replication and repair, stress response, and virulence factors in the metagenome suggested acquisition of specific environmental adaptation by the microbiota. Comparative analysis with other coral metageno",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The study describes the microbiome of coral mucus but does not mention any sediment exposure or sediment-related stressor. Therefore, it fails the stressor eligibility criterion.",,
CAL-0074,CWC-CFCB3E687B8D,"Linking pattern to process in reef sediment dynamics at Lady Musgrave Island, southern Great Barrier Reef",Sedimentology,article,"Linking surficial sediment patterns in reef environments to the processes that underlie their depositional dynamics enables predictions to be made of how environmental changes will influence reef-associated sedimentary landforms, such as islands and beaches. Geomorphic linkages between sediment deposition patterns and the biophysical processes that drive them are often poorly resolved, particularly at broad landscape scales where tangible statements can be made about structural changes to landforms. The present study applies geospatial techniques to link patterns in reef sediment dynamics at Lady Musgrave Island to the underlying processes driving them. In situ calcification is characterized by developing a high resolution map of the surficial calcium carbonate producing communities inhabiting the reef platform, and associated sediments across the reef flat are analysed for grain size, kurtosis, sorting and threshold bed shear stress to explore transport pathways across the reef flat and lagoon. Wave energy is modelled across the entire reef platform as a potential driver of sediment dynamics, and morphometric linkages are empirically defined between wave energy and grain size. Fin",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study focuses on reef sediment dynamics and geomorphology, not on coral or sponge responses to sediment stress. No explicit sediment-related exposure or biological response for corals/sponges.",,
CAL-0075,CWC-3E123F826EF6,Commensalism between a boring mytilid bivalve and a soft bottom coral in the Upper Eocene of northern Italy,Paläontologische Zeitschrift,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,MEDIUM,False,"Title indicates a fossil coral and a boring bivalve, but no sediment-related stressor or eligible response is mentioned. Excluded as out of scope.",,
CAL-0076,CWC-F228DE68AD94,"Report of the Workshop on Deep-sea Species Identification, Rome...",Food and Agriculture Organization of the United Nations,government_report,iv ABBREVIATIONS AND ACRONYMS ABNJ area beyond national jurisdiction CBD Convention on Biological Diversity CITES Convention on International Trade in Endangered Species of Wild Fauna and Flora CCAMLR Commission for the Conservation of Antarctic Marine Living Resources COFI FAO Committee on Fisheries EAF ecosystem approach to fisheries EBSA ecologically or biologically significant area EEZ exclusive economic zone GIS geographic information system GOBI Global Ocean Biodiversity Initiative IUCN International Union for Conservation of Nature IEO Instituto Español de Oceanografía NIWA National Ins,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a workshop report on deep-sea species identification with no mention of corals, sponges, or sediment stressors. It lacks substantive evidence for screening.",,
CAL-0078,CWC-88EBF19DE90B,Shallow-water sea fans: the exceptional assemblage of <i>Leptogorgia sarmentosa</i> (Anthozoa: Gorgoniidae) in the Genoa harbour (Ligurian Sea),The European Zoological Journal,article,"Abstract An exceptional assemblage of the sea fan Leptogorgia sarmentosa (Anthozoa: Gorgoniidae) was observed inside the Genoa harbour, which represents one of the major Mediterranean ports. The studied assemblage is confined in a shaded portion of a floating dock thriving in extremely shallow water, with specimens even touching the sea surface. It represents the shallowest population of this species and of this genus known worldwide. A total of 188 specimens were observed and measured: the maximum density of 45 specimens m−2 was reached in the most shaded part of the dock, where the maximum height of colonies (30 cm) was also recorded. Light measurements showed that the illuminance along the dock was comparable to that observed outside the harbour at 20 m depth, where the nearest colonies of L. sarmentosa were recorded for this region. This suggests that high levels of incident light might be putatively interpreted as the limiting factor in the upper bathymetrical distribution of the species. Despite the extremely shallow distribution, however, the population cannot be defined as intertidal as the floating dock avoids exposing the gorgonians to air. The chance to grow far from the",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"The abstract describes an assemblage of Leptogorgia sarmentosa in a harbour, but focuses on light as a limiting factor, with no mention of sediment, turbidity, or any sediment-related stressor. Therefore, it does not meet the stressor or response criteria for inclusion or transferability.",,
CAL-0079,CWC-E86DE653C9E1,Ecology and morphology of the Caribbean Mlo-Pliocen reef-coral Siderastrea,Acta Palaeontologica Polonica,article,"Small paucispeciflc banks constructed by the massive scleractinian Siderasirea occur along the northern margins of hermatypic coral distribution during the Miocene and Pliocene epochs. Quantitative studies of environmental variation in one bank-builder, S. mendenhaltt, from sandstones north of the Gulf of California show that distinctively thin, closely spaced synapticulae form in turbid, nearshore habitats in the same manner as in modern S. siderea from Jamaica. Analysis of variation between Siderasirea species suggests that, like these nearshore populations, framework-building species have comparatively large corallite diameters; thin septa, columellae, and walls; and numerous synapticular rings. These results imply that skeletal configurations of Tertiary bank-building Siderastrea may have been uniquely adapted for rapid colony growth in turbid, protected environments with abundant suspended organic material.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,Tropical coral study; morphology in turbid habitats is not a broadly applicable physical/physiological mechanism. No explicit sediment exposure-response mechanism beyond habitat correlation.,,
CAL-0081,CWC-50E7237DCB88,"Mineral sediments of the Kholodnyy grotto cave(Bzyb Gorge, Abkhazia) and d13C carbon and d18O oxygenisotope composition of karstogenic carbonates",,,"The article is devoted to the results of the study of the mineral and isotopic composition of speleothems of the of the Kholodnyy Grotto cavein the Bzyb gorge of Abkhazia. The cavity was mapped and various types of secondary mineral deposits were recorded. The following mineral formations (speleothems) have been established in the cave: Mondmilch, corallites, guhrs, carbonate breccias, biogenic phosphates. Attention is drawn to the abundance of allogeneic mineral inclusions in drip calcite associated with the weathering products of igneous rocks (zircon, potassium feldspar, ilmenite, rutile, monazite, apatite). The source of these minerals is presumably the weathering crust of the Middle Jurassic volcanics. The oxygen isotope composition of all studied carbonates reflects the participation of meteoric waters. Moreover, the isotopic composition of carbon is subject to significant variations associated with kinetic fractionation (CO2 degassing). Based on the results of petrographic and isotopic studies, an attempt was made to typify speleothems according to the nature of their feeding and the characteristics of crystallization. Also, the cave revealed phosphate mineralization in the ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record concerns cave speleothems and mineral sediments, not corals or sponges. No sediment stressor or biological response relevant to cold-water corals/sponges.",,
CAL-0082,CWC-A929D148B6E5,Deep sea mining's future effects on Fiji's tourism industry: A contingent behaviour study,Marine Policy,article,"Abstract Pristine coral reefs possess a tremendous potential for contributing to tourism and economic development. This is especially important for Fiji given their tourism economy's reliance on diving and coastal activities. Understanding divers’ perceptions of coral reefs and environmental issues is, therefore, paramount to sustaining the tourism industry. Despite the importance of coral reefs to the Fijian tourism sector, the Fijian Government has granted exploration licenses to mining companies to assess the viability of deep sea mining (DSM) activities in Fiji's seas. There is concern that DSM may negatively impact reef-related tourism due to tourists’ perception that DSM activities degrades Fiji's coral reefs. This study conducts a contingent behaviour survey to explore how tourists’ expectations of DSM will affect their future travel decisions and subsequently influence overall tourism demand in Fiji. Our findings show that divers and snorkelers demonstrate a high willingness to return to Fiji in the future, based on their previous travel experience, but that they would significantly reduce their future visits if DSM was to take place in Fiji. These results contribute to our",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study assesses tourism demand based on perceptions of deep sea mining, not coral/sponge biological responses. No explicit sediment stressor or eligible response. Excluded as response out of scope.",,
CAL-0083,CWC-DFBD04BB7B8F,First attempts towards the restoration of gorgonian populations on the Mediterranean continental shelf,Aquatic Conservation Marine and Freshwater Ecosystems,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,LOW,True,Title indicates gorgonian restoration but no abstract available; sediment stressor not explicit. Need full text to determine eligibility.,,
CAL-0084,CWC-7E8D803EEE2C,Platy coral assemblages: 200 million years of functional stability in response to the limiting effects of light and turbidity.,IRIS UNIMORE (University of Modena and Reggio Emilia),conference-paper,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical platy corals responding to light and turbidity; no explicit transferable mechanism beyond general turbidity response, so excluded.",,
CAL-0085,CWC-6E207F30BB98,Low community photosynthetic quotient in coral reef sediments,Comptes Rendus Biologies,article,"Fluxes of dissolved inorganic carbon and oxygen at the water-sediment interface were measured at eight coral reef stations (Indian Ocean) in summer and winter. The dark fluxes provided the community respiratory quotient (CRQ = dissolved inorganic carbon release / oxygen uptake) and the diurnal fluxes corrected from the dark fluxes gave the community photosynthetic quotient (CPQ = oxygen gross release / dissolved inorganic carbon gross uptake). The CRQ and the winter CPQ were not significantly different from 1. Summer CPQ (0.79; SD 0.02) was significantly lower than 1 due to the combined effect of the daily evolution of the community respiration and the discrepancy between the daily evolution in community oxygen respiration and community carbon respiration. These results highlight the importance of measuring simultaneously the benthic community production and respiration for long term integrated data sets, instead of the traditional daily or seasonal budget calculations from limited measures of community respiration.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study measures benthic community metabolism in coral reef sediments, not coral or sponge responses to sediment stress. No explicit sediment-related exposure or eligible biological response.",,
CAL-0086,CWC-4F04FD5E0DD2,"Chondrilla nucula (Porifera, Demospongiae) : an example of successful plasticity ; ecological and morphological aspects",OPUS Publication Server of the University of Stuttgart (University of Stuttgart),dissertation,"Sponges (Porifera) represent an important component of the Mediterranean sessile benthic community. They are present both in shallow and deeper waters, on soft and hard bottoms and some species, namely the bath sponges, has an application in human life since a long time. In the last few decades, they also assumed an importance among the organisms producing bioactive compounds which application goes from the homeopathy to the classical medicine to the industry. The study of the taxonomy, ecology and biology of sponges has an history hundreds years old. Now, due to the new findings that render sponges an exploitable marine resource, a coupling of the traditional sciences with the new emerging applications (biotechnology) is urgently needed. The Northern Adriatic Sea was the craddle of the sponge science hosting 36% of the sponge species present in the whole Mediterranean Sea. For the present work, the sponge fauna of a channel-like bay called Limski kanal (Croatia) has been intensively studied for the first time and a list of sponges, including species new for this area, is the result of a series of surveys in twelve sampling sites along the channel. As an introduction to the classif",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The abstract describes sponge taxonomy and ecology in the Mediterranean, but no sediment-related stressor or response is mentioned. Therefore, it does not meet the eligibility criteria for core or transferable evidence.",,
CAL-0087,CWC-3912BCC7EB56,Facies distribution patterns of some marine benthic faunas in early paleozoic platform environments,Palaeogeography Palaeoclimatology Palaeoecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,Title indicates a paleoecological study of benthic faunas without specifying corals/sponges or sediment stressors. No eligible exposure or response is evident.,,
CAL-0089,CWC-126FCED968AB,Changes within the coral symbiosis underpin seasonal trophic plasticity in reef corals,ISME Communications,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Title indicates tropical reef corals and trophic plasticity, not sediment-related exposure or mechanism. No explicit sediment stressor or transferable mechanism, so excluded.",,
CAL-0090,CWC-5D9F1237C3D1,Applicant Guide: Full Project Proposal for Environmental and Social Studies – Corals and Sponges Workshop | The Environmental Studies Research Fund,Environmental Studies Research Fund,other,"In the context of the application of the DFO guidance to offshore exploration drilling it is timely to review the application of this guidance to determine its effectiveness and efficiency in protecting corals and sponges in an operational context. To that end, this call for proposals aims at bringing together the government, regulators, scientific experts, and industry to review current practices, implementation and outcomes from recent drilling programs. ## Objective & Scope [...] Post-workshop Phase: This phase should include a draft of the workshop report to be circulated to all participa",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,Call for proposals for a workshop; no substantive coral/sponge evidence or synthesis. Not a study or report providing data.,,
CAL-0091,CWC-4339D73E3E76,Sediment Budget of the Yellow River over the Period 1855～1968,Journal of Sediment Research,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title concerns river sediment budget, not coral/sponge exposure or response. No organism or eligible stressor pathway. Excluded as stressor out of scope.",,
CAL-0092,CWC-05C4F306805E,Short-term responses of estuarine mesozooplankton to maintenance dredging activities,SSRN Electronic Journal,preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on mesozooplankton, not corals or sponges. Organism out of scope.",,
CAL-0093,CWC-EF75DED24304,Hydrodynamic influences on acoustical and optical backscatter in a fringing reef environment,Journal of Geophysical Research Oceans,article,"Observations of hydrodynamics along with optical and acoustical water characteristics in a tropical fringing reef environment reveal a distinct signature associated with flow characteristics and tidal conditions. Flow conditions are dominated by tidal forcing with an offshore component from the reef flat during ebb. Measurements span variable wave conditions enabling identification of wave effects on optical and acoustical water properties. High-frequency acoustic backscatter (6 MHz) is strongly correlated with tidal forcing increasing with offshore directed flow and modulated by wave height, indicating dominant hydrodynamic influence. Backscatter at 300 and 1200 kHz is predominantly diurnal suggesting a biological component. Optical backscatter is closely correlated with high-frequency acoustic backscatter across the range of study conditions. Acoustic backscatter frequency dependence is used along with changes in optical properties to interpret particle-size variations. Changes across wave heights suggest shifts in particle-size distributions with increases in relative concentrations of smaller particles for larger wave conditions. Establishing a connection between the physical p",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record describes hydrodynamic and optical/acoustic backscatter in a tropical reef, with no mention of corals or sponges, no explicit sediment stressor, and no biological response. Excluded as response out of scope.",,
CAL-0095,CWC-65B8DDB18E57,"Spongiaires provenant des campagnes scientifiques de la Princesse-Alice dans les Mers du Nord (1898-1899, 1906-1907)",Medical Entomology and Zoology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"Title only, no abstract. Source is a taxonomic report on sponges from expeditions, no sediment-related exposure or response mentioned. Not substantive for sediment effects.",,
CAL-0096,CWC-740C687D916A,Results in coastal waters with high resolution in situ spectral radiometry: The Marine Optical System ROV,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",conference-paper,"The water-leaving spectral radiance is a basic ocean color remote sensing parameters required for the vicarious calibration. Determination of water-leaving spectral radiance using in-water radiometry requires measurements of the upwelling spectral radiance at several depths. The Marine Optical System (MOS) Remotely Operated Vehicle (ROV) is a portable, fiber-coupled, high-resolution spectroradiometer system with spectral coverage from 340 nm to 960 nm. MOS was developed at the same time as the Marine Optical Buoy (MOBY) spectrometer system and is optically identical except that it is configured as a profiling instrument. Concerns with instrument self-shadowing because of the large exterior dimensions of the MOS underwater housing led to adapting MOS and ROV technology. This system provides for measurement of the near-surface upwelled spectral radiance while minimizing the effects of shadowing. A major advantage of this configuration is that the ROV provides the capability to acquire measurements 5 cm to 10 cm below the water surface and is capable of very accurate depth control (1 cm) allowing for high vertical resolution observations within the very near-surface. We describe the i",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Record describes an optical ROV system for radiometric measurements; no coral/sponge, sediment stressor, or biological response. Clearly out of scope.",,
CAL-0098,CWC-82C15F938CB0,Impacts of water quality on Acropora coral settlement: The relative importance of substrate quality and light,The Science of The Total Environment,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates tropical Acropora and water quality effects on settlement. Abstract missing, so sediment exposure and mechanism not explicit. Transferable mechanism possible if sediment is the water quality factor.",,
CAL-0099,CWC-776C9FCDFB5D,"Species composition of benthic macroalgae in the coastal areas of Surigao City , Philippines",,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on benthic macroalgae, not corals or sponges. No sediment stressor or eligible response. Excluded as organism out of scope.",,
CAL-0100,CWC-686EA4BE1676,An examination of the ability of coral geochemical records to reconstruct suspended sediment loads to the Great Barrier Reef lagoon,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,Title indicates tropical Great Barrier Reef corals used as geochemical proxies for suspended sediment loads. No explicit sediment-related biological response or transferable mechanism. Excluded as tropical without transferable mechanism.,,
CAL-0101,CWC-F44681C3DAE5,Coral Reefs,Encyclopedia of earth sciences series/Encyclopedia of earth sciences,reference-entry,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title-only reference entry on coral reefs with no abstract or snippet; no sediment stressor, response, or substantive coral/sponge evidence provided.",,
CAL-0102,CWC-70337402AC83,Legislation | The Environmental Studies Research Fund,Environmental Studies Research Fund,other,Legislation | The Environmental Studies Research Fund. * Moving within Canada to work. * Employment Insurance benefits and leave. * Work in Canada - work permits. * View your records of employment. * Submit a record of employment - employers. * Apply for a Social Insurance Number (SIN). * Settling in Canada as a newcomer. * Canadian passports and travel documents. * Return or travel to Canada. * Find out if you need a visa to travel to Canada. * Canada's response to U.S. tariffs on Canadian goods. * File Corporations Canada annual return. * My Business Account (Canada Revenue Agency). * Employ,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a government services webpage listing unrelated topics; no coral, sponge, sediment, or response content. Not a substantive source.",,
CAL-0103,CWC-53EB06B9216F,Numerical simulations of a storm‐generated island‐trapped wave event at the Hawaiian Islands,Journal of Geophysical Research Atmospheres,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title and abstract describe numerical simulations of ocean waves, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",,
CAL-0104,CWC-97C23CD983AA,Annual Reports | The Environmental Studies Research Fund,Environmental Studies Research Fund,other,"[Annual Report 2025 – 2026 [PDF, 1571 Kb]](/sites/esrf/files/2026-06/esrf_-_annual_report_-_2025-26_en.pdf) [Annual Report 2024 – 2025 [PDF, 1718 Kb]](/sites/esrf/files/2026-02/ESRF%20-%20Annual%20Report%20-%202024-25%20-%20EN%20-%20final_0.pdf) [Annual Report 2023 – 2024 [PDF, 1798 Kb]](/sites/esrf/files/2024-06/2023-2024%20ESRF%20Annual%20Report.pdf) [Annual Report 2022 – 2023 [PDF, 1579 Kb]](/sites/esrf/files/2024-06/2022-2023%20ESRF%20Annual%20Report.pdf) [...] Report a problem or mistake on this page Date modified: [...] [Annual Report 2011 [PDF, 1007 Kb]]( [Annual Report 2010 [PDF,",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Record is a landing page listing annual reports with no coral/sponge, sediment stressor, or response content. Not a substantive source.",,
CAL-0105,CWC-0EB0F31D21F5,"Production and off-bank transport of carbonate sediment, Black Rock, southwest Little Bahama Bank",Marine Geology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates a geological study of carbonate sediment production and transport, with no mention of corals, sponges, or sediment-related effects on them. Stressor and response dimensions are absent.",,
CAL-0107,CWC-92FD7FB9F14D,Particle size and confining-pressure effects of shear characteristics of coral sand: an experimental study,Bulletin of Engineering Geology and the Environment,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title concerns shear characteristics of coral sand under particle size and confining pressure; no living coral or sponge, no sediment-related stressor, and no biological response. Excluded as response out of scope.",,
CAL-0109,CWC-CBFEA0F4D67F,Optimizing return‐on‐effort for coral nursery and outplanting practices to aid restoration of the Great Barrier Reef,Restoration Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Title focuses on coral nursery and outplanting for reef restoration, with no mention of sediment exposure or sediment-related responses. Excluded as response out of scope.",,
CAL-0110,CWC-71ACCA10CA0C,Automated Quantification of Parrotfish Grazing in Coral Reef Soundscapes Enhances Our Understanding of Environmental Forcing of this Key Function,SSRN Electronic Journal,preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title focuses on parrotfish grazing and soundscapes, not corals or sponges. No sediment stressor or eligible response. Clearly out of scope.",,
