query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,1,Environmental effects monitoring of offshore oil and gas activities on the Norwegian continental shelf: A review | NIVA,https://www.niva.no/en/publications/publication?cristinid=2378532,niva.no,0.39831337,,"Title: Environmental effects monitoring of offshore oil and gas activities on the Norwegian continental shelf: A review | NIVA # Environmental effects monitoring of offshore oil and gas activities on the Norwegian continental shelf: A review. : Jonny Beyer, Kari Ellingsen, Nigel Yoccoz, Pål Buhl-Mortensen, Torgeir Bakke. ## Summary. This review examines the evolution and findings of Norway's offshore environmental monitoring (OEM) program over the past five decades. The program targets soft sediments, water column organisms, and deep-water epifauna across the Norwegian Continental Shelf (NCS",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,2,Cathinka Krogness | Havforskningsinstituttet,https://hi.no/hi/om-oss/ansatte/cathinka-krogness,hi.no,0.37250575,,"Title: Cathinka Krogness | Havforskningsinstituttet # Cathinka Krogness. **E-post:** cathinka.krogness@hi.no. Respirasjonsmålinger, dissekering, eksponeringsforsøk, stresstesting osv på svamp, havforsuringsforsøk på korall og tunikater, studier av korall og kråkeboller, kondisjonering av haneskjell og kamskjell, samt produksjon av larver til forsøk, respirasjon og spiseaktivitet på kamskjell og blåskjell, opparbeiding og stadiebestemmelse av reker, opparbeiding av sedimentprøver for fettsyreanalyser mm, bildebehandling av skjell-larver i programmet Image J (størrelsesmåling og deformitetsbeste",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,3,Cathinka Krogness | Havforskningsinstituttet,https://www.hi.no/hi/om-oss/ansatte/cathinka-krogness,hi.no,0.37250575,,"Title: Cathinka Krogness | Havforskningsinstituttet # Cathinka Krogness. **E-post:** cathinka.krogness@hi.no. Respirasjonsmålinger, dissekering, eksponeringsforsøk, stresstesting osv på svamp, havforsuringsforsøk på korall og tunikater, studier av korall og kråkeboller, kondisjonering av haneskjell og kamskjell, samt produksjon av larver til forsøk, respirasjon og spiseaktivitet på kamskjell og blåskjell, opparbeiding og stadiebestemmelse av reker, opparbeiding av sedimentprøver for fettsyreanalyser mm, bildebehandling av skjell-larver i programmet Image J (størrelsesmåling og deformitetsbeste",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,4,Pål Buhl-Mortensen | Institute of Marine Research,https://hi.no/en/hi/about-us/employees/pal-buhl-mortensen,hi.no,0.34066117,,"Title: Pål Buhl-Mortensen | Institute of Marine Research # Pål Buhl-Mortensen. #### A data science approach for multi-sensor marine observatory data monitoring cold water corals (Paragorgia arborea) in two campaigns. Lombard, Eleonora Manca, Yamandú Marin, Stephanie Martin, Pål Buhl-Mortensen, Cecilia Passadore, Nils Piechaud, Kerry J. Rebecca Ross, Genoveva Gonzalez-Mirelis, Gunnstein Bakke, Margaret Dolan, Pål Buhl-Mortensen. #### Benthic community zonation from mesophotic to deep sea: Description of first deep-water kelp forest and coral gardens in the Madeira archipelago (central NE Atlant",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,5,"Environmental Monitoring Report, Morvin 2009-2010 | Havforskningsinstituttet",https://www.hi.no/hi/nettrapporter/rapport-fra-havforskningen/andre_rapporter/morvin_environmental_monitoring_report_2,hi.no,0.27709427,,"Title: Environmental Monitoring Report, Morvin 2009-2010 | Havforskningsinstituttet Logo Havforskningsinstituttet HI Åpne/Lukke hovedmeny. # Environmental Monitoring Report, Morvin 2009-2010. Rapportserie: *Rapport fra havforskningen* ISSN:*1893-4536* Publisert: *06.09.2009* Oppdatert: *16.08.2019*. ## Sammendrag. This report presents results from environmental monitoring during discharge of mud and drill cuttings during top hole drilling of four wells at the Morvin field in 2009 and 2010 (Block 6506/11 and production license 134b/c). ### Last ned rapporten. Environmental Monitoring Report,",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,6,Identifying priorities for the protection of deep-sea species and habitats in the Nordic Seas | Havforskningsinstituttet,https://www.hi.no/hi/nettrapporter/rapport-fra-havforskningen-en-2024-5,hi.no,0.19742934,,"particles tend to settle within a few hundred meters from the wellhead, usually resulting in spatially restricted impacts on benthic communities33. Low concentrations of the drill mud may disperse several kilometers away from the wellhead31. Recent studies demonstrated that impacts of suspended sediment plumes on long-lived structure-forming corals may be severe39. Furthermore, studies have shown much longer recovery times of deep-water benthic communities after being impacted from settling [...] from settling drilling mud as compared to more shallow water benthic communities34. The 2010 Deepw",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,7,Lene Buhl-Mortensen | Havforskningsinstituttet,https://hi.no/hi/om-oss/ansatte/lene-buhl-mortensen,hi.no,0.17001165,,"Title: Lene Buhl-Mortensen | Havforskningsinstituttet # Lene Buhl-Mortensen. * Distribution and ecology of deep-sea corals and associated fauna. • Investigation of the distribution of the amphipod-fauna on the Norwegian continental shelf and in 5 adjacent fjords. • Four years research fellowship at Department of Fisheries and Marine Biology, Norway, financed by the University of Bergen. **2001-2003: Distribution and ecology of deep-sea corals and associated fauna**. • Research Biologist on the ERSF coral project investigating the distribution and ecology of corals and associated fauna on the N",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,8,Lene Buhl-Mortensen | Havforskningsinstituttet,https://www.hi.no/hi/om-oss/ansatte/lene-buhl-mortensen,hi.no,0.17001165,,"Title: Lene Buhl-Mortensen | Havforskningsinstituttet # Lene Buhl-Mortensen. * Distribution and ecology of deep-sea corals and associated fauna. • Investigation of the distribution of the amphipod-fauna on the Norwegian continental shelf and in 5 adjacent fjords. • Four years research fellowship at Department of Fisheries and Marine Biology, Norway, financed by the University of Bergen. **2001-2003: Distribution and ecology of deep-sea corals and associated fauna**. • Research Biologist on the ERSF coral project investigating the distribution and ecology of corals and associated fauna on the N",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,9,Identifying priorities for the protection of deep-sea species and habitats in the Nordic Seas | Institute of Marine Research,https://www.hi.no/en/hi/nettrapporter/rapport-fra-havforskningen-en-2024-5,hi.no,0.1666079,,"Title: Identifying priorities for the protection of deep-sea species and habitats in the Nordic Seas | Institute of Marine Research The establishment of Marine Protected Areas (MPAs), wherein human activities are restricted or entirely prohibited, has proven to be a key management and regulatory tool in mitigating biodiversity loss, especially by providing refuges for populations of vulnerable species45–49.The implementation of MPA networks, composed of a collection of individual areas that are ecologically connected, also represents an important conceptual approach for the management of marin",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,10,Pål Buhl-Mortensen | Havforskningsinstituttet,https://www.hi.no/hi/om-oss/ansatte/pal-buhl-mortensen,hi.no,0.14644116,,"Title: Pål Buhl-Mortensen | Havforskningsinstituttet • Participation in national environmental monitoring projects headed by the Norwegian Institute of Water Research, and the Department of Fisheries and Marine Biology, University of Bergen. • Research scientist in the project Effect of fishery on coral reefs on the Norwegian continental shelf, headed by Dr Jan Helge Fosså (IMR). • Research scientist in the project Diversity of species associated with Lophelia coral reefs and methods for mapping and monitoring, headed by Dr Jan Helge Fosså. • Visiting Research Fellow in the project Deep-water",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,11,Pål Buhl-Mortensen | Havforskningsinstituttet,https://hi.no/hi/om-oss/ansatte/pal-buhl-mortensen,hi.no,0.14644116,,"Title: Pål Buhl-Mortensen | Havforskningsinstituttet • Participation in national environmental monitoring projects headed by the Norwegian Institute of Water Research, and the Department of Fisheries and Marine Biology, University of Bergen. • Research scientist in the project Effect of fishery on coral reefs on the Norwegian continental shelf, headed by Dr Jan Helge Fosså (IMR). • Research scientist in the project Diversity of species associated with Lophelia coral reefs and methods for mapping and monitoring, headed by Dr Jan Helge Fosså. • Visiting Research Fellow in the project Deep-water",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,12,Benthic communities | Institute of Marine Research,https://hi.no/en/hi/forskning/research-groups-1/benthic-communities-and-coastal-interactions-1,hi.no,0.11288363,,"Title: Benthic communities | Institute of Marine Research Logo Institute of Marine Research IMR Toggle main menu. # Benthic communities. This research group works on the biology and distribution of species and communities associated to the seafloor, both in the deep sea and shallow waters. Mapping the distribution of species and habitats generates knowledge useful for management advice and sustainable use of the oceans and the coastal zone, as well as knowledge on species biology, ecology and effects of human influence. Kelp forest, eelgrass beds, coral reefs and sponge gardens are examples o",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,13,Benthic communities | Institute of Marine Research,https://www.hi.no/en/hi/forskning/research-groups-1/benthic-communities-and-coastal-interactions-1,hi.no,0.11288363,,"Title: Benthic communities | Institute of Marine Research Logo Institute of Marine Research IMR Toggle main menu. # Benthic communities. This research group works on the biology and distribution of species and communities associated to the seafloor, both in the deep sea and shallow waters. Mapping the distribution of species and habitats generates knowledge useful for management advice and sustainable use of the oceans and the coastal zone, as well as knowledge on species biology, ecology and effects of human influence. Kelp forest, eelgrass beds, coral reefs and sponge gardens are examples o",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,14,Meld. St. 29 (2020–2021) - regjeringen.no,https://www.regjeringen.no/en/documents/meld.-st.-29-20202021/id2843433?ch=2,regjeringen.no,0.078367025,,"# 2 Areas of special importance for marine biodiversity in Norwegian waters. There are many areas in Norwegian seas and oceans where species diversity, habitat diversity and biological production are high. Habitats in Norway’s coastal waters include cold-water coral reefs, river mouths, areas of shallow water and various types of marine wetlands, which are spawning and nursery areas for important fish stocks and other marine organisms. These areas are not discussed in detail here, but the text below describes some important features and examples of valuable areas in Norwegian marine and coasta",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,15,Heidi Kristina Meyer | Institute of Marine Research,https://www.hi.no/en/hi/about-us/employees/heidi-kristina-meyer,hi.no,0.078113474,,"I have a speciality in deep-sea ecology on the Arctic Mid Ocean Ridge, deep-sea survey design, image analysis, GIS, and multivariate statistics for community analysis. My PhD focused on understanding the biodiversity and spatial ecology of arctic sponge grounds and other megabenthic communities on an arctic seamount on the Arctic Mid-Ocean Ridge (AMOR) through the use of imagery collected from AUVs and ROVs. I am a researcher with 7+ years of experience using image analysis, image cataloging, habitat mapping, method testing, facilitate AI training, and AUV and ROV surveying techniques to study",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,16,Heidi Kristina Meyer | Institute of Marine Research,https://hi.no/en/hi/about-us/employees/heidi-kristina-meyer,hi.no,0.064706795,,"Title: Heidi Kristina Meyer | Institute of Marine Research I have a speciality in deep-sea ecology on the Arctic Mid Ocean Ridge, deep-sea survey design, image analysis, GIS, and multivariate statistics for community analysis. My PhD focused on understanding the biodiversity and spatial ecology of arctic sponge grounds and other megabenthic communities on an arctic seamount on the Arctic Mid-Ocean Ridge (AMOR) through the use of imagery collected from AUVs and ROVs. I am a researcher with 7+ years of experience using image analysis, image cataloging, habitat mapping, method testing, facilitate",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,17,Overall Evaluation of Offshore Drilling Fluid Technology: Development and Application of Life- cycle Inventory and Impact Assessment Methods - Norwegian Research Information Repository,https://ntnuopen.ntnu.no/ntnu-xmlui/handle/11250/233345?show=full,ntnuopen.ntnu.no,0.06414173,,"# Overall Evaluation of Offshore Drilling Fluid Technology: Development and Application of Life- cycle Inventory and Impact Assessment Methods. Norwegian University of Science and Technology, Faculty of Engineering, Department of Energy and Process Engineering. ## About the result. : 0198cc3fbc91-ccf7c790-2860-43fd-a363-b273754b983b. ### Publisher. Level in the Norwegian Publication Indicator (2007): Not decided. Find in the Norwegian register for publishers. ### Series. Doktoravhandlinger ved NTNU, 1503-8181. The goal of this thesis is to provide the means for discussion of overall benefits o",5.39,1
GL_NORWAY_SED_DRILLING_01,SED_DRILLING,targeted_institutional,NORWAY,Norwegian regulators and marine research repositories,Tavily Search API,2026-08-13,2026-08-13T23:07:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",regjeringen.no | miljodirektoratet.no | havforskningsinstituttet.no | hi.no | niva.no | ntnuopen.ntnu.no | munin.uit.no,18,Meld. St. 21 (2023–2024) - regjeringen.no,https://www.regjeringen.no/en/documents/meld.-st.-21-20232024/id3032474?ch=5,regjeringen.no,0.032592896,,"Title: Meld. St. 21 (2023–2024) - regjeringen.no In addition, new industries such as offshore wind, offshore aquaculture, CO2 storage on the continental shelf and seabed mineral activities will result in value creation and employment opportunities in the years ahead. Northeast Arctic cod is currently distributed across much of the area north of 62 oN, and is fished in large parts of the Barents Sea and Norwegian Sea. If, as expected, its distribution continues to shift further northwards and eastwards, the Barents Sea is likely to become even more important for the cod fishery in future, while",5.39,1
