query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,6,Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna?,https://www.academia.edu/161256480/Mediterranean_Coral_Provinces_as_a_Sponge_Diversity_Reservoir_Is_There_a_Mediterranean_Cold_Water_Coral_Sponge_Fauna,academia.edu,0.96197472936598,,"142. Sitjà, C. (2020). The bathyal connections between the Mediterranean Sea and the Northeastern Atlantic Ocean: an assessment using deep-water sponges as a case study. Ph. D. thesis. Barcelona: Universitat de Barcelona, 360. 143. Sitjà, C., and Maldonado, M. (2014). New and rare sponges from the deep shelf of the Alboran Island (Alboran Sea, Western Mediterranean). Zootaxa 3760, 141-179. doi: 10.11646/zootaxa.3760.2.2 [...] 47. FAO (2008). Report of the Technical Consultation on International Guidelines for the Management of Deep-sea Fisheries in the High Seas. Rome, 4-8 February and 2",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,7,"""Kawaii Sea Sponge Sticker Pack – Colorful Deep Sea Sponges, Natural Ocean Sea Sponge Art, Glass Sponge & Coral Inspired Cute Marine Designs"" Duvet Cover for Sale by Patternrealm | Redbubble",https://redbubble.com/i/duvet-cover/Kawaii-Sea-Sponge-Sticker-Pack-Colorful-Deep-Sea-Sponges-Natural-Ocean-Sea-Sponge-Art-Glass-Sponge-and-Coral-Inspired-Cute-Marine-Designs-by-Patternrealm/180194844/v62y,redbubble.com,0.9613309869820215,,"Sell your art Login Retro mountain with trees Top artists # Kawaii Sea Sponge Sticker Pack – Colorful Deep Sea Sponges, Natural Ocean Sea Sponge Art, Glass Sponge & Coral Inspired Cute Marine Designs Duvet Cover Designed and sold by Patternrealm $107.08 ~~$125.98~~ (15% off) 15% off ends soon $107.08 ~~$125.98~~ (15% off) Super-easy returnsProblem? No problem. We’ll fix it, fast. ## Product features [...] 100% Secure Payment with 256-bit SSL encryption Learn more- opens in new window or tab Free Return ###### Free Return Exchange or money back guarantee for all order",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,8,New Version of the NOAA Deep-Sea Coral & Sponge Map Portal Released | News | National Centers for Environmental Information (NCEI),https://www.ncei.noaa.gov/news/new-version-noaa-deep-sea-coral-sponge-map,ncei.noaa.gov,0.9598212939872576,,"July 16, 2026 ### ENSO Detection and Monitoring Depends on Data Read More Photo of a CTD device in the Gulf of Mexico from NOAA June 17, 2026 ### Tracking the Gulf Dead Zone Read More Image of a Bathymetric map. April 22, 2026 ### Explore the Sea Floor with NCEI’s Modernized Portal Read More [...] Deep-Sea Coral Research and Technology Program The Ocean’s Secret Gardens: Discovering Deep-Sea Corals with NCEI Exploring U.S. Deep-Sea Corals and Sponges Story Map ### Article Tags Oceans Animals Aquatic Sciences Corals Ecosystems Maps ## Related News A bright red/orange band",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,9,Hexactinellid - Wikipedia,https://en.wikipedia.org/wiki/Hexactinellida,en.wikipedia.org,0.9588082956649586,,"**Hexactinellid sponges** are sponges with a skeleton made of four- and/or six-pointed siliceous spicules ""Spicule (sponge)""), often referred to as **glass sponges**. Glass sponges are relatively uncommon and are mostly found at depths from 450 to 900 metres (1,480 to 2,950 ft) below sea level. Some species of glass sponges are capable of fusing together to create reefs or bioherms. Another glass sponge species in the same experiment of *R. Bodies of glass sponges are different from those of other sponges in various other ways. The sclerocytes that build spicules have multiple nuclei, and in g",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,10,Hexactinellid - Wikipedia,https://en.wikipedia.org/wiki/Glass_Sponge,en.wikipedia.org,0.9570224656666041,,"Title: Hexactinellid - Wikipedia | Glass sponges Temporal range: Late Ediacaran–present PreꞒ Ꞓ O S D C P T J K Pg N |. **Hexactinellid sponges** are sponges with a skeleton made of four- and/or six-pointed siliceous spicules ""Spicule (sponge)""), often referred to as **glass sponges**. Some experts believe that glass sponges are the longest-lived animals on earth; these scientists tentatively estimate a maximum age of up to 15,000 years. Glass sponges are relatively uncommon and are mostly found at depths from 450 to 900 metres (1,480 to 2,950 ft) below sea level. Some species of gl",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,11,"13,800+ Sponge Coral Stock Photos, Pictures & Royalty-Free Images - iStock",https://www.istockphoto.com/photos/sponge-coral,istockphoto.com,0.9549528855745109,,"Image 20: Sea corals, seaweed and ocean bottom sponge Sea corals, reef sponges and seaweeds. Ocean bottom life, marine animals and plants, topical undersea flora species. Monochrome vector black, stellar and gorgonian corals, acropora polyps sponge coral stock illustrations Sea corals, seaweed and ocean bottom sponge Sea corals, reef sponges and seaweeds. Ocean bottom life, marine animals and plants, topical undersea flora species. Monochrome vector black, stellar and gorgonian corals, acropora [...] Sea corals, seaweed and ocean bottom sponge Sea corals, reef sponges and seaweeds. Ocean bott",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,12,351 Sea Sponge High Res Illustrations - Getty Images,https://www.gettyimages.com/illustrations/sea-sponge,gettyimages.com,0.9486635903135644,,Image 59: the venus' flower basket (euplectella aspergillum) is a hexactinellid sponge in the phylum porifera inhabiting the deep ocean - sea sponge stock illustrations the venus' flower basket (euplectella aspergillum) is a hexactinellid sponge in the phylum porifera inhabiting the deep ocean - sea sponge stock illustrations The Venus' flower basket (Euplectella aspergillum) is a hexactinellid sponge in the phylum Porifera inhabiting the deep ocean [...] Pterygotus swimming in prehistoric waters. Image 51: hexactinellid sponges - sea sponge stock illustrations hexactinellid sponges - sea sp,4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,13,Delineation of Coral and Sponge Significant Benthic Areas in ...,https://waves-vagues.dfo-mpo.gc.ca/Library/40577806.pdf,waves-vagues.dfo-mpo.gc.ca,0.9480258114559194,,"corals and absence). A very large catch of large gorgonian corals from the Fisheries Observer Program (triangle) was positioned in this area and provided independent confirmation of the SBA. EEZ of Canada is shown by the dashed line in the inset box. 121 Figure 102. Location of sponge (black outline), sea pen (yellow outline), large gorgonian (red outline) and small gorgonian coral (green outline) SBAs as determined from KDE analyses and random forest SDM based on presence-absence (large [...] Gorgonian Corals ....................................................................................",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,14,Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report | NOAA Fisheries,https://www.fisheries.noaa.gov/resource/document/pacific-islands-deep-sea-coral-and-sponge-initiative-final-report,fisheries.noaa.gov,0.9455961511426105,,"Parke M, Kelley C, Putts M, Moriwaki V, Bingo S, Elliot K, Smith J, Montgomery A, Parrish F, Kahng S, et al. 2021. Deep-Sea Coral Research and Technology Program: Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report. U.S. Dept. of Commerce, NOAA Technical Memorandum NOAA-TM-NMFS-PIFSC-117, 123 p. Last updated by Pacific Islands Fisheries Science Center on 09/29/2025 ## More Information Scroll to Top Icon Sign Up Mail Button NOAA Logo [...] Internet Explorer lacks support for the features of this website. For the best experience, please use a modern browser such as Chrome, Fir",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,15,Guest Post: The Secret to Flexibility in a Glass Sponge | Deep Sea News,https://deepseanews.com/2010/12/guest-post-the-secret-to-flexibility-in-a-glass-sponge,deepseanews.com,0.9427010774434303,,"Skip to content Wednesday, August 05, 2026 Twitter Facebook Pinterest Tumblr Deep Sea News ## Deep Sea News All the news on the Earth's largest environment. Deep Sea News Adaptations Evolution New Research # Guest Post: The Secret to Flexibility in a Glass Sponge Kevin Zelnio December 7, 2010 aquanautixbiomaterialsBiomimeticsBioprospectingGlass SpongeHyalonemaPoriferaSpiculessponge [...] Hexactinellid (glass) sponges are phylogenetically the oldest living organisms, dating back to the Cambrian period, 600 million years ago. Silica-collagen-based biomaterials are therefore highly",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,16,Science Plan for the Alaska Deep-Sea Coral and Sponge Initiative - (AKCSI): 2020-2023,https://www.readkong.com/page/science-plan-for-the-alaska-deep-sea-coral-and-sponge-8130036,readkong.com,0.9413848114315596,,"and growth. Environmental DNA (eDNA) samples will be collected on research expeditions and be used to make presence/absence comparisons with visual observations of coral, sponge, and fish. Subsequent to analyses, images, and other data (environmental, navigation and mapping) will be archived at the NOAA National Centers for Environmental Information (NCEI). Observations of corals and sponges will be archived and distributed through NOAA’s National Database of Deep-Sea Corals and Sponges. [...] and deep-sea corals and sponges, all of which were identified as priority areas of research for the 2",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,17,Sponges | NOAA Fisheries,https://www.fisheries.noaa.gov/tags/sponges,fisheries.noaa.gov,0.9331334700488999,,### Innovation to Learn More About Alaska's Deep-Sea Corals and the Species that Live There Post #4 Innovation to Learn About Deep-Sea Coral Communities in the Gulf of Alaska A sea floor of soft sediment covered in venus flytrap sea anenomes and other invertebrates such as brittle stars. Credit: NMFS/NOAA ### Researchers Find Massive Rare Sponge Mounds Hiding in the Deep Sea An isolated living white glass sponge on the seafloor [...] U.S. flag A .gov website belongs to an official government organization in the United States. A lock ( Lock Locked padlock icon ) or means you’ve safely,4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,18,Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation | Frontiers Research Topic,https://www.frontiersin.org/research-topics/12822/deep-sea-sponge-ecosystems-knowledge-based-approach-towards-sustainable-management-and-conservation/magazine,frontiersin.org,0.9215418962532858,,"# Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Cover image for research topic ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation"" Cover image for ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation"" [...] # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Journal Thumbnail",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,19,The sponge microbiome within the greater coral reef microbial metacommunity | Nature Communications,https://www.nature.com/articles/s41467-019-09537-8,nature.com,0.9137415813178861,,"In this study, we applied high-throughput 16S rRNA gene sequencing analysis to simultaneously assess the diversity of 216 prokaryote communities (Supplementary Data 1) from the following 14 biotopes: algae, chitons, stony corals, sea cucumber gut, sea cucumber mantle, sponge denizens (organisms that live on or within sponges), flatworms, nudibranch gut, nudibranch mantle, soft corals, sponges, sea urchins, seawater and sediment (Fig. 1). The abundance of Planctomycetes, for example, was significantly higher in sediment, and the sea cucumber gut and mantle than the nudibranch gut and mantle and",4.53,1
GL_BROAD_SED_DEPOSITION_02,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,20,Sponge spawning and larval responses to sediment 2018 | AIMS,https://www.aims.gov.au/2018-seasim-spawning-research/-/asset_publisher/utzQibOL9UXk/content/sponge-spawning-and-larval-responses-to-sediment,aims.gov.au,0.9096443680846903,,"Title: Sponge spawning and larval responses to sediment 2018 | AIMS pink coral image with fish. # Sponge spawning and larval responses to sediment 2018. There are more than 9000 species of sponges in the world and in some parts of Australia, they are an important part of the seabed in tropical ecosystems. Sponges provide structure and habitat in areas where corals are less prominent, such as in deeper waters and turbid environments, where they can from sponge gardens. However, fundamental questions such as “When and how do they reproduce?”, “How far do larvae travel?” and “How do larvae and ju",4.53,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,1,Potential impacts of offshore oil and gas activities on deep-sea ...,https://www.pure.ed.ac.uk/ws/files/50841106/SpongeReview_FinalDraft.pdf,pure.ed.ac.uk,0.9676020378452674,,"inhibit the filtration systems of deep-sea sponges, while the discharge of produced water and. 497 drill cuttings could lead to bioaccumulation of hydrocarbons",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,2,Regional guidance on measures to protect corals and ...,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.966345641167381,,"- slurrification and reuse as spud mud: drill cuttings are processed by grinding to finer particles, and mixed with water and chemicals to meet specifications of drilling fluid (DNV, 2013); or - coarse slurrification of separated cuttings for disposal at the sea floor: consists of a combination of CTS and mud recovery techniques (DNV, 2013). [...] DNV. (2013). Guideline: Monitoring of drilling activities in areas with presence of cold water corals. Norwegian Oil and Gas Association. handbook-shec-mapping-assessment-and-monitoring-v0-final-signed.pdf DNV. (2019). Species and habitats of envir",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,3,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.9617576434325535,,"NOAA’s new report, State of Deep-Sea Coral and Sponge Ecosystems of the United States (PDF, 467 pages), explains advances in deep-sea coral research over the past decade and how this new information is shaping deep-sea conservation. Each of the report’s 13 peer-reviewed chapters was written by leading U.S. researchers. Six regional chapters summarize new research—much of it led by NOAA—and explain how results have led to improvements in deep-sea management. It also shares an understanding of [...] These chapters serve as a ten-year update to the first State of Deep Coral Ecosystems of the Unit",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,4,Avoidance and Mitigation of Coral and Sponge Species ...,https://www.researchgate.net/publication/370426457_Avoidance_and_Mitigation_of_Coral_and_Sponge_Species_During_Exploratory_Drilling_Activities_Offshore_Newfoundland_and_Labrador,researchgate.net,0.9528826996993589,,"site and/or platform in the form of drilling mud, contaminated drill cuttings, and concrete. Exposure to these chemicals also pose potential risks to coral, but",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,5,Impacts of barite and bentonite sedimentation on the ...,https://www.sciencedirect.com/science/article/abs/pii/S0967064525000852,sciencedirect.com,0.952480481739375,,"by K Murray · 2025 · Cited by 1 — One of the main wastes of offshore drilling is the discharge of drill muds, commonly including barite and bentonite clay. ... drill cuttings in",3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,6,Review_PrePrint.docx,https://nora.nerc.ac.uk/id/eprint/519585/1/Review_PrePrint.docx,nora.nerc.ac.uk,0.9489284663099271,,physical disturbance and discharge of drill muds have been shown to decrease diversity and density of organisms associated with deep-sea sponge grounds.,3.17,1
GL_BROAD_SED_DRILLING_01,SED_DRILLING,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:59+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,7,Sea Sponges - USVI,https://www.snorkelstj.com/sponges_gallery.html,snorkelstj.com,0.9454643137229676,,(6 photos) Red Blister Sponge - Monanchora arbuscula / unguifera #### Red Encrusting Sponges (20 photos) Fire Sponge #### Volcano / Fire Sponge (15 photos) Star Encrusting Sponge #### Star Encrusting Sponge (13 photos) Coral Encrusting Sponge #### Coral Encrusting Sponge (11 photos) Pink Encrusting Sponge #### Pink Encrusting Sponge (9 photos) Black Pinnacle Sponge #### Black Pinnacle Sponge (9 photos) Bell Sponge - Ircinia campana #### Bell Sponge ( photos) [...] (13 photos) Fungus Spongei - Dictyonella funicularis #### Fungus Sponge (5 photos) Pink and Red Encrustin,3.17,1
