validation_record_id,corpus_id,title,doi,url,final_category,core_include_trusted,review_required,reason_code,confidence,needs_full_text,rationale,organism_evidence,stressor_evidence,response_evidence,transferability_basis,citation_chain_basis,access,access_type,access_url
PEV-027,CWC-A892DB47932A,Effect of suspended sediments on the pumping rates of three species of glass sponge in situ,10.3354/meps12939,https://doi.org/10.3354/meps12939,CORE_INCLUDE,True,False,,HIGH,False,"The record directly meets all core criteria: deep-sea/cold-water glass sponges, explicit suspended-sediment exposure (including experimental manipulation and modeling), and observed biological pumping responses with species-specific thresholds. The study reports quantitative organism-level responses (arrests, reduced flow) and is substantive. CORE_INCLUDE is preferred over CITATION_CHAIN_CANDIDATE because the response evidence is present, not merely a potential lead. No transferability is needed because the organism is cold-water. Confidence high due to clear, specific reporting in title and abstract.","Three species of glass sponges: Rhabdocalyptus dawsoni, Heterochone calyx, and Farrea occa, studied in situ at 170 m depth in the Hecate Strait and Queen Charlotte Sound Glass Sponge Reefs Marine Protected Area (cold-water/deep-sea).","Suspended sediment concentrations (SSCs), including natural and experimentally induced increases, with a sediment transport model showing plume effects up to 2.39 km.","Observed responses: reduced excurrent flow rate and arrests in pumping; species-specific thresholds (2.8–6.4 mg l−1 for R. dawsoni, 5–10 mg l−1 for H. calyx); no arrests in F. occa even at 57 mg l−1; prolonged periods of reduced flow after small prolonged SSC increases.",,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.int-res.com/articles/meps_oa/m615p079.pdf
PEV-028,CWC-D47B9A6D53DA,Glass sponges arrest pumping in response to sediment: implications for the physiology of the hexactinellid conduction system,10.1007/s00227-008-0987-y,https://doi.org/10.1007/s00227-008-0987-y,CORE_INCLUDE,True,False,,HIGH,False,"The abstract explicitly reports an experimental study on deep-sea glass sponges exposed to sediment. Measured responses include sediment-induced arrest of pumping, species-specific thresholds, and prolonged exposure effects with recovery. This directly matches the CORE_INCLUDE criteria: cold-water/deep-sea sponge, explicit sediment stressor, and organism-level biological response with threshold/recovery findings.",Hexactinellid glass sponges Rhabdocalyptus dawsoni and Aphrocallistes vastus; deep-sea/cold-water habitat.,"Sediment stimuli, including fine sediment (<25 μm), and prolonged sediment exposure (over 4 h) causing arrest and clogging.","Arrest of pumping/feeding current, threshold differences between species, repeated arrests, gradual reduction in pumping, recovery up to 25 h, and clogged chambers.",,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.ovid.com/journals/mabi/fulltext/10.1007/s00227-008-0987-y~glass-sponges-arrest-pumping-in-response-to-sediment
PEV-029,CWC-EDD1DC139DFA,Coastal seawater turbidity and thermal stress control growth of reef-building Porites spp. corals in Fiji,10.1038/s41598-025-02283-6,https://doi.org/10.1038/s41598-025-02283-6,TRANSFERABLE_MECHANISM,False,True,T01_CLOSE_TRAIT_ANALOGUE,HIGH,False,"The study is a warm-water tropical coral study, not deep-sea or cold-water, so it is not CORE_INCLUDE. However, it directly measures a quantitative organism-level growth response (linear extension) in corals as a function of seawater turbidity, which is a sediment-related stressor. This is a close functional analogue to growth responses expected in deep-sea or cold-water corals under sediment stress, satisfying the TRANSFERABLE_MECHANISM criteria. The abstract clearly provides organism, stressor, and response evidence, making the decision straightforward and not uncertain. It is not merely a general reef damage or broad water-quality effect; it is a specific growth dose-response.",Massive Porites spp. corals from nearshore reefs in Fiji (tropical reef-building corals).,Coastal seawater turbidity (sediment-related) and thermal stress.,Negative linear relationship between linear extension (growth) and turbidity; 14-30% decrease in linear extension in response to acute thermal stress.,"Quantitative organism-level growth response to a sediment-related turbidity gradient, directly analogous to potential turbidity/growth effects in deep-sea and cold-water corals.",,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.nature.com/articles/s41598-025-02283-6.pdf
PEV-030,CWC-9BFC61A48726,Monitoring strategies for drill cutting discharge in the vicinity of cold-water coral ecosystems,10.1016/j.marpolbul.2012.08.003,https://doi.org/10.1016/j.marpolbul.2012.08.003,CITATION_CHAIN_CANDIDATE,False,True,C02_REVIEW_OR_MONITORING_LEAD,HIGH,True,"The record is a substantive deep-sea cold-water coral source focused on drill cutting discharge and monitoring. It does not report an eligible biological response; it discusses strategies and highlights research questions. Thus it is not CORE_INCLUDE. As a monitoring-focused paper with direct sediment/drilling relevance, its reference list is likely to contain in-scope response studies, making it a CITATION_CHAIN_CANDIDATE. The closest alternative, CORE_INCLUDE, is inappropriate because no response is described. EXCLUDE is inappropriate because the source is directly relevant. Confidence is HIGH because the abstract clearly indicates a deep/cold sediment-focused monitoring viewpoint without an observed response.","Cold-water coral; specifically Lophelia pertusa, a key reef species on the Norwegian margin.",Drill cutting discharge from offshore drilling operations; waste materials produced during drilling.,None reported in the abstract; mentions recent in situ and experimental research with Lophelia pertusa but does not describe specific biological outcomes.,,"Substantive viewpoint paper on monitoring strategies for drill cutting discharge near cold-water coral reefs; direct focus on sediment/drilling impacts; likely cites experimental and in situ studies documenting coral responses, useful for backward/forward citation mining.",NO,NOT_CONFIRMED,
PEV-031,CWC-EDB1480675F9,"Effects and recovery of larvae of the cold-water coral Lophelia pertusa (Desmophyllum pertusum) exposed to suspended bentonite, barite and drill cuttings",10.1016/j.marenvres.2020.104996,https://doi.org/10.1016/j.marenvres.2020.104996,CORE_INCLUDE,True,False,,HIGH,False,"The abstract explicitly reports a cold-water coral species, a sediment-related drilling-waste exposure pathway, and measured organism-level responses including behavioral effects, mortality, and recovery. This meets all CORE_INCLUDE criteria. The closest alternative would be CITATION_CHAIN_CANDIDATE, but the source itself contains eligible response evidence, so it is directly core.","Cold-water coral Lophelia pertusa (Desmophyllum pertusum), including larvae of two ages.","Suspended bentonite, barite, and drill cuttings from fossil fuel drilling operations.","Larval behavioral effects (EC50), lethal effects (LC50), age-related sensitivity differences, and post-exposure recovery.",,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.sciencedirect.com/science/article/pii/S0141113619307913/pdf
PEV-032,CWC-1EDA9D88322A,Effects of sediment on the survival of asexually produced sponge recruits,10.1007/s00227-008-0956-5,https://doi.org/10.1007/s00227-008-0956-5,EXCLUDE,False,False,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The record directly reports a sediment exposure experiment on sponge recruit survival, but the organism is a sublittoral demosponge, not a deep-sea or cold-water coral/sponge. The TRANSFERABLE_MECHANISM category is reserved for warm-water or tropical studies with close functional analogues, and this is not explicitly warm-water/tropical. It is also not a deep-sea/cold-water source with sediment focus, so no citation-chain lead is justified. Therefore excluded under organism out of scope.","Scopalina lophyropoda, a sublittoral demosponge; abstract does not indicate deep-sea or cold-water habitat.","Experimental sediment/silt deposition exposure in field, including silt-protected and silt-exposed positions.",Measured survival/longevity of asexually produced sponge recruits; silt-exposed recruits had reduced longevity.,,,NO,NOT_CONFIRMED,
PEV-033,CWC-29A471B9BFF1,"Sedimentation stress in a scleractinian coral exposed to terrestrial and marine sediments with contrasting physical, organic and geochemical properties",10.1016/j.jembe.2006.04.007,https://doi.org/10.1016/j.jembe.2006.04.007,UNCERTAIN,False,True,U01_MISSING_ABSTRACT,LOW,True,"The title describes a scleractinian coral exposed to terrestrial and marine sediments, which is potentially relevant to sediment-related coral stress. However, the absence of an abstract and lack of explicit indication whether the coral is deep-sea/cold-water or warm-water/tropical prevent confident assignment to CORE_INCLUDE or TRANSFERABLE_MECHANISM. The title alone does not confirm an eligible measured biological response. Therefore, the record is UNCERTAIN and full text or abstract is needed.",Scleractinian coral; depth or thermal regime not specified in supplied text.,Exposure to terrestrial and marine sediments; title states 'sedimentation stress'.,Title mentions 'sedimentation stress' but does not specify a measured biological response without the abstract.,,,NO,NOT_CONFIRMED,
PEV-034,CWC-D962354BD236,"Impact of particulate sediment, bentonite and barite (oil-drilling waste) on net fluxes of oxygen and nitrogen in Arctic-boreal sponges",10.1016/j.envpol.2017.11.092,https://doi.org/10.1016/j.envpol.2017.11.092,CORE_INCLUDE,True,False,,MEDIUM,False,"The title explicitly identifies cold-water Arctic-boreal sponges, a sediment-related drilling-waste exposure (particulate sediment, bentonite, barite), and measured physiological responses (net oxygen and nitrogen fluxes). This directly supports a core include under the sediment-trait/biological effects scope. Even though the abstract was not available, the title is sufficiently specific and unambiguous. The alternative categories (citation-chain candidate, transferable mechanism, exclude) are not applicable because the record clearly reports an organism-level response to sediment-related stress in a cold-water sponge.","Arctic-boreal sponges (cold-water, non-tropical)","Particulate sediment, bentonite, barite (oil-drilling waste)",Net fluxes of oxygen and nitrogen (physiological responses),,,NO,NOT_CONFIRMED,
PEV-035,CWC-65CF36C85E16,Effects of drill cuttings on larvae of the cold-water coral Lophelia pertusa,10.1016/j.dsr2.2016.06.014,https://doi.org/10.1016/j.dsr2.2016.06.014,CORE_INCLUDE,True,False,,HIGH,False,"The abstract describes an experimental study on a cold-water coral (Lophelia pertusa), explicitly exposing larvae to drill cuttings (a sediment-related stressor) and quantifying biological responses: mortality, age-dependent sensitivity, and cilia clogging impairing swimming. This directly satisfies all core criteria: deep-sea/cold-water organism, explicit sediment/drill-cuttings pathway, measured biological responses, and a substantive source. No reason code is required for CORE_INCLUDE. The closest alternate would be uncategorized if the abstract were vague, but it is specific and sufficient.",Cold-water coral Lophelia pertusa larvae,Drill cuttings (water-based) at concentrations 0.5-640 ppm; increased sediment load for 24 h,Significant larval mortality; age-dependent sensitivity; cilia clogging preventing active swimming and ultimately causing mortality,,,NO,NOT_CONFIRMED,
PEV-036,CWC-8348819C8DEA,Deep-water bamboo coral forests in a muddy Arctic environment,10.1007/s12526-014-0291-7,https://doi.org/10.1007/s12526-014-0291-7,UNCERTAIN,False,True,U01_MISSING_ABSTRACT,LOW,True,"The title provides only habitat context (muddy environment) and organism presence, with no abstract or full text available. It does not establish a sediment-related exposure and biological response, and it is unclear whether the source is a substantive citation-chain lead. Because confidence is LOW, the decision must be UNCERTAIN. Reasons for ambiguity include missing abstract/details and insufficient basis to classify as core, transferable, or citation-chain candidate.","Title identifies deep-water bamboo coral forests, a cold-water octocoral group.","Title mentions a muddy Arctic environment, which indicates a sediment-related habitat, but not an explicit stressor or exposure pathway.",No biological response or trait is described in the title.,,,NO,NOT_CONFIRMED,
