query_id,family,source,date_searched,paper_id,corpus_id,title,authors,year,publication_date,venue,publication_types,doi,arxiv_id,pubmed_id,url,is_open_access,open_access_pdf_url,citation_count,reference_count,influential_citation_count,fields_of_study,s2_fields_of_study,abstract
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,a823f14a62f162e322997be0b188a3b067af9a16,133402826,Eco-physiological responses of cold-water soft corals to anthropogenic sedimentation and particle shape,Stephanie Liefmann; J. Järnegren; G. Johnsen; Fiona Murray,2018,2018-07-01,Journal of Experimental Marine Biology and Ecology,,10.1016/J.JEMBE.2018.02.009,,,https://www.semanticscholar.org/paper/a823f14a62f162e322997be0b188a3b067af9a16,True,https://www.research.ed.ac.uk/en/publications/868d8144-5e3c-450f-8b6c-2eb0be9df80d,13,133,2,Environmental Science,Environmental Science; Environmental Science,"Anthropogenic disturbances in the marine environment, such as excessive sedimentation produced by mine tailing deposition, can affect the physiology and behavior of benthic fauna. Mine tailing particles are sharper than natural occurring sediments and could therefore cause more harmful effects. Cold-water coral ecosystems are among the habitats in danger of being affected by dumping of mine tailings. Cold-water corals have very slow growth rates but the habitats they provide support high levels of species richness and functional diversity. Two soft corals, cauliflower coral (Duva florida) and red tree coral (Primnoa resedaeformis), were chosen as model organisms to study the effects of excessive mine tailing sedimentation and the effect of particle shape in a three-month long experiment. The corals were exposed to a concentration of 8mgl−1 of two types of sediment, rough edged mine tailings (MT) and smooth edged spherical glass beads (GB). Glass beads were mimicking natural, smooth sediment, and both sediment types had a particle size distribution of 0–63μm. Sedimentation effects were investigated using 13C/12C isotope ratio to assess food intake, time-lapse images to determine the effects on tissue and behavior, and histological samples to identify and quantify particles inside the polyps. When exposed to MT, food intake decreased significantly in D. florida and increased significantly in P. resedaeformis. Duva florida exhibited a behavioral response under MT treatment, being contracted for prolonged periods. Primnoa resedaeformis lost a significant proportion of polyps under both treatments. Histology showed mine tailing particles of sizes <10μm embedded in the tissue of both species. The results suggest that sharp particles are more harmful than smooth edged particles to both species, in the size range studied. This should be considered when assessing the impacts of anthropogenic activities that increase sedimentation in benthic habitats."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,a9b451d916cd5c5e86d3b9d764cef84d8908f16d,4310279,"Mitochondrial genome and polymorphic microsatellite markers from the abyssal sponge Plenaster craigi Lim & Wiklund, 2017: tools for understanding the impact of deep-sea mining",S. Taboada; N. Kenny; A. Riesgo; H. Wiklund; G. Paterson; T. Dahlgren; A. Glover,2017,2017-09-30,Marine Biodiversity,JournalArticle,10.1007/s12526-017-0786-0,,31007772,https://www.semanticscholar.org/paper/a9b451d916cd5c5e86d3b9d764cef84d8908f16d,True,https://europepmc.org/articles/pmc6445405?pdf=render,7,59,0,Medicine; Biology,Medicine; Biology; Environmental Science; Biology,"The abyssal demosponge Plenaster craigi is endemic to the Clarion - Clipperton Zone (CCZ) in the NE Pacific, a region with abundant seafloor polymetallic nodules and of potential interest for mining. Plenaster craigi encrusts on these nodules and is an abundant component of the ecosystem. To assess the impact of mining operations, it is crucial to understand the genetics of this species, because its genetic diversity and connectivity across the area may be representative of other nodule-encrusting invertebrate epifauna. Here we describe and characterize 14 polymorphic microsatellite markers from this keystone species using Illumina MiSeq, tested for 75 individuals from three different areas across the CCZ, including an Area of Particular Environmental Interest (APEI-6) and two areas within the adjacent UK1 mining exploration area. The number of alleles per locus ranged from 3 to 30 (13.33 average alleles for all loci across areas). Observed and expected heterozygosity ranged from 0.909–0.048 and from 0.954–0.255, respectively. Several loci displayed significant deviation from the Hardy-Weinberg equilibrium, which appears to be common in other sponge studies. The microsatellite loci described here will be used to assess the genetic structure and connectivity on populations of the sponge across the CCZ, which will be invaluable for monitoring the impact of mining operations on its habitat. Also, we provide the annotated mitochondrial genome of P. craigi, compare its arrangement with other closely related species, and discuss the phylogenetic framework for the sponge after Maximum Likelihood and Bayesian Inference analyses using nucleotide and amino acid sequences data sets separately."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,aad8e5d470be4b22e44b6784e57f1faca916d616,128361570,"A 11 Patent Number : 5 , 763 , 259 45 ) Date of Patent : Jun . 9 , 1998",H. L. Manning,2017,,,,,,,https://www.semanticscholar.org/paper/aad8e5d470be4b22e44b6784e57f1faca916d616,False,,0,1,0,,Engineering; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,ad7d7fd5a2b1bd708b88cc70c33b2ff5db91f2d4,82684040,"Metabolic responses of the deep-water sponge Geodia barretti to suspended bottom sediment, simulated mine tailings and drill cuttings",T. Kutti; R. Bannister; J. Fosså; Cathinka Krogness; Ingrid Tjensvoll; G. Søvik,2015,2015-12-01,,,10.1016/J.JEMBE.2015.07.017,,,https://www.semanticscholar.org/paper/ad7d7fd5a2b1bd708b88cc70c33b2ff5db91f2d4,False,,69,49,3,Biology,Biology; Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,b064736c7168c3c0278fcbdc16e835cd729ba3c4,235698768,Deep-sea biodiversity at the extremes of the Salas y Gómez and Nazca ridges with implications for conservation,A. Friedlander; Whitney Goodell; J. Giddens; Erin E. Easton; D. Wagner,2021,2021-06-30,PLoS ONE,JournalArticle; Review,10.1371/journal.pone.0253213,,34191822,https://www.semanticscholar.org/paper/b064736c7168c3c0278fcbdc16e835cd729ba3c4,True,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0253213&type=printable,19,113,0,Medicine,Medicine; Environmental Science; Biology,"The Salas y Gómez and Nazca ridges are underwater mountain chains that stretch across 2,900 km in the southeastern Pacific and are recognized for their high biodiversity value and unique ecological characteristics. Explorations of deep-water ecosystems have been limited in this region, and elsewhere globally. To characterize community composition of mesophotic and deep-sea demersal fauna at seamounts in the region, we conducted expeditions to Rapa Nui (RN) and Salas y Gómez (SyG) islands in 2011 and Desventuradas Islands in 2013. Remote autonomous baited-cameras were used to conduct stationary video surveys between 150–1,850 m at RN/SyG (N = 20) and 75–2,363 m at Desventuradas (N = 27). Individual organisms were identified to the lowest possible taxonomic level and relative abundance was quantified with the maximum number of individuals per frame. Deployments were attributed with associated environmental variables (temperature, salinity, dissolved oxygen, nitrate, silicate, phosphate, chlorophyll-a, seamount age, and bathymetric position index [BPI]). We identified 55 unique invertebrate taxa and 66 unique fish taxa. Faunal community structure was highly dissimilar between and within subregions both for invertebrate (p < 0.001) and fish taxa (p = 0.022). For fishes, dogfish sharks (Squalidae) accounted for the greatest dissimilarity between subregions (18.27%), with mean abundances of 2.26 ± 2.49 at Desventuradas, an order of magnitude greater than at RN/SyG (0.21 ± 0.54). Depth, seamount age, broad-scale BPI, and nitrate explained most of the variation in both invertebrate (R2 = 0.475) and fish (R2 = 0.419) assemblages. Slightly more than half the deployments at Desventuradas (N = 14) recorded vulnerable marine ecosystem taxa such as corals and sponges. Our study supports mounting evidence that the Salas y Gómez and Nazca ridges are areas of high biodiversity and high conservation value. While Chile and Peru have recently established or proposed marine protected areas in this region, the majority of these ridges lie outside of national jurisdictions and are under threat from overfishing, plastic pollution, climate change, and potential deep-sea mining. Given its intrinsic value, this region should be comprehensively protected using the best available conservation measures to ensure that the Salas y Gómez and Nazca ridges remain a globally unique biodiversity hotspot."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,b80e45aa33d19b8b0d362e38dd736616023fec47,265044750,"﻿Complete mitochondrial genome of the abyssal coral Abyssoprimnoagemina Cairns, 2015 (Octocorallia, Primnoidae) from the Clarion-Clipperton Zone, Pacific Ocean",Romain Gastineau; Przemysław Dąbek; Kamila Mianowicz; V. Stoyanova; Artur Krawcewicz; Tomasz Abramowski,2023,2023-10-31,ZooKeys,JournalArticle,10.3897/zookeys.1183.109000,,37953748,https://www.semanticscholar.org/paper/b80e45aa33d19b8b0d362e38dd736616023fec47,True,https://zookeys.pensoft.net/article/109000/download/pdf/,3,73,1,Medicine,Medicine; Biology; Environmental Science,"﻿Abstract The Clarion-Clipperton Zone (CCZ) in the tropical East Pacific is a region of interest for deep-sea mining due to its underwater deposits of polymetallic nodules containing economically important metals such as nickel, copper, and cobalt. It is also a region of extensive baseline studies aiming to describe the state of the environment, including the biodiversity of the benthic fauna. An abundant component of the abyssal plain ecosystem consists of sessile fauna which encrusts polymetallic nodules and are vulnerable to potential impacts arising from exploitation activities, particularly removal of substrate. Therefore, this fauna is often considered to have key species whose genetic connectivity should be studied to assess their ecological resilience. One such species is Abyssoprimnoagemina Cairns, 2015, a deep-sea coral from the CCZ whose presence in the Interoceanmetal Joint Organization (IOM) claim area has been confirmed during samplings. In this study, we used next-generation sequencing (NGS) to obtain the 18S nuclear rRNA gene and the complete mitochondrial genome of A.gemina from IOM exploration area. The mitogenome is 18,825 bp long and encodes for 14 protein coding genes, 2 rRNAs, and a single tRNA. The two phylogeny reconstructions derived from these data confirm previous studies and display A.gemina within a highly supported cluster of seven species whose mitogenomes are all colinear and of comparable size. This study also demonstrates the suitability of NGS for DNA barcoding of the benthic megafauna of the CCZ, which could become part of the IOM protocol for the assessment of population diversity and genetic connectivity in its claim area."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,bbb1e20f5e4419456841e4aaa329b2a387dc7081,155029594,"Resources, Population, and the Philippines Future: A Case Study",G. Porter; D. Ganapin,1988,1988-12-01,,,10.2307/2760663,,,https://www.semanticscholar.org/paper/bbb1e20f5e4419456841e4aaa329b2a387dc7081,False,,35,0,1,Geography,Geography; Environmental Science; Economics; Geography,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,bee938da70e06ff5d4aaa0abafff3d78f75d6e7a,290631246,"Legal Analysis of Marine Space Utilization for Tin Mining Based on Total Suspended Solids at Rebo Beach, Bangka",Astriyani; Veni Gambini Tampubolon; Zahra Syifa Alamsyah; Rezha Yusa Andika Andika,2026,2026-07-26,Law Research Review Quarterly,JournalArticle; Review,10.15294/lrrq.v12i6.59634,,,https://www.semanticscholar.org/paper/bee938da70e06ff5d4aaa0abafff3d78f75d6e7a,True,https://doi.org/10.15294/lrrq.v12i6.59634,0,5,0,,Environmental Science; Law,"Tin mining on Rebo Beach, Bangka Regency, has triggered conflicts over marine space use and caused significant degradation of the coastal ecosystem. This unauthorized tin mining (PETI) encroaches on an area legally designated for marine tourism development under Bangka Belitung Islands Provincial Regulation No. 3 of 2020. This study was conducted to analyze spatial use inconsistencies and measure their impact on coral reef degradation. The method used is an interdisciplinary normative-empirical approach that integrates legal approaches (Statute, Case, and Conceptual Approaches) with oceanographic analysis (Spatial Evidence Approach), based on spatiotemporal satellite data and field surveys, as scientific evidence of the impacts of tin mining on Rebo Beach. The research results indicate multidimensional inconsistencies in marine spatial use, encompassing spatial function, zoning, legality, and ecological aspects due to the absence of a Marine Spatial Planning Permit (KKPRL), Mining Business License (IUP), and Environmental Impact Assessment (AMDAL). Sedimentation from mining tailings has driven TSS levels to 63 mg/L in 2024, exceeding the 20 mg/L threshold for coral reef waters under Government Regulation No. 22 of 2021. Monsoon dynamics trap suspended sediments in the nearshore zone, reducing light penetration and contributing to coral mortality in 2024. Addressing coastal degradation requires strengthening ecosystem-based marine spatial planning through KKPRL review, technology-based spatial monitoring, diversification of the blue economy, strict law enforcement, and environmental restoration obligations."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,c0f8dc364571f8a641a4f64964bee9330c2f49c2,267213478,Seasonality of the Deep Sea ~ Bamboo Corals,C. Edmonds; D. Girard; D. Litvin; Jim Barry,,,,,,,,https://www.semanticscholar.org/paper/c0f8dc364571f8a641a4f64964bee9330c2f49c2,False,,0,33,0,,Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,c128e475a5d9b0ed5d56d7eb99ecab9659f10ae2,189028929,Tragedy of Abyssal Commodity: Deep Sea Mining and Corals,R. George,2017,2017-05-26,,,,,,https://www.semanticscholar.org/paper/c128e475a5d9b0ed5d56d7eb99ecab9659f10ae2,False,,0,0,0,Geology,Geology; Environmental Science; History,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,c1f072e6677ffe9078c2ca76ad2b52357a563214,232816656,"Trace Metal Concentrations in Coral Growth Bands as Indicators of Timing and Extent of a Mine Tailings Spill, Marinduque Island, Philippines",C. David,2001,2001-12-01,,,,,,https://www.semanticscholar.org/paper/c1f072e6677ffe9078c2ca76ad2b52357a563214,False,,0,0,0,Environmental Science,Environmental Science; Environmental Science; Geology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,c4f3a9cd1b3242817f6a6682fc58ae85d7670b4d,158142642,Deep sea mining's future effects on Fiji's tourism industry: A contingent behaviour study,M. Folkersen; Christopher M. Fleming; Syezlin Hasan,2018,2018-10-01,Marine Policy,Review,10.1016/J.MARPOL.2018.08.001,,,https://www.semanticscholar.org/paper/c4f3a9cd1b3242817f6a6682fc58ae85d7670b4d,False,,11,46,0,,Environmental Science; Business,"Abstract Pristine coral reefs possess a tremendous potential for contributing to tourism and economic development. This is especially important for Fiji given their tourism economy's reliance on diving and coastal activities. Understanding divers’ perceptions of coral reefs and environmental issues is, therefore, paramount to sustaining the tourism industry. Despite the importance of coral reefs to the Fijian tourism sector, the Fijian Government has granted exploration licenses to mining companies to assess the viability of deep sea mining (DSM) activities in Fiji's seas. There is concern that DSM may negatively impact reef-related tourism due to tourists’ perception that DSM activities degrades Fiji's coral reefs. This study conducts a contingent behaviour survey to explore how tourists’ expectations of DSM will affect their future travel decisions and subsequently influence overall tourism demand in Fiji. Our findings show that divers and snorkelers demonstrate a high willingness to return to Fiji in the future, based on their previous travel experience, but that they would significantly reduce their future visits if DSM was to take place in Fiji. These results contribute to our understanding of the potential trade-offs between DSM and reef-related tourism and give some preliminary estimates of the potential economic consequences of the Fijian Government allowing DSM within their territorial waters."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,c844e4a27f4e796fb2cad693166a20824bd98099,4787171,Mine Waste and Acute Warming Induce Energetic Stress in the Deep-Sea Sponge Geodia atlantica and Coral Primnoa resedeaformis; Results From a Mesocosm Study,E. Scanes; T. Kutti; J. K. Fang; E. Johnston; P. Ross; R. Bannister,2018,2018-04-12,Frontiers in Marine Science,,10.3389/fmars.2018.00129,,,https://www.semanticscholar.org/paper/c844e4a27f4e796fb2cad693166a20824bd98099,True,https://doi.org/10.3389/fmars.2018.00129,29,96,3,Environmental Science,Environmental Science; Environmental Science,"There is the potential for climate change to interact with pollution in all of the Earth’s oceans. In the fjords of Norway, mine tailings are released into fjords generating suspended sediment plumes that impact deep-sea ecosystems. These same deep-sea ecosystems are expected to undergo periodic warming as climate change increases the frequency of down-welling events in fjords. It remains unknown how a polluted deep-sea ecosystem would respond to down-welling because multiple stressors will often interact in unpredictable ways. Here, we exposed two deep-sea foundation species; the gorgonian coral Primnoa resedaeformis and the demosponge Geodia atlantica to suspended sediment (10 mg L-1) and acute warming (+ 5 °C) in a factorial mesocosm experiment for 40 days. Physiology (respiration, nutrient flux) and cellular responses (lysosomal cell stability) were measured for both the coral and sponge. Exposure to elevated suspended sediment reduced metabolism, supressed silicate uptake and induced cellular instability of the sponge G. atlantica. However, combining sediment with warming caused G. atlantica to respire and excrete nitrogen at a greater rate. For the coral P. resedaeformis, suspended sediments reduced O:N ratios after 40 days, however, warming had a greater effect on P. resedaeformis physiology compared to sediment. Warming increased respiration, nitrogen excretion, and cellular instability which resulted in lower O:N ratios. We argue that suspended sediment and warming can act alone and also interact to cause significant harm to deep-sea biota, however responses are likely to be species-specific. Warming and pollution could interact in the deep-sea to cause mortality to the coral P. resedaeformis and to a lesser extent, the sponge G. atlantica. As foundation species, reducing the abundance of deep sea corals and sponges would likely impact the ecosystems they support."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,cf26a2aedfbfd23e95409e833240ef02fc322daf,88130099,Colonization of benthic invertebrates in a submarine canyon in the NW Atlantic,F. Girard; M. Lacharité; A. Metaxas,2016,2016-02-18,,,10.3354/MEPS11555,,,https://www.semanticscholar.org/paper/cf26a2aedfbfd23e95409e833240ef02fc322daf,False,,11,71,0,Biology,Biology; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,d0e901430518d7599668739d2ef18614309feab0,130068227,Arsenic pollution and its research significance in non-ferrous metal mine tailings,Shi Zhenhua,2015,,,,,,,https://www.semanticscholar.org/paper/d0e901430518d7599668739d2ef18614309feab0,False,,0,0,0,Environmental Science,Environmental Science; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,d56dcc2d16548478dcc869948f6104db8a29589b,283288663,Diversification of diterpene biosynthesis occurred early in octocoral evolution,Immo Burkhardt; Hannah K Bone; Natalie E Grayson; Helena A Leucke; Johanna Gutleben; Paul R. Jensen; A. Quattrini; Alexander B. Chase; Bradley S. Moore,2025,2025-11-26,Proceedings of the National Academy of Sciences of the United States of America,JournalArticle,10.1073/pnas.2520279122,,41296718,https://www.semanticscholar.org/paper/d56dcc2d16548478dcc869948f6104db8a29589b,False,,4,49,0,Medicine,Medicine; Environmental Science; Biology; Chemistry,"Significance Octocorals are important foundational species in marine ecosystems and produce diverse terpenoids, many of which boast promising pharmaceutical activities. However, the ecological functions and evolutionary origins of these metabolites are poorly understood, especially in deep-sea corals, whose natural habitats are threatened by deep-sea mining operations. By characterizing deep-sea octocorals off the California coast, we found that they are comparable to shallow-water species in their broad terpenoid diversity and are a promising resource for biomedical innovation. We identified diterpenoid structure types that arose early in octocoral evolution and have persisted for hundreds of millions of years. These findings highlight the evolutionary importance and ecological complexity of terpenoid production in octocorals and pose questions about their functions in early metazoan development."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,d58f7f151ba4060e5cd2dc86abd38120d17815da,25686286,Broad-scale impacts of salmon farms on temperate macroalgal assemblages on rocky reefs.,E. Oh; G. Edgar; Jamie B. Kirkpatrick; R. Stuart‐Smith; Neville S. Barrett,2015,2015-09-15,Marine Pollution Bulletin,JournalArticle,10.1016/j.marpolbul.2015.06.049,,26169226,https://www.semanticscholar.org/paper/d58f7f151ba4060e5cd2dc86abd38120d17815da,True,https://figshare.com/articles/journal_contribution/Broad-scale_impacts_of_salmon_farms_on_temperate_macroalgal_assemblages_on_rocky_reefs/22927589,28,87,2,Environmental Science; Medicine,Environmental Science; Medicine; Environmental Science,"Intensive fish culture in open sea pens delivers large amounts of nutrients to coastal environments. Relative to particulate waste impacts, the ecological impacts of dissolved wastes are poorly known despite their potential to substantially affect nutrient-assimilating components of surrounding ecosystems. Broad-scale enrichment effects of salmonid farms on Tasmanian reef communities were assessed by comparing macroalgal cover at four fixed distances from active fish farm leases across 44 sites. Macroalgal assemblages differed significantly between sites immediately adjacent (100m) to fish farms and reference sites at 5km distance, while sites at 400m and 1km exhibited intermediate characteristics. Epiphyte cover varied consistently with fish farm impacts in both sheltered and exposed locations. The green algae Chaetomorpha spp. predominated near fish farms at swell-exposed sites, whereas filamentous green algae showed elevated densities near sheltered farms. Cover of canopy-forming perennial algae appeared unaffected by fish farm impacts."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,d833b44d4dea2944027cb5b4e3701a832315b23a,250646254,Modelling the Dispersion of Seafloor Massive Sulphide Mining Plumes in the Mid Atlantic Ridge Around the Azores,T. Morato; M. Juliano; C. Pham; M. Carreiro-Silva; I. Martins; A. Colaço,2022,2022-07-20,Frontiers in Marine Science,,10.3389/fmars.2022.910940,,,https://www.semanticscholar.org/paper/d833b44d4dea2944027cb5b4e3701a832315b23a,True,https://www.frontiersin.org/articles/10.3389/fmars.2022.910940/pdf,22,95,1,,Environmental Science; Geology,"It is increasingly recognised that deep-sea mining of seafloor massive sulphides (SMS) could become an important source of mineral resources. These operations will remove the targeted substrate and produce potentially toxic plumes from in situ seabed excavation and from the return water pumped back down to the seafloor. However, the spatial extent of the impact of deep-sea mining is still uncertain because few field experiments and models of plume dispersion have been conducted. In this study, we used three-dimensional hydrodynamic models of the Azores region together with a theoretical commercial mining operation of polymetallic SMS to simulate the potential dispersal of plumes originating from different phases of mining operations, and to assess the magnitude of potential impacts. Although the model simulations presented here were subject to many caveats, they did reveal some important patterns. The model projected marked differences among sites making generalisations about plume-dispersal patterns in mid-ocean ridges difficult. Nevertheless, the models predicted large horizontal and vertical plume-dispersals above the thresholds adopted. Persistent plumes (temporal frequency >50%, i.e., 6 months out of 12 months) were projected to disperse an average linear distance of 10 to 20 km, cover an area of 17 to 150 km2, and extend more than 800 m in the water column. In fact, the model projected that plumes may disperse beyond the licensed mining areas, reach the flanks and summits of nearby topographic features, and extend into the bathypelagic, mesopelagic, and epipelagic environments. Modelled plume-dispersal overlaps with the predicted distribution of cold-water corals and with existing fishing activities. These potential impacts would be of particular concern in regions such as the Azores, where local populations are highly dependent on the sea for their livelihoods. The findings of this study are an important initial step towards understanding the nature and magnitude of deep-sea mining impacts in space and time."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,e52686bb433cb69fb5430a7f834eef120f2318ab,36169559,"Deep, diverse and definitely different: unique attributes of the world's largest ecosystem",E. Ramirez-Llodra; A. Brandt; R. Danovaro; B. Mol; E. Escobar; C. German; L. Levin; P. M. Arbizu; Lénaick Menot; P. Buhl-Mortensen; B. Narayanaswamy; C. Smith; D. Tittensor; P. Tyler; A. Vanreusel; M. Vecchione,2010,2010-09-22,,Review,10.5194/BG-7-2851-2010,,,https://www.semanticscholar.org/paper/e52686bb433cb69fb5430a7f834eef120f2318ab,True,https://bg.copernicus.org/articles/7/2851/2010/bg-7-2851-2010.pdf,873,501,38,Geology,Geology; Environmental Science; Biology,"Abstract. The deep sea, the largest biome on Earth, has a series of characteristics that make this environment both distinct from other marine and land ecosystems and unique for the entire planet. This review describes these patterns and processes, from geological settings to biological processes, biodiversity and biogeographical patterns. It concludes with a brief discussion of current threats from anthropogenic activities to deep-sea habitats and their fauna. Investigations of deep-sea habitats and their fauna began in the late 19th century. In the intervening years, technological developments and stimulating discoveries have promoted deep-sea research and changed our way of understanding life on the planet. Nevertheless, the deep sea is still mostly unknown and current discovery rates of both habitats and species remain high. The geological, physical and geochemical settings of the deep-sea floor and the water column form a series of different habitats with unique characteristics that support specific faunal communities. Since 1840, 28 new habitats/ecosystems have been discovered from the shelf break to the deep trenches and discoveries of new habitats are still happening in the early 21st century. However, for most of these habitats the global area covered is unknown or has been only very roughly estimated; an even smaller – indeed, minimal – proportion has actually been sampled and investigated. We currently perceive most of the deep-sea ecosystems as heterotrophic, depending ultimately on the flux on organic matter produced in the overlying surface ocean through photosynthesis. The resulting strong food limitation thus shapes deep-sea biota and communities, with exceptions only in reducing ecosystems such as inter alia hydrothermal vents or cold seeps. Here, chemoautolithotrophic bacteria play the role of primary producers fuelled by chemical energy sources rather than sunlight. Other ecosystems, such as seamounts, canyons or cold-water corals have an increased productivity through specific physical processes, such as topographic modification of currents and enhanced transport of particles and detrital matter. Because of its unique abiotic attributes, the deep sea hosts a specialized fauna. Although there are no phyla unique to deep waters, at lower taxonomic levels the composition of the fauna is distinct from that found in the upper ocean. Amongst other characteristic patterns, deep-sea species may exhibit either gigantism or dwarfism, related to the decrease in food availability with depth. Food limitation on the seafloor and water column is also reflected in the trophic structure of heterotrophic deep-sea communities, which are adapted to low energy availability. In most of these heterotrophic habitats, the dominant megafauna is composed of detritivores, while filter feeders are abundant in habitats with hard substrata (e.g. mid-ocean ridges, seamounts, canyon walls and coral reefs). Chemoautotrophy through symbiotic relationships is dominant in reducing habitats. Deep-sea biodiversity is among of the highest on the planet, mainly composed of macro and meiofauna, with high evenness. This is true for most of the continental margins and abyssal plains with hot spots of diversity such as seamounts or cold-water corals. However, in some ecosystems with particularly ""extreme"" physicochemical processes (e.g. hydrothermal vents), biodiversity is low but abundance and biomass are high and the communities are dominated by a few species. Two large-scale diversity patterns have been discussed for deep-sea benthic communities. First, a unimodal relationship between diversity and depth is observed, with a peak at intermediate depths (2000–3000 m), although this is not universal and particular abiotic processes can modify the trend. Secondly, a poleward trend of decreasing diversity has been discussed, but this remains controversial and studies with larger and more robust data sets are needed. Because of the paucity in our knowledge of habitat coverage and species composition, biogeographic studies are mostly based on regional data or on specific taxonomic groups. Recently, global biogeographic provinces for the pelagic and benthic deep ocean have been described, using environmental and, where data were available, taxonomic information. This classification described 30 pelagic provinces and 38 benthic provinces divided into 4 depth ranges, as well as 10 hydrothermal vent provinces. One of the major issues faced by deep-sea biodiversity and biogeographical studies is related to the high number of species new to science that are collected regularly, together with the slow description rates for these new species. Taxonomic coordination at the global scale is particularly difficult, but is essential if we are to analyse large diversity and biogeographic trends. Because of their remoteness, anthropogenic impacts on deep-sea ecosystems have not been addressed very thoroughly until recently. The depletion of biological and mineral resources on land and in shallow waters, coupled with technological developments, are promoting the increased interest in services provided by deep-water resources. Although often largely unknown, evidence for the effects of human activities in deep-water ecosystems – such as deep-sea mining, hydrocarbon exploration and exploitation, fishing, dumping and littering – is already accumulating. Because of our limited knowledge of deep-sea biodiversity and ecosystem functioning and because of the specific life-history adaptations of many deep-sea species (e.g. slow growth and delayed maturity), it is essential that the scientific community works closely with industry, conservation organisations and policy makers to develop robust and efficient conservation and management options."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,e7652ce0e314577d66597fa1c5fb6b23faf112a6,126587503,The survival of coral reefs requires integrated watershed-based management activities and marine conservation,E. Wolanski; R. Richmond; L. McCook; H. Sweatman,2016,,,,,,,https://www.semanticscholar.org/paper/e7652ce0e314577d66597fa1c5fb6b23faf112a6,False,,8,7,0,Environmental Science,Environmental Science; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,ea973ab09093caabf712179c447b9d188cbb0f99,216641089,Further Readings in Geomicrobiology,,2004,2004-12-01,,Review,10.1080/01490450490891475,,,https://www.semanticscholar.org/paper/ea973ab09093caabf712179c447b9d188cbb0f99,False,,0,47,0,,Environmental Science; Biology,
